online_order,book_table,rate,votes,rest_type,cuisines,cost,menu_item,type
0,0,4.3,167,19,763,750.0,8778,4
0,0,3.700448818,0,78,2381,200.0,8778,4
1,0,3.3,41,0,263,400.0,8778,2
1,0,3.0,20,78,1581,400.0,1852,4
1,0,3.7,42,40,1449,250.0,8778,2
1,0,3.6,30,78,2381,250.0,8778,2
1,0,4.0,32,78,1425,300.0,8778,4
0,0,3.700448818,0,78,330,300.0,8778,2
0,0,3.3,4,27,1834,800.0,8778,4
0,0,3.6,13,14,343,200.0,8778,4
0,0,3.4,4,78,1233,200.0,8778,4
1,0,3.6,243,27,2129,1000.0,8778,4
1,0,3.5,90,27,2344,500.0,8778,2
0,1,4.7,9041,77,19,1800.0,8778,5
1,1,3.9,160,31,1976,900.0,8444,2
0,0,3.1,6,78,1334,100.0,8778,4
1,0,3.7,20,78,1761,200.0,8778,2
0,0,3.700448818,0,78,1761,450.0,8778,4
1,1,4.4,3764,29,2246,600.0,8778,3
0,0,3.6,37,78,2520,250.0,8778,4
1,0,3.6,17,14,365,150.0,8778,2
1,0,4.1,110,87,1699,150.0,5687,2
1,0,3.7,68,27,1834,500.0,8778,2
0,0,3.9,371,27,2469,400.0,8778,4
0,0,3.4,7,78,2381,200.0,8778,2
1,0,3.8,46,78,1247,400.0,8778,4
1,1,4.1,137,8,1114,1200.0,2255,2
1,0,3.5,90,27,2344,500.0,8778,4
0,0,3.700448818,0,40,1450,400.0,8778,3
0,0,3.700448818,0,65,2392,200.0,8778,4
1,0,4.5,4432,27,470,600.0,1100,2
1,0,3.9,134,27,1657,700.0,8778,2
1,0,4.2,177,19,557,600.0,8778,1
0,1,4.4,571,49,1467,4000.0,8778,4
0,0,4.2,52,78,2381,200.0,8778,4
0,0,3.5,25,53,154,500.0,8778,4
1,1,4.1,1242,27,1761,600.0,8778,2
1,0,4.0,232,78,2410,400.0,8778,2
0,0,3.700448818,0,78,1552,200.0,8778,4
1,0,3.1,114,39,1834,500.0,2164,2
1,0,3.2,13,39,1786,450.0,7849,2
1,1,4.2,3230,32,1761,1600.0,7662,4
1,1,4.4,9079,29,2246,600.0,8778,1
0,1,4.1,604,60,1145,1800.0,8778,5
0,0,3.700448818,0,88,1689,500.0,8778,3
0,0,3.7,0,19,557,600.0,8778,4
1,0,3.9,14,27,2136,600.0,7161,2
0,0,3.9,154,78,2211,200.0,8778,2
0,0,3.5,23,27,1918,1200.0,8778,4
1,0,3.5,20,39,1834,800.0,8778,2
1,0,3.8,57,27,2359,700.0,8778,2
0,0,3.700448818,0,40,1153,250.0,8778,3
0,1,4.4,2054,28,1408,1200.0,8778,4
1,0,3.4,19,53,2612,350.0,8683,2
0,0,2.9,17,59,1321,200.0,8778,2
0,0,3.4,6,27,2515,500.0,8778,4
1,0,3.2,4,78,792,300.0,2195,2
1,0,3.2,33,78,1324,250.0,8778,2
1,1,4.2,982,28,1385,1000.0,6762,2
0,0,4.1,742,73,1373,1500.0,8778,5
0,0,3.700448818,0,78,839,300.0,8778,4
0,1,4.0,328,27,1093,1700.0,8778,4
1,0,3.1,18,27,1581,700.0,940,2
0,0,3.3,4,78,2381,100.0,8778,4
1,0,2.9,56,78,1321,150.0,8778,2
0,1,4.1,102,19,614,800.0,8778,2
0,1,4.0,1724,62,1133,1600.0,8778,2
0,0,3.8,34,0,271,400.0,8778,2
0,1,4.2,271,49,1501,3000.0,8778,4
1,0,3.7,217,27,2152,500.0,8778,2
1,0,3.700448818,0,78,839,300.0,8778,2
0,0,4.1,183,65,1761,150.0,8778,2
1,0,3.6,36,92,1321,200.0,3453,2
0,0,3.5,5,78,2381,300.0,8778,4
1,0,3.0,6,57,1684,400.0,6338,2
0,0,4.5,197,40,1449,400.0,8778,3
1,0,4.0,197,78,484,600.0,1229,4
0,0,3.700448818,0,78,388,250.0,8778,4
1,0,3.7,42,40,1449,250.0,8778,3
1,1,4.5,255,27,1516,1300.0,4108,2
0,0,4.0,949,73,1834,1100.0,8778,4
0,0,3.700448818,0,78,2152,400.0,8778,4
0,0,3.700448818,0,78,2152,200.0,8778,2
1,0,3.7,130,28,977,1200.0,3406,2
1,0,3.700448818,0,27,1872,600.0,8778,4
1,0,3.5,124,92,520,500.0,8778,3
1,0,3.7,61,40,1449,100.0,8778,2
0,0,3.8,63,20,676,600.0,8778,1
0,0,3.2,63,6,280,600.0,8778,2
1,0,3.5,56,40,1451,400.0,8778,2
0,0,3.700448818,0,78,1761,600.0,8778,2
0,1,4.4,183,28,1521,1800.0,8778,4
1,0,3.8,33,78,2300,400.0,8778,4
1,0,3.5,177,78,318,500.0,8778,4
0,0,3.700448818,0,78,2436,200.0,8778,2
1,1,4.1,345,27,152,600.0,8778,2
0,0,3.700448818,0,88,1691,250.0,8778,4
1,1,4.1,1080,27,1834,1000.0,8778,2
0,0,3.4,9,88,1686,300.0,8778,2
0,0,3.700448818,0,78,1761,300.0,8778,4
0,1,4.4,1577,69,1710,2000.0,8778,0
0,0,3.7,14,27,1565,500.0,8778,2
1,0,4.2,287,78,1761,350.0,8778,2
0,0,3.3,6,53,1761,350.0,8778,4
0,0,3.6,12,27,1761,500.0,8778,2
1,0,3.3,9,40,1153,250.0,994,2
0,0,3.700448818,0,2,258,350.0,8778,1
0,0,3.6,61,19,557,500.0,8778,1
1,0,3.3,11,78,1834,300.0,3584,4
0,0,2.9,39,92,1305,500.0,8778,2
0,1,4.3,597,28,216,2500.0,8778,6
1,0,3.6,27,40,1215,250.0,8778,2
1,0,3.6,68,27,512,450.0,8778,2
1,0,3.7,53,19,731,450.0,8778,2
1,0,3.1,206,27,2469,600.0,8778,4
1,0,4.0,579,27,326,600.0,1428,4
1,0,3.5,6,78,2618,400.0,1213,4
0,0,3.700448818,0,53,1565,150.0,8778,4
0,0,3.5,16,78,1761,400.0,8778,4
1,0,4.2,169,19,675,700.0,4599,2
1,0,3.7,9,92,2381,300.0,8778,2
0,0,3.700448818,0,0,254,200.0,8778,2
0,0,3.5,9,39,484,400.0,8778,2
1,0,3.7,7,92,1304,400.0,8778,2
1,1,4.3,394,10,1361,1600.0,8778,6
0,0,3.700448818,0,40,1442,200.0,8778,3
1,0,3.8,23,78,1761,400.0,8778,2
0,1,4.4,366,25,559,1000.0,8778,4
1,0,3.8,76,78,317,500.0,7400,4
0,0,4.0,203,57,303,350.0,8778,2
1,0,4.0,206,39,1802,450.0,3595,2
0,0,3.700448818,0,92,443,250.0,8778,2
1,0,3.1,8,92,2287,300.0,7352,2
1,0,3.8,173,78,388,300.0,8610,2
1,0,4.0,685,78,968,250.0,8778,2
0,0,3.700448818,0,78,2474,400.0,8778,2
0,0,3.9,90,27,2103,1400.0,8778,4
0,0,3.4,5,53,2204,300.0,8778,4
1,0,3.8,197,78,119,300.0,4804,2
1,0,3.5,74,27,1550,600.0,8778,4
0,1,4.6,538,27,1930,1100.0,8778,4
0,0,3.9,412,39,397,300.0,8778,2
1,0,3.9,59,39,1683,600.0,2569,2
1,0,3.9,145,39,1761,500.0,8778,2
0,1,4.1,102,73,1024,1000.0,8778,6
0,0,3.2,5,78,1225,200.0,8778,4
0,0,3.9,73,60,2527,2500.0,8778,5
0,0,3.4,28,27,38,900.0,8778,4
1,0,3.0,11,78,1559,400.0,8778,4
1,0,3.5,11,78,1215,200.0,6788,4
1,0,2.9,321,78,1834,450.0,8778,2
1,1,4.5,1642,27,1516,1300.0,8778,2
0,0,3.700448818,0,0,254,350.0,8778,2
0,0,3.700448818,0,78,1225,300.0,8778,4
1,0,3.7,15,92,263,200.0,8778,2
1,0,3.7,22,14,1529,300.0,8778,2
0,0,3.3,4,27,2336,1000.0,8778,2
1,0,3.7,32,78,868,500.0,8778,2
1,0,3.9,49,19,557,600.0,8778,2
1,0,3.7,141,27,70,500.0,8778,2
0,0,2.9,84,27,1808,500.0,8778,4
0,0,3.8,29,59,847,300.0,8778,2
0,1,4.1,177,76,2585,2000.0,8778,6
1,0,3.9,34,78,1761,300.0,6155,2
0,0,3.700448818,0,78,292,250.0,8778,3
1,0,3.4,36,0,254,150.0,369,2
0,0,3.3,16,78,2381,150.0,8778,4
1,0,4.1,58,90,1699,200.0,4981,2
1,0,3.4,6,78,1834,400.0,8778,4
0,0,3.700448818,0,78,874,300.0,8778,4
1,0,4.0,76,78,2316,300.0,5361,4
0,0,4.0,81,27,2,1000.0,8778,2
1,0,4.2,1203,19,708,600.0,7766,1
1,0,3.700448818,0,78,1834,150.0,8778,2
0,0,3.7,36,27,2152,700.0,8778,4
1,0,3.8,18,19,621,500.0,3026,4
0,0,3.700448818,0,78,2469,300.0,8778,2
1,0,3.5,35,78,443,250.0,8778,2
1,0,3.6,14,0,263,350.0,7842,3
1,0,3.2,17,78,1761,400.0,8778,2
1,0,3.700448818,0,78,2285,250.0,6203,2
1,0,3.6,38,78,2381,300.0,8778,4
0,0,4.7,14654,22,564,900.0,8778,4
0,0,3.700448818,0,78,2012,400.0,8778,2
0,0,3.700448818,0,92,2304,500.0,8778,3
0,0,3.700448818,0,78,54,300.0,8778,2
0,0,3.5,17,78,2381,300.0,8778,4
1,0,3.6,10,78,977,250.0,8778,4
0,0,3.0,44,78,1962,300.0,8778,2
0,0,3.4,8,78,2474,400.0,8778,2
0,0,4.3,698,49,1209,3000.0,8778,4
1,0,3.7,26,78,1606,400.0,1698,2
0,0,2.6,56,39,483,500.0,8778,3
1,0,4.0,51,27,1962,400.0,8778,2
1,0,3.7,61,40,1449,100.0,8778,3
0,0,3.700448818,0,27,1827,400.0,8778,2
1,0,4.3,287,39,1761,400.0,6966,2
1,0,4.1,205,78,2483,250.0,8778,4
1,0,3.6,16,40,1153,300.0,4059,3
0,0,3.8,179,78,2071,400.0,8778,4
1,0,2.6,118,28,1834,1200.0,8778,0
1,0,2.9,30,39,872,500.0,8778,2
0,0,3.700448818,0,78,2554,200.0,8778,3
0,0,3.700448818,0,92,2304,500.0,8778,3
1,0,4.0,528,39,521,350.0,8778,2
1,0,3.9,327,27,1834,650.0,8778,4
1,0,3.7,188,78,2537,200.0,8778,2
0,0,3.6,34,78,1510,650.0,8778,4
1,0,3.6,149,27,1949,700.0,8778,4
0,0,3.700448818,0,78,2474,300.0,8778,4
0,0,3.6,15,78,1761,350.0,8778,2
1,0,3.7,69,27,2012,650.0,6125,2
1,0,3.700448818,0,78,2285,250.0,8778,4
0,0,3.3,11,78,1314,300.0,8778,2
1,0,3.7,2192,27,2113,750.0,8778,2
1,0,4.0,789,78,130,400.0,3783,2
1,0,3.8,140,19,652,650.0,2424,4
0,0,3.8,52,78,1761,300.0,8778,4
0,0,3.1,39,92,500,400.0,8778,2
0,0,3.700448818,0,78,388,120.0,8778,4
1,0,4.0,119,78,2291,250.0,4402,2
1,0,4.0,173,78,1215,400.0,7651,4
1,0,3.9,682,78,535,450.0,8778,2
1,0,3.9,255,27,1664,700.0,8778,2
1,0,3.9,28,0,263,500.0,6911,2
0,0,2.6,30,78,1395,500.0,8778,2
1,0,3.8,19,27,2256,400.0,8778,4
1,1,4.5,1621,27,1516,1300.0,5649,2
0,0,2.9,34,27,2395,750.0,8778,4
1,0,3.7,52,78,92,350.0,8778,2
1,0,4.1,1963,78,1680,600.0,8778,4
1,0,4.1,52,92,2337,250.0,3848,2
1,1,4.1,1473,27,17,1500.0,7228,4
1,0,3.0,262,78,1761,250.0,6087,2
1,0,2.4,63,78,2264,500.0,8242,2
0,0,4.1,445,40,262,400.0,8778,2
1,0,3.5,12,27,1653,650.0,1986,4
1,0,3.8,69,39,1834,300.0,8778,2
1,0,3.6,70,27,880,600.0,5742,2
0,0,4.3,1792,27,56,800.0,8778,4
1,0,3.6,123,19,591,600.0,8778,1
0,0,3.8,46,60,977,1800.0,8778,5
0,0,3.700448818,0,78,2421,200.0,8778,2
1,0,3.2,7,78,1333,400.0,3856,2
1,0,3.9,169,14,365,150.0,8778,2
0,0,3.4,4,27,966,600.0,8778,4
1,0,3.3,69,78,1405,500.0,2453,2
0,0,3.700448818,0,78,2381,150.0,8778,2
0,0,3.3,13,27,2003,600.0,8778,0
0,0,3.700448818,0,78,485,300.0,8778,4
0,0,3.2,17,27,1747,550.0,8778,2
1,0,3.6,49,78,1238,300.0,2557,4
1,0,3.5,17,6,263,300.0,2347,3
1,0,2.7,24,57,1321,400.0,8778,4
0,0,3.3,10,78,1834,555.4315664,8778,2
1,0,2.6,155,27,2089,600.0,8778,4
1,0,2.9,48,2,258,500.0,8778,1
1,0,3.8,469,27,1856,750.0,8778,4
0,1,4.5,2878,71,1996,1400.0,8778,4
0,0,3.700448818,0,78,2469,200.0,8778,4
0,1,4.2,738,19,634,800.0,8778,1
1,0,4.4,7238,27,395,600.0,1118,4
1,0,3.9,189,39,1392,600.0,3794,2
1,0,3.4,36,15,2598,400.0,8778,2
1,0,3.9,48,88,1699,100.0,608,2
1,0,3.8,72,59,1449,300.0,8778,2
0,0,3.4,7,78,950,400.0,8778,2
0,0,3.7,27,78,2381,250.0,8778,2
1,0,3.6,6,40,1442,300.0,2769,2
0,0,3.5,11,78,1761,250.0,8778,2
0,0,4.1,210,78,256,200.0,8778,4
0,0,3.8,149,78,1338,150.0,8778,4
1,0,3.9,373,27,65,550.0,3178,2
1,0,3.6,206,78,535,400.0,4565,2
1,0,3.8,60,39,1238,300.0,1483,2
1,0,3.7,214,27,1605,600.0,8778,4
0,0,3.700448818,0,78,2152,200.0,8778,2
1,0,2.9,88,78,1338,200.0,8421,4
1,0,4.2,450,19,591,400.0,7393,1
0,0,3.700448818,0,92,1494,500.0,8778,2
0,0,4.1,520,78,414,300.0,8778,2
1,0,3.5,24,78,1755,350.0,8778,4
1,0,4.0,830,27,2273,500.0,8778,2
0,0,3.6,61,19,557,500.0,8778,1
1,0,3.5,9,78,2469,250.0,8778,2
0,0,3.5,9,78,2381,350.0,8778,4
0,0,3.700448818,0,53,2211,300.0,8778,4
0,0,3.700448818,0,78,388,200.0,8778,4
1,0,3.6,73,27,1746,500.0,6387,2
0,0,2.8,21,78,1951,250.0,8778,4
1,0,3.9,99,78,2469,300.0,8778,2
0,0,2.8,12,78,1888,450.0,8778,4
0,0,3.700448818,0,91,1153,350.0,8778,3
1,0,3.8,54,78,491,500.0,6562,2
1,1,4.1,600,27,1505,1100.0,8778,2
0,0,3.4,9,88,1686,300.0,8778,2
1,1,4.2,1544,27,1602,800.0,4171,2
1,0,3.7,21,78,309,300.0,1641,4
1,0,3.6,216,27,2177,550.0,7043,4
1,1,2.8,80,27,2386,500.0,8778,4
0,0,3.700448818,0,78,2391,100.0,8778,4
0,0,3.9,378,8,1888,1000.0,8778,4
1,0,4.0,261,88,1699,400.0,8778,3
1,0,3.8,49,78,2489,300.0,6336,2
0,0,3.6,24,78,2474,300.0,8778,2
0,1,3.9,1390,60,1093,1400.0,8778,4
0,1,4.4,1094,27,2010,1600.0,8778,4
1,0,3.8,117,27,1802,600.0,6230,2
1,0,3.7,17,78,419,250.0,4619,2
0,0,3.9,154,78,2211,200.0,8778,4
0,0,4.1,2732,19,643,1300.0,8778,4
0,0,3.6,46,78,109,450.0,8778,4
0,0,3.6,30,78,1510,350.0,8778,2
0,0,3.3,4,78,1761,350.0,8778,4
0,0,3.3,4,81,2548,400.0,8778,4
0,0,3.6,14,78,2381,250.0,8778,4
0,0,2.5,52,92,1510,600.0,8778,2
1,0,2.7,171,27,465,500.0,8778,4
0,0,3.700448818,0,92,792,200.0,8778,2
0,0,3.700448818,0,78,168,400.0,8778,4
0,0,3.700448818,0,39,977,500.0,8778,2
1,0,3.5,16,78,2381,200.0,8778,2
0,0,4.0,74,3,263,400.0,8778,3
1,0,4.0,539,27,871,650.0,8778,4
1,0,3.9,141,78,2578,400.0,6953,2
0,0,3.700448818,0,78,388,150.0,8778,4
0,0,3.3,6,78,2381,300.0,8778,4
1,0,3.8,90,19,557,650.0,2709,2
0,0,3.7,20,3,263,600.0,8778,2
1,0,3.7,34,27,70,500.0,8778,4
1,0,3.8,24,78,1761,150.0,8778,2
0,0,3.4,6,19,557,500.0,8778,2
1,0,2.9,123,27,956,800.0,8778,2
1,0,4.1,6943,27,2113,750.0,8778,4
0,0,4.1,168,49,792,2500.0,8778,4
0,0,3.1,38,78,317,300.0,8778,4
0,0,3.700448818,0,78,384,300.0,8778,4
1,0,3.7,28,78,2016,500.0,304,4
0,0,4.0,910,78,1680,600.0,8778,4
1,0,2.9,56,78,1321,150.0,8778,4
1,0,3.9,93,78,380,200.0,6454,2
1,0,3.8,132,78,2285,300.0,8778,4
0,0,3.1,16,27,2170,700.0,8778,4
0,0,4.1,399,78,1798,300.0,8778,2
1,0,4.2,288,78,535,500.0,8778,4
0,0,3.700448818,0,80,2563,200.0,8778,4
1,0,3.8,60,39,1238,300.0,8778,2
1,0,3.4,83,78,1823,300.0,8778,2
0,0,3.4,8,78,409,300.0,8778,4
1,1,4.1,1547,27,238,1000.0,4375,2
1,0,3.3,5,14,330,150.0,8778,2
1,0,4.0,130,40,1442,230.0,1294,2
1,0,3.9,163,46,1174,250.0,8778,2
1,0,3.1,32,92,487,400.0,972,2
1,0,3.8,295,78,2225,350.0,8778,2
1,0,3.3,7,18,2381,300.0,2336,4
0,0,4.4,2428,32,1704,1500.0,8778,5
1,0,3.9,284,53,2618,400.0,8778,4
1,0,4.3,331,78,535,300.0,3899,2
1,0,2.5,47,27,1433,800.0,6120,2
1,0,4.3,62,40,2625,250.0,8778,2
0,0,3.8,69,20,579,700.0,8778,2
1,1,4.2,468,19,630,800.0,5403,4
1,0,3.2,393,78,1834,400.0,8778,2
0,1,3.7,95,60,1346,1700.0,8778,5
1,0,4.3,169,39,1761,400.0,921,2
1,0,3.700448818,0,88,1686,250.0,8778,2
0,0,3.4,7,78,2381,350.0,8778,4
1,0,3.8,151,40,1159,350.0,1054,2
1,1,4.4,192,19,557,1000.0,8778,1
1,0,3.8,94,27,1917,600.0,2203,2
1,0,4.6,1324,10,42,1500.0,2628,4
1,0,3.8,113,40,1045,500.0,8778,4
1,1,4.4,488,10,1704,1900.0,893,4
1,0,3.6,17,39,1786,450.0,1346,2
1,0,3.3,5,78,343,400.0,748,2
0,0,2.8,44,19,642,700.0,8778,2
0,1,4.5,2194,27,1672,1800.0,8778,4
0,0,3.4,12,80,372,300.0,8778,4
0,0,3.3,5,78,2410,300.0,8778,2
1,0,3.9,132,78,183,400.0,792,4
1,0,3.5,29,53,950,400.0,8778,2
0,0,3.3,6,78,2381,400.0,8778,4
1,0,4.3,860,40,1178,500.0,8778,2
0,0,3.700448818,0,78,1225,300.0,8778,4
0,1,4.6,634,12,1052,850.0,8778,4
0,0,3.4,11,78,847,200.0,8778,4
1,0,3.8,221,40,1452,400.0,1029,3
1,0,3.5,14,19,557,500.0,8778,1
1,0,3.7,132,27,1761,750.0,8778,4
0,1,3.8,25,19,754,2200.0,8778,1
1,0,3.700448818,0,78,2596,150.0,8778,4
1,0,4.2,177,19,557,600.0,4393,1
1,0,3.7,26,27,1086,750.0,8778,2
1,0,3.700448818,0,39,14,200.0,8778,2
1,0,3.8,77,27,116,450.0,8778,4
1,0,3.9,81,27,2507,600.0,8778,4
1,0,3.700448818,0,14,1529,100.0,8778,2
1,0,3.9,192,78,429,300.0,8778,2
0,0,3.700448818,0,78,2436,200.0,8778,4
0,1,3.7,74,28,833,1500.0,8778,6
1,0,3.2,11,78,1761,250.0,387,2
1,0,3.9,97,78,1470,1000.0,685,2
1,0,3.7,26,27,1841,700.0,7558,4
1,0,4.3,895,39,263,500.0,1180,2
1,0,3.8,434,27,470,650.0,8778,4
0,0,3.7,73,90,1694,250.0,8778,2
1,0,3.5,15,78,1304,400.0,8778,2
0,0,2.7,77,78,1888,500.0,8778,2
1,0,4.0,121,78,2263,900.0,7440,2
0,0,3.6,32,78,1741,400.0,8778,2
1,0,3.6,24,78,1176,300.0,8778,2
0,0,2.8,64,78,2474,300.0,8778,4
0,0,3.700448818,0,14,1194,100.0,8778,2
1,0,3.7,23,27,1834,400.0,8778,2
0,0,3.5,17,27,1834,800.0,8778,2
1,0,3.700448818,0,78,880,250.0,8778,2
0,0,3.5,8,27,1773,700.0,8778,4
1,0,4.2,100,43,1167,900.0,871,1
0,0,3.0,16,78,2211,150.0,8778,2
1,0,3.700448818,0,40,1153,200.0,3336,2
0,0,4.1,108,19,675,700.0,8778,1
0,0,3.700448818,0,78,1304,400.0,8778,4
1,0,3.9,450,27,1857,550.0,8778,2
1,0,2.9,254,78,1834,400.0,8778,4
1,0,3.7,25,78,1225,250.0,7474,2
1,0,3.6,193,39,1390,450.0,8778,2
0,0,3.700448818,0,39,1761,200.0,8778,2
0,1,3.8,176,27,1762,1350.0,8778,4
0,0,3.700448818,0,78,850,400.0,8778,2
1,1,4.0,151,27,1076,1100.0,3251,2
1,0,3.7,46,27,1834,600.0,8778,2
0,0,3.700448818,0,78,2384,300.0,8778,4
1,0,3.2,220,78,2381,450.0,8778,2
0,0,3.7,34,65,1789,300.0,8778,4
0,1,4.2,117,27,2155,800.0,8778,4
0,0,3.700448818,0,14,1444,150.0,8778,4
1,1,4.1,80,27,1802,1200.0,8778,2
0,0,3.700448818,0,78,2432,200.0,8778,4
1,0,3.6,28,40,1699,250.0,4980,2
0,0,3.700448818,0,78,797,300.0,8778,4
1,0,3.8,364,19,622,700.0,8778,2
1,0,3.4,11,78,1660,300.0,8778,4
0,0,4.2,600,78,2474,200.0,8778,4
0,0,3.700448818,0,78,2381,150.0,8778,2
1,0,3.6,17,19,557,600.0,2005,4
1,1,3.8,91,27,2161,1800.0,8778,2
1,0,4.1,47,40,1178,300.0,5373,4
0,0,4.0,76,78,2381,200.0,8778,2
1,0,3.6,21,78,1215,200.0,8778,4
0,0,3.6,35,27,2091,700.0,8778,4
1,0,3.9,28,78,869,200.0,5606,2
1,0,3.2,167,78,2309,600.0,8778,2
1,0,3.9,660,27,966,500.0,1791,2
0,0,3.1,31,78,1802,500.0,8778,4
1,0,3.6,44,59,1719,200.0,8778,2
1,0,4.3,169,39,1761,400.0,921,2
1,0,3.6,56,92,792,300.0,4332,2
0,0,3.700448818,0,78,2410,300.0,8778,4
0,0,3.2,5,88,1699,350.0,8778,3
0,1,4.1,1235,63,986,1500.0,8778,5
0,0,3.2,4,78,81,400.0,8778,2
0,0,2.9,45,19,622,600.0,8778,4
1,0,3.2,7,78,388,300.0,8778,2
0,0,3.7,15,78,2565,100.0,8778,3
1,1,4.3,864,29,1019,1000.0,3765,4
1,0,3.9,386,78,2256,600.0,6062,2
0,0,4.5,1181,22,564,900.0,8778,1
0,0,3.8,63,39,1304,150.0,8778,2
1,0,3.7,38,78,2211,300.0,8778,2
1,0,3.4,18,78,388,100.0,2144,4
1,0,4.5,2071,27,2534,1200.0,8778,2
0,1,3.9,300,19,712,750.0,8778,4
1,0,3.1,13,19,615,400.0,8778,4
1,1,4.2,493,19,630,800.0,5403,1
1,0,3.9,196,27,957,800.0,8778,2
0,0,3.6,19,0,263,300.0,8778,3
1,0,3.5,24,27,1834,450.0,8778,2
0,0,3.9,74,19,611,500.0,8778,1
1,0,4.4,659,17,343,600.0,8778,2
0,0,3.700448818,0,39,2152,400.0,8778,2
0,0,3.4,32,39,117,400.0,8778,2
1,0,3.700448818,0,78,2381,200.0,8778,2
1,0,3.5,19,53,1467,500.0,8778,4
0,0,3.700448818,0,78,894,350.0,8778,4
0,0,3.7,167,19,686,400.0,8778,1
1,0,3.4,30,39,47,500.0,293,2
1,0,4.0,17,40,1181,400.0,1024,3
0,0,3.8,14,78,2617,250.0,8778,2
1,0,4.0,199,78,1761,300.0,8778,2
1,0,3.9,554,78,1216,600.0,8171,4
1,0,4.2,1327,78,555,500.0,8778,2
0,0,3.2,5,27,1761,550.0,8778,4
1,0,3.8,305,78,1615,300.0,3622,2
0,0,2.8,59,27,1834,550.0,8778,4
1,0,3.8,58,78,1426,500.0,6867,2
1,0,4.3,374,40,2553,400.0,8778,3
0,0,3.700448818,0,78,1607,300.0,8778,4
1,1,4.1,456,27,1761,600.0,8778,2
1,0,4.4,4892,27,2113,750.0,5067,0
0,0,3.700448818,0,39,1834,500.0,8778,2
1,0,3.6,21,27,2574,700.0,8778,2
0,0,3.6,11,53,54,300.0,8778,4
0,0,3.8,16,19,621,500.0,8778,2
1,0,3.7,34,27,1834,700.0,8778,2
0,0,3.5,16,78,1834,200.0,8778,4
0,0,2.8,253,27,1834,1000.0,8778,0
1,0,4.1,399,43,1171,700.0,837,3
0,0,4.3,797,22,710,900.0,8778,2
0,1,3.9,52,60,1152,1900.0,8778,0
1,0,3.700448818,0,92,695,200.0,3482,2
1,0,3.2,119,78,1834,400.0,8778,2
1,0,3.7,20,78,2474,300.0,8778,4
0,0,3.3,4,78,1834,300.0,8778,2
1,1,4.2,611,28,207,1500.0,3083,2
1,0,3.9,39,78,344,300.0,2964,2
1,0,3.700448818,0,39,388,300.0,8473,2
1,0,4.0,85,46,694,400.0,8778,3
1,0,3.6,8,78,2381,300.0,8778,4
1,0,3.700448818,0,14,1529,150.0,8778,2
0,0,3.2,4,40,1153,300.0,8778,3
1,1,3.9,123,73,1012,1100.0,8778,6
0,1,4.2,1472,76,1027,1500.0,8778,4
0,0,3.7,16,92,2136,300.0,8778,2
1,0,3.9,44,78,2381,300.0,6620,4
1,0,3.9,12,39,263,500.0,8778,3
1,0,3.700448818,0,92,951,200.0,3036,2
0,0,3.0,15,8,1761,1000.0,8778,5
0,0,3.700448818,0,40,1188,100.0,8778,3
0,1,4.5,6348,10,1676,1600.0,8778,5
1,0,3.9,53,40,1153,600.0,8778,4
0,0,3.6,41,35,2467,400.0,8778,4
1,0,3.8,24,3,263,500.0,8778,2
1,0,3.700448818,0,57,2252,400.0,8778,4
0,0,3.700448818,0,78,159,350.0,8778,2
0,0,3.7,246,27,470,450.0,8778,2
1,0,4.0,122,17,343,400.0,8778,3
0,0,3.2,4,78,923,350.0,8778,2
1,1,3.8,203,27,1924,1200.0,8778,4
1,0,3.6,97,78,1834,300.0,8778,2
1,0,3.9,475,27,2225,600.0,8778,4
1,0,3.9,38,40,1442,150.0,8778,2
1,0,3.4,31,27,2474,700.0,5803,4
0,0,3.8,60,40,254,400.0,8778,3
0,0,3.700448818,0,78,339,200.0,8778,2
0,0,3.8,27,19,557,450.0,8778,4
0,0,3.700448818,0,14,339,200.0,8778,3
1,1,4.5,125,27,1640,700.0,8778,2
1,0,3.1,6,27,1834,400.0,8778,2
0,0,3.6,33,78,1834,400.0,8778,4
1,0,4.2,530,78,2617,450.0,8778,2
1,0,3.7,175,39,1976,500.0,404,2
1,0,3.700448818,0,0,263,350.0,3677,2
0,0,3.5,15,14,374,200.0,8778,2
1,0,3.9,458,78,449,400.0,6244,4
0,0,3.700448818,0,78,1661,250.0,8778,2
1,0,3.5,15,78,1215,400.0,6043,2
0,0,3.700448818,0,27,2173,500.0,8778,2
1,0,3.6,12,14,1462,200.0,3478,2
0,0,3.700448818,0,0,263,450.0,8778,3
0,0,3.3,5,78,1761,400.0,8778,2
1,0,3.9,212,27,1395,500.0,3397,4
1,0,3.5,11,59,1442,100.0,8778,2
1,1,4.2,609,19,649,1200.0,8778,4
0,0,3.5,15,39,2136,400.0,8778,2
1,0,3.6,23,78,1233,300.0,8778,2
0,0,3.2,7,78,388,200.0,8778,4
1,0,3.7,50,19,697,550.0,8778,2
0,0,3.700448818,0,19,772,300.0,8778,4
1,0,3.7,41,92,792,600.0,8778,2
1,0,2.9,8,39,388,400.0,5204,2
0,1,3.5,32,27,1834,1000.0,8778,4
1,1,4.5,724,27,1517,1500.0,1349,0
0,0,3.4,10,73,1346,900.0,8778,6
1,0,4.1,76,78,2335,450.0,8778,4
1,0,4.3,1210,27,2271,1200.0,8778,4
0,0,3.700448818,0,27,2059,500.0,8778,4
1,0,3.8,14,27,2474,600.0,8778,2
