Restaurant_Name,City,Address,Locality,Locality Verbose,lon,lat,Cuisines,cost_for_two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price_Range,Rating,Rating color,Review,Votes
Chakhna Food Point,New Delhi,"F/238, Near SBI ATM, Katwaria Sarai, Qutab Institutional Area, New Delhi",Qutab Institutional Area,"Qutab Institutional Area, New Delhi",77.1859094,28.541370899999997,"North Indian, Fast Food",250,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,6
Pakwan,New Delhi,"Shalimar Hotel, A-160, Road 4, Mahipalpur Extension, Mahipalpur, New Delhi",Mahipalpur,"Mahipalpur, New Delhi",77.12881389,28.54953611,"North Indian, Chinese, Fast Food",500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,1
Shree Shyam Sweets,New Delhi,"Gurgaon Road, Najafgarh, New Delhi",Najafgarh,"Najafgarh, New Delhi",76.9879296,28.602467800000003,Street Food,150,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Rapchick Biryani,New Delhi,"Shop 1, Sector 9, R K Puram, New Delhi",R K Puram,"R K Puram, New Delhi",77.17363449999999,28.5735311,North Indian,350,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
34 Parkstreet Lane,New Delhi,"Shop 7, Mukherjee Tower, Mukherjee Nagar, New Delhi",Mukherjee Nagar,"Mukherjee Nagar, New Delhi",77.2152884,28.7112918,Fast Food,200,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,4
Mini Mughal,New Delhi,"M-71, 1st Floor, M-Block Market, Greater Kailash (GK) 2, New Delhi",Greater Kailash (GK) 2,"Greater Kailash (GK) 2, New Delhi",77.2434648,28.532893599999998,"North Indian, Mughlai",1200,Indian Rupees(Rs.),Yes,No,No,No,3,3,Yellow,Good,256
Plan B,Gurgaon,"Opposite City Court, Near Rapid Metro Station, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.0962564,28.484648800000002,"North Indian, Chinese, Continental",1000,Indian Rupees(Rs.),Yes,No,No,No,3,3,Orange,Average,132
Giani,New Delhi,"G-4A, Main Kabuli Chowk, Tilak Nagar, New Delhi",Tilak Nagar,"Tilak Nagar, New Delhi",77.08633309999999,28.639029999999998,"Ice Cream, Desserts",300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
Andhra Bhavan,New Delhi,"1, Ashoka Road, Feroze Shah Road, New Delhi",Feroze Shah Road,"Feroze Shah Road, New Delhi",77.225522,28.617101899999998,"South Indian, Andhra",200,Indian Rupees(Rs.),No,No,No,No,1,4,Green,Very Good,3010
Bikano Chat Cafe,New Delhi,"Pacific Mall, Tagore Garden, New Delhi","Pacific Mall, Tagore Garden","Pacific Mall, Tagore Garden, New Delhi",77.10652590000001,28.6421961,"North Indian, Street Food, South Indian, Fast Food, Chinese",500,Indian Rupees(Rs.),No,No,No,No,2,2,Orange,Average,55
Raju Ice Cream Parlor,New Delhi,"Near Laxmi Nagar Metro Station, Shakarpur, New Delhi",Shakarpur,"Shakarpur, New Delhi",77.2774778,28.630775800000002,"Pizza, Ice Cream",250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
D Food,New Delhi,"C-6/230, Yamuna Vihar, Shahdara, New Delhi",Shahdara,"Shahdara, New Delhi",77.279261,28.7003478,"Chinese, Fast Food, North Indian",400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3
Chaayos,New Delhi,"Ground Floor, Moments Mall, Patel Road, Next to Kirti Nagar Metro Station, Kirti Nagar, New Delhi","Moments Mall, Kirti Nagar","Moments Mall, Kirti Nagar, New Delhi",77.14675799999999,28.656980800000003,"Cafe, Tea",400,Indian Rupees(Rs.),No,No,No,No,1,4,Green,Very Good,60
Cocoberry,New Delhi,"67, 2nd Floor, Food Court, Moments Mall, Kirti Nagar, New Delhi","Moments Mall, Kirti Nagar","Moments Mall, Kirti Nagar, New Delhi",77.146731,28.656802000000003,Desserts,300,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,25
The Biryani Co.,New Delhi,"1/33, Satyaniketan, New Delhi",Satyaniketan,"Satyaniketan, New Delhi",77.1706691,28.5871376,"Hyderabadi, Biryani, North Indian",650,Indian Rupees(Rs.),No,Yes,No,No,2,4,Green,Very Good,295
Hwealthcafe,New Delhi,"A-272, Ground Floor, Defence Colony, New Delhi",Defence Colony,"Defence Colony, New Delhi",77.2290642,28.574518199999996,"Cafe, Healthy Food, Continental",800,Indian Rupees(Rs.),Yes,Yes,No,No,2,4,Green,Very Good,223
Schezwan Bakery,New Delhi,"19, DDA Central Market (Balco Market), IP Extension, New Delhi",IP Extension,"IP Extension, New Delhi",77.3065335,28.630487699999996,"Bakery, Fast Food",200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
12212,Nashik,"Shop 10, Ramrajya Building 7, Samarth Nagar, Next to Bhonsala Military school, College Road, Nashik",College Road,"College Road, Nashik",73.75463597,20.00669049,Fast Food,400,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,80
Gastronomica Kitchen & Bar,New Delhi,"2nd Floor, M-55, M Block Market, Greater Kailash (GK) 1, New Delhi",Greater Kailash (GK) 1,"Greater Kailash (GK) 1, New Delhi",77.2350818,28.550350800000004,"European, Asian, North Indian, Italian, Continental, Pizza",1400,Indian Rupees(Rs.),Yes,Yes,No,No,3,4,Green,Very Good,826
Gupta Ji Ka Dhaba,New Delhi,"D 42, Mohan Singh Market, Sector 6, R K Puram, New Delhi",R K Puram,"R K Puram, New Delhi",77.17624029999999,28.5659833,"North Indian, Mughlai, Armenian",200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Pizza Yum,New Delhi,"AG-1, Shop 2, DDA Mini Market, Vikaspuri, New Delhi",Vikaspuri,"Vikaspuri, New Delhi",77.06778422,28.62786555,"Pizza, Fast Food",650,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,24
TGI Friday's,Gurgaon,"Ground Floor, MGF Metropolitan Mall, MG Road, Gurgaon","MGF Metropolitan Mall, MG Road","MGF Metropolitan Mall, MG Road, Gurgaon",77.0801187,28.481006400000002,"American, Tex-Mex",2500,Indian Rupees(Rs.),Yes,Yes,No,No,4,3,Yellow,Good,730
Yo! China,New Delhi,"19, Ground Floor, NWA, Club Road, Punjabi Bagh, New Delhi",Punjabi Bagh,"Punjabi Bagh, New Delhi",77.12199099,28.66654178,Chinese,1200,Indian Rupees(Rs.),Yes,Yes,No,No,3,3,Yellow,Good,127
Subway,New Delhi,"G 8, West End Mall, District Centre, Janakpuri, New Delhi","West End Mall, Janak Puri","West End Mall, Janak Puri, New Delhi",77.0795544,28.630188399999994,"American, Fast Food, Salad, Healthy Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,2,Red,Poor,152
Doggy Style,Noida,"Location Varies, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.33747028,28.58167444,"Continental, Italian",700,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,33
Hard Rock Cafe,Edinburgh,"20 George Street, New Town, Edinburgh EH2 2PF",New Town,"New Town, Edinburgh",-3.196294444,55.95349444,American,40,Pounds(ï¿½ï¿½),No,No,No,No,3,4,Green,Very Good,154
Moti Mahal Delux,New Delhi,"HL-3 GF, Opposite Santoshi Mata Mandir, Jail Road, New Delhi",Jail Road,"Jail Road, New Delhi",77.10133470000001,28.625560800000002,"North Indian, Chinese",800,Indian Rupees(Rs.),Yes,Yes,No,No,2,2,Orange,Average,12
Delhi Club House,Gurgaon,"One Horizon Center, Golf Course Road, Gurgaon","One Horizon Center, Golf Course Road","One Horizon Center, Golf Course Road, Gurgaon",77.0968183,28.451483399999997,"North Indian, Continental, Asian",1700,Indian Rupees(Rs.),No,No,No,No,3,3,Yellow,Good,81
Hot Spot,New Delhi,"G-49, Aggarwal Millenium, Tower 1, Netaji Subhash Place, New Delhi",Netaji Subhash Place,"Netaji Subhash Place, New Delhi",77.14963979999999,28.6937797,"Fast Food, North Indian, Beverages",400,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,201
Cafe Southall,New Delhi,"54, Tolstoy Lane, Janpath, New Delhi",Janpath,"Janpath, New Delhi",77.2205314,28.6272055,"North Indian, Italian, Continental, Asian",1350,Indian Rupees(Rs.),Yes,No,No,No,3,4,Green,Very Good,162
Cream Bell Scoopers,Noida,"Shop 3, I 25, Near Metro Hospital, Sector 12, Noida",Sector 12,"Sector 12, Noida",77.3377445,28.596946799999998,Ice Cream,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
Kumar Pav Bhaji Corner,New Delhi,"Main Road, Jhilmil Colony, Vivek Vihar, New Delhi",Vivek Vihar,"Vivek Vihar, New Delhi",77.31173314,28.66981271,Fast Food,200,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,12
Chili's Treat,New Delhi,"1247, 1/4 Thana Road, Opposite Oriental Bank of Commerce, Najafgarh, New Delhi",Najafgarh,"Najafgarh, New Delhi",76.9807734,28.610798699999997,"North Indian, Chinese",400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3
Bamboo Chopstix,New Delhi,"21, Yashwant Place, Food Plaza, Chanakyapuri, New Delhi",Chanakyapuri,"Chanakyapuri, New Delhi",77.1916048,28.5842999,"Chinese, North Indian",700,Indian Rupees(Rs.),No,No,No,No,2,2,Orange,Average,8
Vivino - Hotel Golf View,Noida,"Hotel Golf View, 14/1, Opposite Botanical Garden Metro Station, Sector 37, Noida","Hotel Golf View, Sector 37, Noida","Hotel Golf View, Sector 37, Noida, Noida",77.3386893,28.5638179,Continental,1200,Indian Rupees(Rs.),Yes,No,No,No,3,0,White,Not rated,0
Welcome,Faridabad,"J140, Sector 10, Faridabad",Sector 10,"Sector 10, Faridabad",77.32889780000001,28.377754100000004,"North Indian, Chinese",700,Indian Rupees(Rs.),Yes,No,No,No,2,2,Orange,Average,13
Aurangzeb Rd,New Delhi,"C 126, 2nd Floor, Phase 1, Naraina, New Delhi",Naraina,"Naraina, New Delhi",77.136724,28.6282528,"North Indian, Mughlai",500,Indian Rupees(Rs.),No,Yes,Yes,No,2,3,Orange,Average,23
Milko Sweets Corner,New Delhi,"WZ-135, Naraina Ring Road, Naraina, New Delhi",Naraina,"Naraina, New Delhi",77.1356151,28.622227000000002,"Mithai, Street Food",100,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
Al Noor Foods,New Delhi,"23, J-Block, Ashok Vihar Phase 1, New Delhi",Ashok Vihar Phase 1,"Ashok Vihar Phase 1, New Delhi",77.1731402,28.6870353,"North Indian, Mughlai",500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,0
Needs Gourmet,Gurgaon,"Badshahpur Chowk, Vatika City, Sohna Road, Gurgaon",Sohna Road,"Sohna Road, Gurgaon",77.0451575,28.402528600000004,"North Indian, Chinese, Italian",750,Indian Rupees(Rs.),Yes,No,No,No,2,3,Orange,Average,57
The Cakelicious Factory,Gurgaon,"2nd Floor, Opposite Metro Pillar 57, Shanti Complex, Sikandarpur Market, MG Road, Gurgaon",MG Road,"MG Road, Gurgaon",77.0963632,28.482181899999997,"Bakery, Desserts, Fast Food",200,Indian Rupees(Rs.),No,Yes,No,No,1,3,Yellow,Good,43
The University Bistro,New Delhi,"F-15, Opposite NDPL Office, Hudson Lane, Vijay Nagar, New Delhi",Vijay Nagar,"Vijay Nagar, New Delhi",77.2048113,28.6934267,"Cafe, Italian, Continental, Mexican, Mediterranean",500,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,555
Madan Cafe & Restaurant,New Delhi,"1601, Main Bazaar, Paharganj, New Delhi",Paharganj,"Paharganj, New Delhi",77.21124167,28.640825,"North Indian, Chinese, Fast Food",300,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,28
Doosri Mehfil,Noida,"D-2C, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.32429225,28.57171587,"North Indian, Chinese, Mughlai",950,Indian Rupees(Rs.),Yes,Yes,No,No,2,3,Yellow,Good,285
The Kitchen Exotica,New Delhi,"Near Sarita Vihar Police Station, Opposite Apollo Hospital, Main Mathura Road, Sarita Vihar, New Delhi",Sarita Vihar,"Sarita Vihar, New Delhi",77.2821107,28.5400233,"North Indian, Chinese",600,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,9
Angaar,Faridabad,"Hotel Saffron Kiran, 12/6, Adjacent to Badarpur Toll, NH-2, Sector 35, Faridabad","Hotel Saffron Kiran, Faridabad","Hotel Saffron Kiran, Faridabad, Faridabad",77.30569770000001,28.471985399999998,"North Indian, Chinese",1200,Indian Rupees(Rs.),Yes,No,No,No,3,0,White,Not rated,0
Keventers,Noida,"C 19/98, Block Market, Gautam Buddh Nagar, Sector 41, Noida",Sector 41,"Sector 41, Noida",77.358773,28.561256300000004,Beverages,400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
Spice Studio,New Delhi,"Shop 17/38, Near Geeta Apartments, Geeta Colony, New Delhi",Geeta Colony,"Geeta Colony, New Delhi",0.0,0.0,"Seafood, Mughlai, North Indian",400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Shaan e Punjab,New Delhi,"16, Ajit Arcade, Kailash Colony, New Delhi",Kailash Colony,"Kailash Colony, New Delhi",77.2402459,28.557161800000003,"North Indian, Mughlai",600,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,21
Republic of Chicken,New Delhi,"100, Old Rajinder Nagar Market, Near UCO Market, Rajinder Nagar, New Delhi",Rajinder Nagar,"Rajinder Nagar, New Delhi",77.18491920000001,28.640688899999997,"Raw Meats, Fast Food",400,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,33
Moet's Sizzlers,New Delhi,"27, Defence Colony Market, Defence Colony, New Delhi",Defence Colony,"Defence Colony, New Delhi",77.2304115,28.5731228,Continental,1600,Indian Rupees(Rs.),No,No,No,No,3,3,Orange,Average,496
Al-Malik Chicken Point,New Delhi,"86, Zamrudpur, Auto Complex Road, Kailash Colony, New Delhi",Kailash Colony,"Kailash Colony, New Delhi",77.2360071,28.556343599999998,"North Indian, Mughlai",400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
Foodhall,New Delhi,"Level 1, DLF Place Mall, Saket, New Delhi","DLF Place Mall, Saket","DLF Place Mall, Saket, New Delhi",77.21723221,28.52766814,"Bakery, Italian, Chinese, Mexican",700,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,71
Akash Deep,New Delhi,"3627, 1st Floor, Golcha Cinema Corner, Daryaganj, New Delhi",Daryaganj,"Daryaganj, New Delhi",77.2403806,28.644239799999998,"North Indian, South Indian, Chinese, Fast Food",600,Indian Rupees(Rs.),No,No,No,No,2,2,Orange,Average,28
Aka Saka,New Delhi,"28, Main Market, Defence Colony, New Delhi",Defence Colony,"Defence Colony, New Delhi",77.2304115,28.5730331,"Chinese, Japanese",1200,Indian Rupees(Rs.),Yes,No,No,No,3,3,Orange,Average,176
Dilli Zaika,New Delhi,"B-4/96 A, Keshavpuram, Lawrence Road, New Delhi",Lawrence Road,"Lawrence Road, New Delhi",77.1598506,28.6897195,"Fast Food, South Indian, Chinese",300,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,23
Laziz Foods,New Delhi,"B-2 Market, Behind Indian Overseas Bank, Safdarjung Enclave, Safdarjung, New Delhi",Safdarjung,"Safdarjung, New Delhi",0.0,0.0,"Mughlai, North Indian",400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
Qureshi's Kabab Corner,New Delhi,"E-27, Main Market, South Extension 2, New Delhi",South Extension 2,"South Extension 2, New Delhi",77.21900079,28.56776639,"North Indian, Mughlai",650,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,215
CL Snacks,New Delhi,"A-12/15, Moti Nagar, New Delhi",Moti Nagar,"Moti Nagar, New Delhi",77.1399797,28.656777899999998,Street Food,150,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,7
Olive,Wellington City,"170 Cuba Street, Te Aro, Wellington City",Te Aro,"Te Aro, Wellington City",174.775005,-41.294402000000005,"Mediterranean, Cafe, European",80,NewZealand($),No,No,No,No,4,4,Green,Very Good,146
Sagar Ratna,New Delhi,"K-15, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.220409,28.6356827,"South Indian, North Indian, Chinese",600,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,499
My Bar & Restaurant,New Delhi,"5136, Main Bazaar, Near Rama Krishna Ashram Metro Station, Paharganj, New Delhi",Paharganj,"Paharganj, New Delhi",77.2107852,28.640745000000003,"North Indian, Chinese, Italian, Continental",700,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,679
Karim's,Chandigarh,"SCO 33, Madhya Marg, Sector 7, Chandigarh",Sector 7,"Sector 7, Chandigarh",76.8009793,30.730618100000004,"Mughlai, North Indian",800,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,86
Delight Food,Noida,"Shop 26, D Block Market, Sector 27, Noida",Sector 27,"Sector 27, Noida",0.0,0.0,"Italian, Chinese",300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
Chimney,New Delhi,"26, Yashwant Place Market, Food Plaza, Chanakyapuri, New Delhi",Chanakyapuri,"Chanakyapuri, New Delhi",77.1916048,28.5843895,Chinese,800,Indian Rupees(Rs.),Yes,No,No,No,2,2,Orange,Average,66
The National,Johannesburg,"19, 4th Avenue, Parktown North, Johannesburg",Parktown North,"Parktown North, Johannesburg",28.025192999999998,-26.1440716,American,515,Rand(R),Yes,No,No,No,4,4,Green,Very Good,212
Yo! China,New Delhi,"46, 1st Floor, Priya Cinema Complex, Basant Lok Market, Vasant Vihar, New Delhi","Basant Lok Market, Vasant Vihar","Basant Lok Market, Vasant Vihar, New Delhi",77.16364905,28.55722872,Chinese,1300,Indian Rupees(Rs.),Yes,Yes,No,No,3,3,Yellow,Good,332
The Bubble Tea,New Delhi,"Food Court, 2nd Floor, Pacific Mall, Tagore Garden, New Delhi","Pacific Mall, Tagore Garden","Pacific Mall, Tagore Garden, New Delhi",77.1064068,28.6424882,Beverages,250,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,35
Tip Top Eating Corner,New Delhi,"A 55 & 56, New Ashok Nagar, Near, Mayur Vihar Phase 1, New Delhi",Mayur Vihar Phase 1,"Mayur Vihar Phase 1, New Delhi",77.3093426,28.5905357,North Indian,100,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Cafe Coffee Day - The Lounge,New Delhi,"14, Community Centre, New Friends Colony, New Delhi","Community Centre, New Friends Colony","Community Centre, New Friends Colony, New Delhi",77.26903370000001,28.562628000000004,Cafe,750,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,42
Ministry of Cafe,New Delhi,"H-11/12, 1st Floor, Opposite Nirankari Jewellers, Above Yes Bank, Hudson Lane, GTB Nagar, New Delhi",GTB Nagar,"GTB Nagar, New Delhi",77.20418240000001,28.6965012,"North Indian, Chinese, Continental, Italian",1000,Indian Rupees(Rs.),Yes,Yes,No,No,3,3,Orange,Average,79
Recipe Badshah,Faridabad,"Shop 98, Sabzi Mandi, Sector 16, Faridabad",Sector 16,"Sector 16, Faridabad",0.0,0.0,North Indian,300,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,8
Faaso's,New Delhi,"Shop 11, 1st Floor, Sector 8 Market, R K Puram, New Delhi",R K Puram,"R K Puram, New Delhi",77.16707459999999,28.572365899999998,"North Indian, Fast Food",600,Indian Rupees(Rs.),No,Yes,No,No,2,0,White,Not rated,1
A Patisseries Gallery,New Delhi,"H-53, Naraina, New Delhi",Naraina,"Naraina, New Delhi",77.14178972,28.6286201,"Bakery, Desserts",200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
My Fathers Place,Macon,"2507 Moody Rd, Warner Robins, GA 31088",Warner Robins,"Warner Robins, Macon",-83.624,32.5786,Italian,25,Dollar($),No,No,No,No,2,3,Yellow,Good,104
Pizza Junction,Noida,"Shop 3, C 134 B, Supertech Shopprix Mall, Sector 61, Noida","Supertech Shopprix Mall, Sector 61","Supertech Shopprix Mall, Sector 61, Noida",77.36474722,28.59716667,"Fast Food, Pizza",550,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,1
Citrus Cafe - Lemon Tree Premier,Gurgaon,"Lemon Tree Premier, 48, Leisure Valley, Sector 29, Gurgaon","Lemon Tree Premier, Sector 29","Lemon Tree Premier, Sector 29, Gurgaon",77.06486679999999,28.467629499999997,"North Indian, Continental, Chinese",2000,Indian Rupees(Rs.),Yes,No,No,No,4,3,Orange,Average,137
Bikkgane Biryani,Noida,"G-24, Gautam Buddha Nagar, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.32443139,28.57013969,"Biryani, North Indian, Hyderabadi",800,Indian Rupees(Rs.),Yes,Yes,No,No,2,3,Yellow,Good,612
Moon River Brewing Company,Savannah,"21 W Bay St, Savannah, GA 31401",Savannah,"Savannah, Savannah",-81.0916,32.0809,"American, Bar Food, Sandwich",25,Dollar($),No,No,No,No,2,3,Yellow,Good,747
Riviera,New Delhi,"Ameya Suites, Plot-6, FC-33, Jasola Institutional Area, Jasola, New Delhi",Jasola,"Jasola, New Delhi",77.2935319,28.540450300000003,"Continental, North Indian, Chinese, Mughlai, Asian",1000,Indian Rupees(Rs.),Yes,No,No,No,3,3,Orange,Average,8
Gole Hatti,New Delhi,"2-4, Church Mission Road, Fatehpuri, Chandni Chowk, New Delhi",Chandni Chowk,"Chandni Chowk, New Delhi",77.2230342,28.6572505,North Indian,150,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,116
Town Hall,New Delhi,"60-61, Near Dayal Opticals, Middle Circle Lane, Khan Market, New Delhi",Khan Market,"Khan Market, New Delhi",77.2270521,28.600035100000003,"Japanese, Thai, Italian, Asian",2500,Indian Rupees(Rs.),No,No,No,No,4,3,Yellow,Good,1186
El Cartel,Edinburgh,"64 Thistle Street, New Town, Edinburgh EH2 1EN",New Town,"New Town, Edinburgh",-3.199521,55.95404,Mexican,30,Pounds(ï¿½ï¿½),No,No,No,No,3,3,Yellow,Good,31
Shree Balaji Chaat Bhandar,New Delhi,"Shop 1462, Near Sheesh Ganj Sahib Gurudwara, Chandni Chowk, New Delhi",Chandni Chowk,"Chandni Chowk, New Delhi",77.2320281,28.656523999999997,Street Food,100,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,16
Almost Famous Burgers,Manchester,"100-102 High Street, Northern Quarter, Manchester M4 1HP",Northern Quarter,"Northern Quarter, Manchester",-2.2370330000000003,53.484543,"Burger, American",40,Pounds(ï¿½ï¿½),No,No,No,No,3,4,Green,Very Good,86
South Indian Hut,New Delhi,"M-49, New Mahavir Nagar, Tilak Nagar, New Delhi",Tilak Nagar,"Tilak Nagar, New Delhi",77.084917,28.6343667,South Indian,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
Delhi 6 Cafe,New Delhi,"C-7/85, Near Mother Dairy, Keshav Puram, Lawrence Road, New Delhi",Lawrence Road,"Lawrence Road, New Delhi",77.15777990000001,28.690152,"Chinese, South Indian",300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
"34, Chowringhee Lane",New Delhi,"Shop 9, Block A2, DDA Market, Paschim Vihar, New Delhi",Paschim Vihar,"Paschim Vihar, New Delhi",77.1028857,28.672587699999998,Fast Food,350,Indian Rupees(Rs.),No,Yes,No,No,1,2,Orange,Average,30
New Baba Da Dhaba,New Delhi,"J1/110, Gupta Colony, Near Saini Estate, Khirki Extension, Malviya Nagar, New Delhi",Malviya Nagar,"Malviya Nagar, New Delhi",77.2170275,28.5331218,"North Indian, Mughlai, Chinese",400,Indian Rupees(Rs.),No,Yes,No,No,1,2,Red,Poor,84
Apni Rasoi,New Delhi,"3767, A/2, Main Road, Kanhaiya Nagar, Metro Station, Tri Nagar, Wazirpur, New Delhi",Wazirpur,"Wazirpur, New Delhi",77.1648729,28.681585499999997,North Indian,300,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,19
Bombay Brunch,New Delhi,"296, Ground Floor, Satyaniketan, New Delhi",Satyaniketan,"Satyaniketan, New Delhi",77.1691864,28.588832699999998,"Street Food, South Indian",400,Indian Rupees(Rs.),No,Yes,No,No,1,4,Green,Very Good,295
"34, Chowringhee Lane",New Delhi,"93, Opposite Venkateswara College, Satyaniketan, New Delhi",Satyaniketan,"Satyaniketan, New Delhi",77.1684675,28.5884054,Fast Food,350,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,345
Tokyo,Gurgaon,"The Habitare Hotel, 21/1, MG Road, Sector 14, Gurgaon","The Habitare Hotel, Sector 14","The Habitare Hotel, Sector 14, Gurgaon",77.04008979999999,28.4661418,Japanese,1600,Indian Rupees(Rs.),Yes,No,No,No,3,3,Orange,Average,10
Hï¿½_agen-Dazs,New Delhi,"E-4W, Ground Floor, Select Citywalk Mall, Saket, New Delhi","Select Citywalk Mall, Saket","Select Citywalk Mall, Saket, New Delhi",77.219309,28.529135999999998,"Desserts, Ice Cream",700,Indian Rupees(Rs.),No,No,No,No,2,4,Green,Very Good,649
Drums of Heaven,New Delhi,"S-14, Green Park Extension, Green Park, New Delhi",Green Park,"Green Park, New Delhi",77.2059342,28.558018100000005,"Chinese, Seafood, Thai",1800,Indian Rupees(Rs.),Yes,Yes,No,No,3,3,Yellow,Good,234
Cafe 6,New Delhi,"D-6, Ground Floor, Hauz Khas, New Delhi",Hauz Khas,"Hauz Khas, New Delhi",77.20842890000002,28.5525624,"Cafe, Fast Food, North Indian",500,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,406
Nik's Kitchen,New Delhi,"Shop 32, CSC 6, DDA Market, Near N.K. Bagrodia School, Sector 9, Rohini, New Delhi",Rohini,"Rohini, New Delhi",77.1243368,28.711447200000002,"North Indian, Chinese",500,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,56
#InstaFreeze,New Delhi,"B-17, Alaknanda Shopping Complex, Alaknanda, New Delhi",Alaknanda,"Alaknanda, New Delhi",77.253694,28.52542,Ice Cream,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
Uttarakhand Eating Point,New Delhi,"A-4, Sanjay Park, Main Market,   Shakarpur, Shakarpur, New Delhi",Shakarpur,"Shakarpur, New Delhi",77.2816189,28.631668800000003,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Angels in my Kitchen,New Delhi,"Shop 139, South Moti Bagh Market, Opposite Anand Niketan, Moti Bagh, New Delhi",Moti Bagh,"Moti Bagh, New Delhi",77.1701299,28.579558600000002,"Bakery, Desserts, Fast Food",350,Indian Rupees(Rs.),No,Yes,No,No,1,3,Yellow,Good,57
Bade Bhai Ka Brothers' Dhaba,Amritsar,"Near Amritsar Municipal Corporation, Town Hall, Amritsar",Town Hall,"Town Hall, Amritsar",74.87461944,31.62394722,"North Indian, Fast Food",500,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,94
Moti Mahal Delux- Legendary Culinary,New Delhi,"E-31/32, South Extension 2, New Delhi",South Extension 2,"South Extension 2, New Delhi",77.2195433,28.568233600000003,"North Indian, Mughlai, Chinese",1500,Indian Rupees(Rs.),Yes,Yes,No,No,3,3,Yellow,Good,177
