Restaurant ID,Restaurant_Name,Country Code,City,Address,Locality,Locality Verbose,lon,lat,Cuisines,cost_for_two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price_Range,Rating color,Review,Votes
18478723,RV Restaurant,1,New Delhi,"35 Infantry Brigade, Phillaurah Complex, Near Army Public School, Shankar Vihar, Delhi Cantt., New Delhi",Delhi Cantt.,"Delhi Cantt., New Delhi",77.13754522,28.56050598,"North Indian, Chinese, South Indian",300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0
2500256,Indiana Veg Restaurant,1,Aurangabad,"Plot 2, Near High Court, N-3, CIDCO, Aurangabad",CIDCO,"CIDCO, Aurangabad",75.360232,19.874449,"South Indian, North Indian, Chinese, Fast Food",450,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,75
3164,RDX,1,New Delhi,"AB-4, Safdarjung Enclave Market, Safdarjung, New Delhi",Safdarjung,"Safdarjung, New Delhi",77.1989719,28.565734499999998,"North Indian, Chinese, Mughlai",1000,Indian Rupees(Rs.),Yes,No,No,No,3,Yellow,Good,223
308906,Hira Sweets,1,New Delhi,"1157/1, Main Road, Rohtash Nagar, Shahdara, New Delhi",Shahdara,"Shahdara, New Delhi",77.2889304,28.677544800000003,Mithai,200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,19
18313153,Food Master's Galley,1,New Delhi,"Kailash Colony Main Road, Near Kailash Colony Metro Station, Kailash Colony, New Delhi",Kailash Colony,"Kailash Colony, New Delhi",0.0,0.0,"North Indian, Chinese",150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,2
18381647,Kwality Wall's Swirl's,1,Noida,"Food Court, 3rd Floor, Logix City Centre, Sector 32, Near Sector 34, Noida","Logix City Centre, Sector 32, Noida","Logix City Centre, Sector 32, Noida, Noida",77.35357370000001,28.5743001,"Ice Cream, Desserts",200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0
18424631,Chinese Hot,1,Noida,"Opposite Amprapali Corporate Tower 2, C Block, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.3672105,28.6139563,Chinese,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0
18312607,Cafe Coffee Day,1,New Delhi,"HPCL Petrol Pump, Near IOC Office, Green Park, New Delhi",Green Park,"Green Park, New Delhi",77.20690909999999,28.556971899999997,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,4
310664,Chutneez Ishtyle Bar and Dining,1,New Delhi,"108, 1st Floor, Metro Station Complex, Dilshad Garden, New Delhi",Dilshad Garden,"Dilshad Garden, New Delhi",77.3216767,28.675899800000003,"North Indian, Chinese, Mughlai",1200,Indian Rupees(Rs.),Yes,Yes,No,No,3,Orange,Average,56
301925,Laxmi Dhaba,1,New Delhi,"Ring Road, Naraina, New Delhi",Naraina,"Naraina, New Delhi",77.136184,28.6204842,North Indian,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,1
17953929,Cafe Einstein,1,New Delhi,"21, Paharpur Business Centre, Nehru Place, New Delhi",Nehru Place,"Nehru Place, New Delhi",77.2512468,28.547315100000002,"North Indian, Fast Food",550,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,1
18241860,Pasta Hub,1,New Delhi,"1341, Batra Complex, Mukherjee Nagar, New Delhi",Mukherjee Nagar,"Mukherjee Nagar, New Delhi",77.2156863,28.7123548,Fast Food,250,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,7
9299,Aggarwal Sweet Corner,1,Faridabad,"Badarpur Border Chowk Post, Badarpur Border, Faridabad",Badarpur Border,"Badarpur Border, Faridabad",77.30274167,28.49629167,Mithai,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,1
18446387,Big Biryani,1,Noida,"Opposite HCL, Sector 127, Noida",Sector 127,"Sector 127, Noida",77.33239470000001,28.5493919,"Biryani, Mughlai",300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,1
309856,Chaudhary Sweets Corner,1,New Delhi,"10/18, Shakti Nagar, Near Roshanara Club, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.1963486,28.6772166,"Desserts, Beverages",300,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,36
18350020,Kargo,1,Pune,"Shop 1&2, Marvel Alaina, Lane  8, Near Godrej Nature's Basket, Koregaon Park, Pune",Koregaon Park,"Koregaon Park, Pune",73.89648478,18.53656175,"Charcoal Grill, Italian, North Indian, European, Indonesian, Thai",900,Indian Rupees(Rs.),Yes,No,No,No,2,Green,Very Good,635
312157,Spicy Eleven,1,New Delhi,"3, Opposite Navjeevan Nursing Home, Chander Nagar, New Delhi",Chander Nagar,"Chander Nagar, New Delhi",77.2779746,28.6536873,"North Indian, South Indian, Chinese",500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,15
300749,Chaayos,1,Gurgaon,"Ground Floor, Tower B Atrium, Building 5, Near Indian Oil Petrol Pump, DLF Cyber City, Gurgaon",DLF Cyber City,"DLF Cyber City, Gurgaon",77.09210490000001,28.489799199999997,"Cafe, Tea",400,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good,393
311690,MR.D - Deliciousness Delivered,1,New Delhi,"Greater Kailash (GK) 2, New Delhi",Greater Kailash (GK) 2,"Greater Kailash (GK) 2, New Delhi",77.2457421,28.528131800000004,"North Indian, Italian, Chinese",700,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,148
18336213,Nando's,1,New Delhi,"Epicuria Food Mall, Nehru Place, New Delhi","Epicuria Food Mall, Nehru Place","Epicuria Food Mall, Nehru Place, New Delhi",77.25111209999999,28.551471000000003,"Portuguese, African",1200,Indian Rupees(Rs.),No,Yes,No,No,3,White,Not rated,3
6174,Gulnar - Hotel Janpath,1,New Delhi,"Hotel Janpath, Janpath Road, Janpath, New Delhi",Janpath,"Janpath, New Delhi",77.21879444,28.62175556,"North Indian, Chinese",2000,Indian Rupees(Rs.),Yes,No,No,No,4,Orange,Average,40
18365894,Behrouz Biryani,1,New Delhi,"Lajpat Nagar 2, New Delhi",Lajpat Nagar 2,"Lajpat Nagar 2, New Delhi",77.24334420000001,28.569244,Biryani,600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,32
18312485,Cafe Coffee Day,1,Noida,"Ground Floor, OPD Block, Fortis Hospital, B-22, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.37239459999999,28.618099,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0
5897,34 Parkstreet Lane,1,New Delhi,"DDA Market,Kala Sarai, Hauz Khas, New Delhi",Hauz Khas,"Hauz Khas, New Delhi",77.20960840000001,28.560267699999997,Fast Food,250,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,27
18397908,Hunter's Kitchen,1,New Delhi,"253, B-1, Ground Floor, Behind Multi Level Parking, Rama Market, Munirka Village, Munirka, New Delhi",Munirka,"Munirka, New Delhi",77.171471,28.558194399999994,"North Eastern, North Indian",1000,Indian Rupees(Rs.),Yes,No,No,No,3,Orange,Average,6
18354655,Bite N Sip,1,Gurgaon,"Shop 124, Huda Market, Sector 40, Near, Sector 31, Gurgaon",Sector 31,"Sector 31, Gurgaon",77.05728149999999,28.4492369,"Fast Food, Chinese",350,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,3
3600361,Tandooriwala,1,Mysore,"26, 1st Stage, KHB, Nrupathunga Road, Kuvempunagar, Mysore",Kuvempunagar,"Kuvempunagar, Mysore",76.62586111,12.28474722,North Indian,700,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good,127
311706,Noida Cakes Online,1,Noida,"Sector 47, Noida",Sector 47,"Sector 47, Noida",77.3636066,28.559394300000005,Bakery,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,9
306747,Nand Bhai Chholey Bhature,1,New Delhi,"Near Pillar 59, Main Road, Palam Colony, Palam, New Delhi",Palam,"Palam, New Delhi",77.0902079,28.5845283,Street Food,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,1
6607,Puri Bakers,1,New Delhi,"F-14/17, Model Town 2, New Delhi",Model Town 2,"Model Town 2, New Delhi",77.19066140000001,28.705998200000003,"Bakery, Fast Food",300,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,128
17616487,Green Truck Pub,216,Savannah,"2430 Habersham Street, Savannah, GA 31401",Savannah,"Savannah, Savannah",-81.09664699999999,32.052858,Burger,40,Dollar($),No,No,No,No,3,Dark Green,Excellent,906
17375077,Shenanigan's Irish Pub,216,Gainesville,"87 N. Chestatee St., Dahlonega, GA 30533",Dahlonega,"Dahlonega, Gainesville",-83.98611899999999,34.533198,"Bar Food, Seafood, Vegetarian",25,Dollar($),No,No,No,No,2,Green,Very Good,171
18458325,VadaPav 'n' Frankie,1,New Delhi,"Opposite Murga Market, Ashok Vihar Phase 1, New Delhi",Ashok Vihar Phase 1,"Ashok Vihar Phase 1, New Delhi",77.1732301,28.6873126,Fast Food,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0
2900473,Chill Ummm,1,Bhubaneshwar,"DS Tower, 2nd Floor, Plot 516/1763/4177, Near Big Bazar, Patia, Bhubaneshwar",Patia,"Patia, Bhubaneshwar",85.825257,20.35324774,"Chinese, North Indian, Cafe",450,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,338
17330309,Mellow Mushroom,216,Columbus,"6100 Veterans Pkwy, Columbus, GA 31909",Columbus,"Columbus, Columbus",-84.9557,32.5321,Pizza,25,Dollar($),No,No,No,No,2,Green,Very Good,192
18391137,Chick Chicken Barbeque,1,Noida,"Shop 1, Block D, Near Anjana, Sector 63, Noida",Sector 63,"Sector 63, Noida",77.38531,28.625608000000003,"North Indian, Mughlai, Chinese",750,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,4
310965,Punjabi Parantha Station and Punjabi Thali,1,New Delhi,"Behind Batra Cinema, Mukherjee Nagar, New Delhi",Mukherjee Nagar,"Mukherjee Nagar, New Delhi",77.215591,28.712279300000002,North Indian,150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,2
18337913,Tasty Fare,1,Gurgaon,"DLF Phase 5, Gurgaon",DLF Phase 5,"DLF Phase 5, Gurgaon",77.0957635,28.4486392,"American, Fast Food",600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,42
8707,Shree Ram Sweets & Bakers,1,New Delhi,"C1-401, Janta Flat, Hastal LIG Flat, Vikaspuri, New Delhi",Vikaspuri,"Vikaspuri, New Delhi",77.0600536,28.635896600000002,Mithai,100,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,4
18337490,Roll Corner,1,New Delhi,"C-24, Single Storey, Vijay Nagar, New Delhi",Vijay Nagar,"Vijay Nagar, New Delhi",77.2011936,28.691896399999997,Fast Food,200,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,12
18446424,New Open Restaurant,1,New Delhi,"House 48, Old Camp, New Aruna Nagar, Majnu ka Tila, New Delhi",Majnu ka Tila,"Majnu ka Tila, New Delhi",77.22749240000002,28.699848499999998,"Nepalese, Tibetan",300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0
3269,RPM,1,New Delhi,"40, Basant Lok Market, Vasant Vihar, New Delhi","Basant Lok Market, Vasant Vihar","Basant Lok Market, Vasant Vihar, New Delhi",77.16416772,28.55756561,Finger Food,1800,Indian Rupees(Rs.),Yes,No,No,No,3,Red,Poor,92
305183,First Treat Bakers,1,New Delhi,"K 98, Mahipalpur, New Delhi",Mahipalpur,"Mahipalpur, New Delhi",77.1267191,28.544302399999996,Bakery,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,2
17977786,Snacks and More,1,New Delhi,"Shop-5, 15/5, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.1702997,28.646945799999997,Fast Food,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,3
308853,KG Confectionery and Pastry Shop,1,New Delhi,"C-18, Madhuvihar, Opposite OM Bikanerwala, IP Extension, New Delhi",IP Extension,"IP Extension, New Delhi",77.3038718,28.634869899999995,"Bakery, Desserts",100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,2
677,Chinese Hut,1,New Delhi,"E-6, Main Market, South Extension 2, New Delhi",South Extension 2,"South Extension 2, New Delhi",77.2212499,28.5675895,Chinese,500,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good,87
311053,Snax Points,1,Faridabad,"A-68/5, Near Mehra Petrol Pump, Main Tajpur Road, Badarpur Border, Faridabad",Badarpur Border,"Badarpur Border, Faridabad",77.30538349999999,28.490119800000002,"Chinese, North Indian, Fast Food",300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,4
309463,SGF - Spice Grill Flame,1,New Delhi,"G-76, Ground Floor, Aggarwal Millenium, Tower 2, Netaji Subhash Place, New Delhi",Netaji Subhash Place,"Netaji Subhash Place, New Delhi",77.14946009999998,28.6934043,"North Indian, Chinese",500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,80
302242,Sinciti,1,New Delhi,"1st Floor, Gopal Heights, Plot D-9, Netaji Subhash Place, New Delhi",Netaji Subhash Place,"Netaji Subhash Place, New Delhi",77.1507183,28.6912864,"North Indian, Chinese, Italian, Lebanese, Mexican",1200,Indian Rupees(Rs.),Yes,Yes,No,No,3,Green,Very Good,277
175,McDonald's,1,New Delhi,"Shop 2, PVR Anupam Complex, Community Centre, Saket, New Delhi",PVR Anupam Complex,"PVR Anupam Complex, New Delhi",77.20765002,28.52335409,"Fast Food, Burger",500,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,219
18455547,Jiya Amritsari Naan,1,New Delhi,"Subhash Nagar, New Delhi",Subhash Nagar,"Subhash Nagar, New Delhi",77.1194054,28.634273999999998,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0
2217,Tamura,1,New Delhi,"S-16, Uphar Commercial Complex, Green Park Extension Market, Green Park, New Delhi",Green Park,"Green Park, New Delhi",77.2062936,28.5580523,Japanese,1500,Indian Rupees(Rs.),Yes,No,No,No,3,Yellow,Good,163
18371396,Cafe Coffee Day,1,New Delhi,"K-1/14, Main Road, Chittaranjan Park, New Delhi",Chittaranjan Park,"Chittaranjan Park, New Delhi",77.2530302,28.5393728,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,1
18261703,Barcelos,1,Gurgaon,"SCO 22, Main Market, Sector 29, Gurgaon",Sector 29,"Sector 29, Gurgaon",77.0624025,28.469155199999996,"Portuguese, African, Lebanese",1400,Indian Rupees(Rs.),Yes,No,No,No,3,Green,Very Good,322
300347,Anjlika Pastry Shop,1,New Delhi,"6/78, Ajmal Khan Road, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.1904368,28.647803600000003,"Bakery, Desserts, Fast Food",400,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,179
5753,Maa Bhagwati,1,New Delhi,"3504, Dariba Pan, Paharganj, New Delhi",Paharganj,"Paharganj, New Delhi",77.21574157,28.6441564,North Indian,400,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,39
18268693,Vadapav Junction,1,New Delhi,"Outlet 1, Ground Floor, Satyaniketan, New Delhi",Satyaniketan,"Satyaniketan, New Delhi",77.16896170000001,28.5876911,Street Food,150,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good,48
15104,Nando's,1,Ludhiana,"SCO 35 & 36, Main Market, Sarabha Nagar, Ludhiana","Main Market, Sarabha Nagar","Main Market, Sarabha Nagar, Ludhiana",75.8214948,30.89308145,"Portuguese, African",1200,Indian Rupees(Rs.),No,No,No,No,3,Yellow,Good,156
18424625,Kathi Junction,1,New Delhi,"F 243 A, Shop 1, Pocket F, Near Sai Chowk, Dilshad Garden, New Delhi",Dilshad Garden,"Dilshad Garden, New Delhi",77.3180387,28.680646799999998,Fast Food,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0
312959,Babu Jhatka,1,New Delhi,"Shop 19, DDA Market, Rajouri Garden, New Delhi",Rajouri Garden,"Rajouri Garden, New Delhi",77.11535579999999,28.6394578,North Indian,500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,5
6201360,Paper Moon,166,Doha,"Beside Jarir Bookstore, Jaidah Square, Al Matar Street, Umm Ghuwailina, Doha",Umm Ghuwailina,"Umm Ghuwailina, Doha",51.54457591,25.27301974,Italian,400,Qatari Rial(QR),No,No,No,No,4,Dark Green,Excellent,145
17293897,Ike & Jane,216,Athens,"1307 Prince Ave, Athens, GA 30606",Athens,"Athens, Athens",-83.400887,33.963296,Sandwich,10,Dollar($),No,No,No,No,1,Green,Very Good,350
310732,Muradabadi Shahi Biryani & Chicken Corner,1,New Delhi,"Shop 3, BA-141-A, Near Jail Road, New Delhi",Jail Road,"Jail Road, New Delhi",77.0978255,28.631614600000002,"North Indian, Biryani",450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,68
3326,The Mirch Masala,1,New Delhi,"DDA Murga Market, Near Deep Cinema, Ashok Vihar Phase 1, New Delhi",Ashok Vihar Phase 1,"Ashok Vihar Phase 1, New Delhi",77.17363449999999,28.6873066,North Indian,650,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,22
308489,Friends Cafe,1,New Delhi,"A-36, Mohan Cooperative Industrial Estate, Mathura Road, New Delhi",Mathura Road,"Mathura Road, New Delhi",77.29213391,28.52182344,North Indian,500,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,2
18425739,The Cake Basket,1,New Delhi,"Rama Shopno.4 Market Munirka, Munirka, New Delhi",Munirka,"Munirka, New Delhi",77.17136490000001,28.558950199999998,Bakery,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,1
4234,Eggspectation - Jaypee Vasant Continental,1,New Delhi,"Jaypee Vasant Continental, Vasant Vihar, New Delhi","Jaypee Vasant Continental, Vasant Vihar","Jaypee Vasant Continental, Vasant Vihar, New Delhi",77.16443762,28.55650347,"European, Continental, North Indian",3000,Indian Rupees(Rs.),Yes,No,No,No,4,Yellow,Good,162
18222598,Murliwala Bakers,1,New Delhi,"1, New Govind Park, Krishna Nagar, New Delhi",Krishna Nagar,"Krishna Nagar, New Delhi",77.285269,28.651044,"Bakery, Fast Food",250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0
18255603,Scoop Junction,1,New Delhi,"Shop 13-14, DDA Market, J Block, Keshav Marg, Rajouri Garden, New Delhi",Rajouri Garden,"Rajouri Garden, New Delhi",77.1202507,28.639195299999997,"Ice Cream, Desserts",200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,14
1701,Baby Dragon Bar & Restaurant,1,Noida,"G-34, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.323714,28.569561,"North Indian, Continental, Thai, Chinese",1350,Indian Rupees(Rs.),Yes,Yes,No,No,3,Yellow,Good,326
7772,Momo Mia,1,New Delhi,"Stall 6, Dilli Haat, INA, New Delhi","Dilli Haat, INA","Dilli Haat, INA, New Delhi",77.20696729999999,28.573308899999997,Chinese,400,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,152
18377926,Ding Ding,1,New Delhi,"41 - Zamrudpur, Near Gurudwara, Greater Kailash (GK) 1, New Delhi",Greater Kailash (GK) 1,"Greater Kailash (GK) 1, New Delhi",77.23671846,28.54953822,Chinese,600,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,93
18352249,KFC,1,Noida,"Shop 9, Plot  BW 58, Logix City Centre, Sector 32, Near, Sector 34, Noida","Logix City Centre, Sector 32, Noida","Logix City Centre, Sector 32, Noida, Noida",77.3536634,28.5742189,"American, Fast Food, Burger",500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,15
308006,Bhikharam's,1,New Delhi,"251, Near Fathehpuri Masjid, Fatehpuri, Chandni Chowk, New Delhi",Chandni Chowk,"Chandni Chowk, New Delhi",77.22398333,28.65688889,"Mithai, Fast Food",300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,5
18396391,Metro Dhaba,1,Gurgaon,"Sohna Chowk, Old Railway Road, Gurgaon",Old Railway Road,"Old Railway Road, Gurgaon",77.0277668,28.4579956,North Indian,150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,1
7101378,Five Boroughs,148,Wellington City,"4 Roxburgh Street, Corner of Roxburgh and Majoribanks Street, Mt Victoria, Wellington City",Mt Victoria,"Mt Victoria, Wellington City",174.785051,-41.294234,American,60,NewZealand($),No,No,No,No,3,Green,Very Good,114
7991,Grill Point,1,Noida,"Alaknanda Shopping Complex, Sector 28, Noida",Sector 28,"Sector 28, Noida",77.33306209999999,28.5714962,Fast Food,200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,20
2700241,OMG Cafe,1,Ranchi,"301, 3rd Floor, R S Tower, Opposite Pantaloons, Circular Road, Lalpur, Ranchi",Lalpur,"Lalpur, Ranchi",0.0,0.0,"Cafe, Italian, Mexican, Chinese, North Indian",500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,19
6258,Aggarwal Sweet India,1,New Delhi,"17, DDA Market, Savita Vihar, Anand Vihar, New Delhi",Anand Vihar,"Anand Vihar, New Delhi",77.3169197,28.6603476,"Fast Food, North Indian, Chinese, Desserts",200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,13
303128,Twenty Four Seven,1,New Delhi,"AB-13, Upper Ground Floor, Shalimar Bagh, New Delhi",Shalimar Bagh,"Shalimar Bagh, New Delhi",77.1684675,28.706646399999997,"Fast Food, North Indian",300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,21
308407,Pita Pit,1,New Delhi,"Kailash Colony, New Delhi",Kailash Colony,"Kailash Colony, New Delhi",77.23674100000001,28.557441999999998,"Healthy Food, Salad",600,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,540
306011,Om Corner,1,New Delhi,"612, Rishi Nagar, Rani Bagh, Near Pitampura, New Delhi",Pitampura,"Pitampura, New Delhi",77.1290202,28.688476300000005,Street Food,100,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,57
18355123,Joost Juice Bar,1,New Delhi,"Ground Floor, Epicuria Food Mall, Nehru Place, New Delhi","Epicuria Food Mall, Nehru Place","Epicuria Food Mall, Nehru Place, New Delhi",77.2517407,28.5514411,Juices,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,9
300888,Vijay Dhaba,1,New Delhi,"H 71, Karbla Jor Bagh Lane, Lodhi Road, New Delhi",Lodhi Road,"Lodhi Road, New Delhi",77.21767209,28.58415194,North Indian,150,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,7
311267,Instapizza,1,New Delhi,"Shop 1, G-34, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.25816473,28.54019601,"Pizza, Fast Food",900,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,492
17258350,Flying Mango,216,Des Moines,"4345 Hickman Rd, Des Moines, IA 50310",Beaverdale,"Beaverdale, Des Moines",-93.677638,41.614965000000005,"BBQ, Caribbean, Cajun",40,Dollar($),No,No,No,No,3,Dark Green,Excellent,674
312990,Chawla Kitchen,1,New Delhi,"G-29, Vardhaman Plaza, Near Bank Of India Bank Bhera Enclave, Paschim Vihar, New Delhi",Paschim Vihar,"Paschim Vihar, New Delhi",77.08818559999999,28.6727831,"North Indian, Mughlai, Chinese",600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,49
1453,Romi da Dhaba,1,Gurgaon,"GF-177, Sushant Vyapar Kendra, Sushant Lok 1, Sushant Lok, Gurgaon","Vyapar Kendra, Sushant Lok","Vyapar Kendra, Sushant Lok, Gurgaon",77.083832,28.460047600000003,North Indian,550,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,122
311674,SuperHero Cafe,1,New Delhi,"2261, Ground Floor, Hudson Lane, Delhi University-GTB Nagar, New Delhi",Delhi University-GTB Nagar,"Delhi University-GTB Nagar, New Delhi",77.207686,28.6959407,"Cafe, Chinese, Italian",550,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,541
308,Sagar Ratna,1,New Delhi,"Central Market, Masudpur, Vasant Kunj, New Delhi",Vasant Kunj,"Vasant Kunj, New Delhi",77.155416,28.525131199999997,"South Indian, North Indian",600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,133
18277180,Flavours Of Biryani,1,New Delhi,"Ramesh Nagar, Near Kirti Nagar, Kirti Nagar, New Delhi",Kirti Nagar,"Kirti Nagar, New Delhi",77.13122209999999,28.6474775,"Biryani, Mughlai",400,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,35
18358675,TBH - The Big House Cafe,1,New Delhi,"37, 1st Floor, Satyaniketan, New Delhi",Satyaniketan,"Satyaniketan, New Delhi",77.1679732,28.588223699999997,"Cafe, Continental, North Indian, Chinese, Mexican",700,Indian Rupees(Rs.),No,Yes,No,No,2,Green,Very Good,107
305652,A W Foods,1,New Delhi,"11, Savitri Cinema Complex, Greater Kailash (GK) 2, New Delhi",Greater Kailash (GK) 2,"Greater Kailash (GK) 2, New Delhi",77.240404,28.541887,North Indian,500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,44
4801,Pishori Chicken,1,New Delhi,"BG-8, DDA Market, Near Teacher's Colony, Paschim Vihar, New Delhi",Paschim Vihar,"Paschim Vihar, New Delhi",77.10041028,28.66237699,North Indian,700,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,46
17334763,Exotic Thai Restaurant,216,Davenport,"2303 E 53rd St, Davenport, IA 52807",Davenport,"Davenport, Davenport",-90.5432,41.5747,Thai,25,Dollar($),No,No,No,No,2,Green,Very Good,256
310952,Student Corner,1,New Delhi,"G-94, Vardhman Central Mall, Nehru Vihar, Mukherjee Nagar, New Delhi",Mukherjee Nagar,"Mukherjee Nagar, New Delhi",77.2188247,28.7091854,Fast Food,50,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0
18423098,GreeNox,1,Noida,"A Block, The Corenthum Office Complex, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.37371799,28.62667926,"Fast Food, Beverages",200,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,16
17582546,El Herradero,216,Pocatello,"123 Jefferson Ave, Pocatello, ID 83201",Pocatello,"Pocatello, Pocatello",-112.4419,42.8774,Mexican,10,Dollar($),No,No,No,No,1,Green,Very Good,365
15078,Domino's Pizza,1,Ludhiana,"SCF 21, Main Market, Sarabha Nagar, Ludhiana","Main Market, Sarabha Nagar","Main Market, Sarabha Nagar, Ludhiana",75.82219854,30.89285962,"Pizza, Fast Food",700,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good,86
306016,Cafe Coffee Day,1,New Delhi,"Epicuria Food Mall, Near Nehru Place Metro Station, Nehru Place, New Delhi","Epicuria Food Mall, Nehru Place","Epicuria Food Mall, Nehru Place, New Delhi",77.2517407,28.5514411,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,44
18458563,The American Joint,1,Mumbai,"The Ahcl Homes Tower, Chikuwadi New Link Road, Borivali West, Mumbai",Borivali West,"Borivali West, Mumbai",72.8413473,19.223839899999998,"Healthy Food, American, Burger, Salad",850,Indian Rupees(Rs.),Yes,No,No,No,2,Orange,Average,170
18430894,Sweet Bakes,1,New Delhi,"U-30, Green Park, New Delhi",Green Park,"Green Park, New Delhi",0.0,0.0,"Bakery, Desserts",550,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,0
