online_order,book_table,rate,votes,rest_type,cuisines,cost,type,city
0,0,3.700448818,0,3,263,350.0,3,18
1,0,3.6,46,92,1888,300.0,2,18
0,1,4.4,1099,28,1785,1400.0,2,14
1,0,3.8,91,78,2147,250.0,2,26
1,0,4.4,1115,2,261,600.0,1,27
1,0,3.4,48,78,1761,300.0,2,21
1,1,4.3,695,27,1653,1000.0,2,25
1,0,2.9,32,27,2087,550.0,4,28
0,0,3.2,6,27,1834,450.0,2,14
1,0,3.700448818,0,19,527,200.0,2,18
0,0,3.7,35,85,1320,350.0,2,15
1,0,3.0,82,78,2489,300.0,2,1
1,0,3.9,147,78,2256,600.0,2,21
1,0,3.700448818,0,78,2012,300.0,2,11
0,1,4.2,242,63,1090,1500.0,5,25
1,0,3.7,28,19,752,600.0,1,11
0,1,4.1,1445,19,615,800.0,2,12
1,0,3.6,21,92,2281,200.0,2,3
1,0,2.6,166,78,1592,350.0,4,24
1,0,3.9,237,92,1834,250.0,2,19
1,0,3.9,14,27,2136,600.0,2,12
1,0,3.8,331,78,1761,350.0,4,0
1,0,3.8,918,22,743,800.0,0,3
0,0,3.3,8,92,1834,500.0,2,19
1,0,2.9,67,27,2226,500.0,2,16
0,0,4.0,54,78,1682,400.0,2,20
1,1,3.7,36,27,910,650.0,4,13
1,0,4.4,115,92,2236,600.0,2,19
0,0,2.8,26,78,1951,400.0,4,19
0,0,3.2,19,0,277,300.0,3,6
1,0,3.4,372,27,888,750.0,2,6
1,0,3.1,7,78,1761,300.0,4,16
1,0,3.2,9,90,1701,300.0,2,7
1,1,3.9,72,27,1834,600.0,2,8
1,1,4.1,590,28,1054,1200.0,2,13
1,0,3.700448818,0,6,273,200.0,3,19
0,0,3.700448818,0,78,2381,150.0,4,20
0,0,3.700448818,0,78,792,400.0,4,7
1,0,3.6,453,27,1761,600.0,2,8
1,0,4.2,288,78,535,500.0,2,21
1,0,3.5,21,78,2410,200.0,4,5
1,0,3.3,110,78,1834,300.0,4,11
1,1,4.4,2329,69,50,1400.0,4,14
1,0,3.9,661,19,779,500.0,2,11
1,0,4.1,954,27,2517,400.0,4,2
1,1,4.1,614,27,61,1100.0,2,7
1,0,3.4,43,19,685,900.0,1,0
0,0,3.9,66,8,1834,1500.0,2,0
1,0,3.6,29,78,388,300.0,2,21
0,0,3.2,4,78,81,400.0,2,29
1,0,3.6,26,78,2225,200.0,4,23
1,1,3.7,20,27,2152,500.0,4,0
0,0,3.2,6,78,388,200.0,2,23
0,0,3.3,7,65,2381,200.0,4,11
0,0,3.700448818,0,78,1834,200.0,4,16
1,0,3.6,10,92,1502,500.0,2,7
1,1,4.2,1539,27,1602,800.0,2,3
0,0,4.0,949,73,1834,1100.0,6,7
1,1,4.5,3709,30,2235,1300.0,2,21
1,0,3.5,129,27,868,700.0,2,27
0,0,3.700448818,0,78,2157,200.0,2,3
0,0,4.0,30,19,557,450.0,3,27
0,0,3.700448818,0,78,1761,200.0,2,25
0,0,3.6,14,78,2381,250.0,4,5
0,0,4.1,4445,33,15,1200.0,6,21
0,0,2.9,11,78,1951,400.0,4,26
1,0,3.700448818,0,91,880,300.0,2,0
1,0,3.8,126,65,1573,300.0,4,28
1,0,3.5,101,78,2489,400.0,2,26
1,0,3.9,93,0,263,500.0,3,4
1,0,4.0,691,27,389,750.0,4,25
0,0,4.0,109,78,1639,400.0,4,27
1,1,4.2,2620,27,784,1300.0,2,18
0,0,4.0,213,78,2181,555.4315664,3,17
0,0,3.700448818,0,78,915,350.0,4,12
1,0,3.700448818,0,40,264,450.0,3,13
1,0,3.7,30,78,2381,300.0,2,26
0,1,4.3,1585,69,1055,1500.0,4,4
0,0,3.700448818,0,78,1834,400.0,2,12
1,0,3.700448818,0,39,330,300.0,2,13
1,1,4.2,166,27,2134,1100.0,4,22
1,0,3.9,94,78,1565,200.0,2,4
1,0,3.4,84,78,2023,300.0,4,18
0,0,3.7,27,78,323,150.0,4,6
0,0,3.1,6,78,388,200.0,4,25
1,0,3.7,30,78,919,400.0,4,7
1,0,3.6,15,78,2381,100.0,4,1
0,0,3.700448818,0,8,1346,2000.0,6,29
0,0,2.8,119,27,2168,450.0,2,25
1,0,3.1,23,78,2474,250.0,2,27
1,1,4.5,272,27,1516,1300.0,4,19
1,0,3.700448818,0,39,1761,400.0,2,29
1,0,3.7,42,78,880,300.0,4,19
1,0,3.7,51,78,2463,350.0,2,1
1,0,4.0,25,40,1153,300.0,3,0
1,0,3.8,71,27,1773,1000.0,4,17
0,0,3.9,19,20,629,450.0,3,15
0,0,3.2,4,78,2454,150.0,4,25
0,1,4.4,2115,49,1996,2200.0,4,5
1,1,3.7,111,27,1834,900.0,2,18
1,0,3.700448818,0,78,2285,250.0,4,5
0,0,3.4,7,40,1449,150.0,3,13
1,0,3.2,63,27,879,400.0,2,8
0,0,3.1,6,78,1834,400.0,2,17
1,1,4.3,3484,77,1000,1700.0,5,5
1,0,3.2,5,78,2381,300.0,2,21
0,0,3.700448818,0,78,2381,300.0,2,23
1,0,3.8,87,3,263,400.0,2,22
1,1,4.1,367,27,2610,1200.0,2,13
1,0,4.3,278,78,2381,150.0,2,0
1,0,3.3,38,39,1761,400.0,2,18
0,0,3.700448818,0,78,2381,150.0,4,6
1,0,3.5,12,78,2338,300.0,2,14
0,0,4.0,2432,60,1279,2000.0,2,25
0,0,3.4,7,27,795,550.0,4,12
0,0,3.4,57,78,423,555.4315664,2,23
1,0,3.8,305,78,1321,400.0,4,29
1,0,3.7,83,27,1834,500.0,2,21
1,0,4.1,287,40,1178,300.0,3,23
1,1,4.3,560,27,889,1200.0,2,19
1,0,3.700448818,0,78,2421,250.0,4,8
1,0,3.1,13,53,54,400.0,4,23
1,1,4.3,1805,29,1020,900.0,2,13
0,0,3.5,10,78,1536,250.0,3,17
1,0,3.3,5,14,330,200.0,2,16
1,0,3.3,6,78,2392,300.0,2,7
0,0,3.700448818,0,78,2381,200.0,4,26
1,0,4.2,745,19,649,750.0,2,27
0,1,4.4,2054,28,1408,1200.0,5,21
1,0,3.6,41,39,254,500.0,2,19
1,0,3.7,127,92,1287,300.0,2,0
1,0,3.7,57,78,1548,200.0,2,3
1,0,3.6,42,78,915,300.0,2,26
1,0,3.700448818,0,19,557,400.0,3,0
1,0,3.0,213,78,2160,400.0,4,3
1,0,3.7,51,78,945,300.0,4,17
1,0,2.8,89,53,868,500.0,2,29
0,0,3.6,34,78,1510,650.0,2,13
0,0,2.8,34,3,273,500.0,2,6
1,0,3.3,4,78,1761,200.0,2,11
1,1,4.4,2579,27,227,1600.0,2,25
0,0,3.700448818,0,78,2121,200.0,4,2
0,0,2.9,95,27,792,500.0,2,8
1,0,3.6,30,78,1588,400.0,4,14
1,0,3.8,36,27,91,900.0,2,8
1,0,3.8,177,78,388,300.0,2,26
1,0,4.0,414,78,119,300.0,2,19
1,0,3.6,29,78,1834,350.0,4,22
1,0,3.7,63,39,1834,300.0,2,11
1,0,2.5,66,78,1841,350.0,4,25
1,0,3.7,15,78,2474,500.0,4,23
1,0,3.8,80,14,361,200.0,2,11
0,0,4.3,236,14,359,350.0,2,17
0,0,2.1,193,78,2381,200.0,4,28
0,0,3.5,9,40,1153,400.0,4,25
0,0,3.700448818,0,78,1215,100.0,2,18
1,0,3.8,22,39,29,300.0,2,9
0,0,3.700448818,0,78,2320,300.0,4,21
1,0,4.0,68,40,1153,250.0,2,27
1,0,3.7,22,78,2208,400.0,4,0
0,0,3.2,29,90,1699,200.0,3,15
0,0,3.4,5,47,1185,150.0,3,8
0,1,4.3,2031,77,1114,1700.0,6,11
0,0,3.7,298,73,1976,1000.0,5,21
0,1,4.4,619,28,995,1000.0,4,23
1,1,3.6,592,27,408,850.0,2,11
0,0,3.7,24,78,1882,300.0,4,25
1,1,4.1,875,27,2363,1400.0,4,5
0,0,3.8,26,41,1155,500.0,3,7
1,0,2.8,25,40,273,500.0,2,12
0,0,3.700448818,0,78,2381,300.0,4,12
1,0,4.2,231,3,285,300.0,3,5
0,0,3.5,11,23,571,400.0,2,11
0,0,3.700448818,0,53,1225,300.0,2,23
1,0,3.6,24,92,388,400.0,2,0
0,1,3.9,198,27,1761,700.0,2,14
0,0,2.7,53,6,280,600.0,4,19
0,0,3.4,5,78,1238,500.0,4,6
0,0,4.1,324,19,569,700.0,2,16
0,0,3.3,4,78,2392,300.0,2,19
1,0,3.9,107,40,1449,400.0,3,0
1,0,3.6,37,78,926,150.0,4,6
1,0,2.8,105,78,1761,300.0,4,10
0,0,3.2,6,78,2381,400.0,2,18
1,0,3.4,94,78,1565,300.0,4,25
1,0,4.0,69,19,557,500.0,4,22
0,0,3.8,40,27,2410,500.0,4,19
1,0,3.9,55,14,341,400.0,2,14
1,0,3.7,19,27,1761,750.0,2,25
0,0,3.4,10,78,443,150.0,2,26
0,0,4.3,167,19,763,750.0,4,27
0,0,3.700448818,0,78,2381,200.0,4,10
1,0,3.3,41,0,263,400.0,2,3
1,0,3.0,20,78,1581,400.0,4,21
1,0,3.7,42,40,1449,250.0,2,16
1,0,3.6,30,78,2381,250.0,2,6
1,0,4.0,32,78,1425,300.0,4,27
0,0,3.700448818,0,78,330,300.0,2,14
0,0,3.3,4,27,1834,800.0,4,15
0,0,3.6,13,14,343,200.0,4,12
0,0,3.4,4,78,1233,200.0,4,18
1,0,3.6,243,27,2129,1000.0,4,18
1,0,3.5,90,27,2344,500.0,2,1
0,1,4.7,9041,77,19,1800.0,5,11
1,1,3.9,160,31,1976,900.0,2,0
0,0,3.1,6,78,1334,100.0,4,1
1,0,3.7,20,78,1761,200.0,2,29
0,0,3.700448818,0,78,1761,450.0,4,5
1,1,4.4,3764,29,2246,600.0,3,10
0,0,3.6,37,78,2520,250.0,4,7
1,0,3.6,17,14,365,150.0,2,3
1,0,4.1,110,87,1699,150.0,2,5
1,0,3.7,68,27,1834,500.0,2,26
0,0,3.9,371,27,2469,400.0,4,16
0,0,3.4,7,78,2381,200.0,2,28
1,0,3.8,46,78,1247,400.0,4,17
1,1,4.1,137,8,1114,1200.0,2,29
1,0,3.5,90,27,2344,500.0,4,13
0,0,3.700448818,0,40,1450,400.0,3,26
0,0,3.700448818,0,65,2392,200.0,4,8
1,0,4.5,4432,27,470,600.0,2,12
1,0,3.9,134,27,1657,700.0,2,20
1,0,4.2,177,19,557,600.0,1,18
0,1,4.4,571,49,1467,4000.0,4,21
0,0,4.2,52,78,2381,200.0,4,16
0,0,3.5,25,53,154,500.0,4,0
1,1,4.1,1242,27,1761,600.0,2,0
1,0,4.0,232,78,2410,400.0,2,3
0,0,3.700448818,0,78,1552,200.0,4,26
1,0,3.1,114,39,1834,500.0,2,21
1,0,3.2,13,39,1786,450.0,2,23
1,1,4.2,3230,32,1761,1600.0,4,0
1,1,4.4,9079,29,2246,600.0,1,17
0,1,4.1,604,60,1145,1800.0,5,25
0,0,3.700448818,0,88,1689,500.0,3,16
0,0,3.7,0,19,557,600.0,4,13
1,0,3.9,14,27,2136,600.0,2,0
0,0,3.9,154,78,2211,200.0,2,18
0,0,3.5,23,27,1918,1200.0,4,8
1,0,3.5,20,39,1834,800.0,2,23
1,0,3.8,57,27,2359,700.0,2,13
0,0,3.700448818,0,40,1153,250.0,3,20
0,1,4.4,2054,28,1408,1200.0,4,21
1,0,3.4,19,53,2612,350.0,2,6
0,0,2.9,17,59,1321,200.0,2,12
0,0,3.4,6,27,2515,500.0,4,21
1,0,3.2,4,78,792,300.0,2,15
1,0,3.2,33,78,1324,250.0,2,0
1,1,4.2,982,28,1385,1000.0,2,9
0,0,4.1,742,73,1373,1500.0,5,26
0,0,3.700448818,0,78,839,300.0,4,21
0,1,4.0,328,27,1093,1700.0,4,29
1,0,3.1,18,27,1581,700.0,2,17
0,0,3.3,4,78,2381,100.0,4,22
1,0,2.9,56,78,1321,150.0,2,22
0,1,4.1,102,19,614,800.0,2,3
0,1,4.0,1724,62,1133,1600.0,2,11
0,0,3.8,34,0,271,400.0,2,18
0,1,4.2,271,49,1501,3000.0,4,11
1,0,3.7,217,27,2152,500.0,2,2
1,0,3.700448818,0,78,839,300.0,2,11
0,0,4.1,183,65,1761,150.0,2,16
1,0,3.6,36,92,1321,200.0,2,0
0,0,3.5,5,78,2381,300.0,4,24
1,0,3.0,6,57,1684,400.0,2,19
0,0,4.5,197,40,1449,400.0,3,3
1,0,4.0,197,78,484,600.0,4,19
0,0,3.700448818,0,78,388,250.0,4,26
1,0,3.7,42,40,1449,250.0,3,10
1,1,4.5,255,27,1516,1300.0,2,16
0,0,4.0,949,73,1834,1100.0,4,5
0,0,3.700448818,0,78,2152,400.0,4,6
0,0,3.700448818,0,78,2152,200.0,2,16
1,0,3.7,130,28,977,1200.0,2,16
1,0,3.700448818,0,27,1872,600.0,4,0
1,0,3.5,124,92,520,500.0,3,11
1,0,3.7,61,40,1449,100.0,2,8
0,0,3.8,63,20,676,600.0,1,18
0,0,3.2,63,6,280,600.0,2,13
1,0,3.5,56,40,1451,400.0,2,3
0,0,3.700448818,0,78,1761,600.0,2,17
0,1,4.4,183,28,1521,1800.0,4,5
1,0,3.8,33,78,2300,400.0,4,0
1,0,3.5,177,78,318,500.0,4,12
0,0,3.700448818,0,78,2436,200.0,2,12
1,1,4.1,345,27,152,600.0,2,29
0,0,3.700448818,0,88,1691,250.0,4,0
1,1,4.1,1080,27,1834,1000.0,2,12
0,0,3.4,9,88,1686,300.0,2,0
0,0,3.700448818,0,78,1761,300.0,4,8
0,1,4.4,1577,69,1710,2000.0,0,19
0,0,3.7,14,27,1565,500.0,2,15
1,0,4.2,287,78,1761,350.0,2,1
0,0,3.3,6,53,1761,350.0,4,28
0,0,3.6,12,27,1761,500.0,2,23
1,0,3.3,9,40,1153,250.0,2,13
0,0,3.700448818,0,2,258,350.0,1,10
0,0,3.6,61,19,557,500.0,1,18
1,0,3.3,11,78,1834,300.0,4,28
0,0,2.9,39,92,1305,500.0,2,13
0,1,4.3,597,28,216,2500.0,6,9
1,0,3.6,27,40,1215,250.0,2,1
1,0,3.6,68,27,512,450.0,2,14
1,0,3.7,53,19,731,450.0,2,10
1,0,3.1,206,27,2469,600.0,4,10
1,0,4.0,579,27,326,600.0,4,19
1,0,3.5,6,78,2618,400.0,4,7
0,0,3.700448818,0,53,1565,150.0,4,4
0,0,3.5,16,78,1761,400.0,4,17
1,0,4.2,169,19,675,700.0,2,18
1,0,3.7,9,92,2381,300.0,2,10
0,0,3.700448818,0,0,254,200.0,2,15
0,0,3.5,9,39,484,400.0,2,18
1,0,3.7,7,92,1304,400.0,2,17
1,1,4.3,394,10,1361,1600.0,6,7
0,0,3.700448818,0,40,1442,200.0,3,12
1,0,3.8,23,78,1761,400.0,2,4
0,1,4.4,366,25,559,1000.0,4,10
1,0,3.8,76,78,317,500.0,4,0
0,0,4.0,203,57,303,350.0,2,16
1,0,4.0,206,39,1802,450.0,2,12
0,0,3.700448818,0,92,443,250.0,2,21
1,0,3.1,8,92,2287,300.0,2,17
1,0,3.8,173,78,388,300.0,2,14
1,0,4.0,685,78,968,250.0,2,19
0,0,3.700448818,0,78,2474,400.0,2,29
0,0,3.9,90,27,2103,1400.0,4,20
0,0,3.4,5,53,2204,300.0,4,0
1,0,3.8,197,78,119,300.0,2,6
1,0,3.5,74,27,1550,600.0,4,19
0,1,4.6,538,27,1930,1100.0,4,12
0,0,3.9,412,39,397,300.0,2,23
1,0,3.9,59,39,1683,600.0,2,5
1,0,3.9,145,39,1761,500.0,2,0
0,1,4.1,102,73,1024,1000.0,6,21
0,0,3.2,5,78,1225,200.0,4,13
0,0,3.9,73,60,2527,2500.0,5,21
0,0,3.4,28,27,38,900.0,4,15
1,0,3.0,11,78,1559,400.0,4,23
1,0,3.5,11,78,1215,200.0,4,13
1,0,2.9,321,78,1834,450.0,2,28
1,1,4.5,1642,27,1516,1300.0,2,21
0,0,3.700448818,0,0,254,350.0,2,8
0,0,3.700448818,0,78,1225,300.0,4,19
1,0,3.7,15,92,263,200.0,2,12
1,0,3.7,22,14,1529,300.0,2,25
0,0,3.3,4,27,2336,1000.0,2,23
1,0,3.7,32,78,868,500.0,2,5
1,0,3.9,49,19,557,600.0,2,0
1,0,3.7,141,27,70,500.0,2,16
0,0,2.9,84,27,1808,500.0,4,19
0,0,3.8,29,59,847,300.0,2,7
0,1,4.1,177,76,2585,2000.0,6,11
1,0,3.9,34,78,1761,300.0,2,19
0,0,3.700448818,0,78,292,250.0,3,10
1,0,3.4,36,0,254,150.0,2,27
0,0,3.3,16,78,2381,150.0,4,14
1,0,4.1,58,90,1699,200.0,2,9
1,0,3.4,6,78,1834,400.0,4,12
0,0,3.700448818,0,78,874,300.0,4,29
1,0,4.0,76,78,2316,300.0,4,16
0,0,4.0,81,27,2,1000.0,2,15
1,0,4.2,1203,19,708,600.0,1,11
1,0,3.700448818,0,78,1834,150.0,2,2
0,0,3.7,36,27,2152,700.0,4,25
1,0,3.8,18,19,621,500.0,4,25
0,0,3.700448818,0,78,2469,300.0,2,12
1,0,3.5,35,78,443,250.0,2,0
1,0,3.6,14,0,263,350.0,3,1
1,0,3.2,17,78,1761,400.0,2,10
1,0,3.700448818,0,78,2285,250.0,2,9
1,0,3.6,38,78,2381,300.0,4,13
0,0,4.7,14654,22,564,900.0,4,0
0,0,3.700448818,0,78,2012,400.0,2,0
0,0,3.700448818,0,92,2304,500.0,3,21
0,0,3.700448818,0,78,54,300.0,2,25
0,0,3.5,17,78,2381,300.0,4,1
1,0,3.6,10,78,977,250.0,4,0
0,0,3.0,44,78,1962,300.0,2,22
0,0,3.4,8,78,2474,400.0,2,20
0,0,4.3,698,49,1209,3000.0,4,27
1,0,3.7,26,78,1606,400.0,2,17
0,0,2.6,56,39,483,500.0,3,17
1,0,4.0,51,27,1962,400.0,2,14
1,0,3.7,61,40,1449,100.0,3,8
0,0,3.700448818,0,27,1827,400.0,2,29
1,0,4.3,287,39,1761,400.0,2,0
1,0,4.1,205,78,2483,250.0,4,9
1,0,3.6,16,40,1153,300.0,3,29
0,0,3.8,179,78,2071,400.0,4,12
1,0,2.6,118,28,1834,1200.0,0,6
1,0,2.9,30,39,872,500.0,2,23
0,0,3.700448818,0,78,2554,200.0,3,5
0,0,3.700448818,0,92,2304,500.0,3,20
1,0,4.0,528,39,521,350.0,2,11
1,0,3.9,327,27,1834,650.0,4,17
1,0,3.7,188,78,2537,200.0,2,29
0,0,3.6,34,78,1510,650.0,4,13
1,0,3.6,149,27,1949,700.0,4,15
0,0,3.700448818,0,78,2474,300.0,4,5
0,0,3.6,15,78,1761,350.0,2,7
1,0,3.7,69,27,2012,650.0,2,22
1,0,3.700448818,0,78,2285,250.0,4,21
0,0,3.3,11,78,1314,300.0,2,16
1,0,3.7,2192,27,2113,750.0,2,28
1,0,4.0,789,78,130,400.0,2,21
1,0,3.8,140,19,652,650.0,4,14
0,0,3.8,52,78,1761,300.0,4,0
0,0,3.1,39,92,500,400.0,2,2
0,0,3.700448818,0,78,388,120.0,4,15
1,0,4.0,119,78,2291,250.0,2,16
1,0,4.0,173,78,1215,400.0,4,23
1,0,3.9,682,78,535,450.0,2,8
1,0,3.9,255,27,1664,700.0,2,9
1,0,3.9,28,0,263,500.0,2,19
0,0,2.6,30,78,1395,500.0,2,26
1,0,3.8,19,27,2256,400.0,4,17
1,1,4.5,1621,27,1516,1300.0,2,5
0,0,2.9,34,27,2395,750.0,4,3
1,0,3.7,52,78,92,350.0,2,10
1,0,4.1,1963,78,1680,600.0,4,18
1,0,4.1,52,92,2337,250.0,2,13
1,1,4.1,1473,27,17,1500.0,4,11
1,0,3.0,262,78,1761,250.0,2,19
1,0,2.4,63,78,2264,500.0,2,23
0,0,4.1,445,40,262,400.0,2,17
1,0,3.5,12,27,1653,650.0,4,7
1,0,3.8,69,39,1834,300.0,2,25
1,0,3.6,70,27,880,600.0,2,13
0,0,4.3,1792,27,56,800.0,4,21
1,0,3.6,123,19,591,600.0,1,27
0,0,3.8,46,60,977,1800.0,5,11
0,0,3.700448818,0,78,2421,200.0,2,29
1,0,3.2,7,78,1333,400.0,2,13
1,0,3.9,169,14,365,150.0,2,1
0,0,3.4,4,27,966,600.0,4,27
1,0,3.3,69,78,1405,500.0,2,7
0,0,3.700448818,0,78,2381,150.0,2,20
0,0,3.3,13,27,2003,600.0,0,7
0,0,3.700448818,0,78,485,300.0,4,17
0,0,3.2,17,27,1747,550.0,2,5
1,0,3.6,49,78,1238,300.0,4,29
1,0,3.5,17,6,263,300.0,3,14
1,0,2.7,24,57,1321,400.0,4,26
0,0,3.3,10,78,1834,555.4315664,2,25
1,0,2.6,155,27,2089,600.0,4,4
1,0,2.9,48,2,258,500.0,1,11
1,0,3.8,469,27,1856,750.0,4,3
0,1,4.5,2878,71,1996,1400.0,4,28
0,0,3.700448818,0,78,2469,200.0,4,14
0,1,4.2,738,19,634,800.0,1,13
1,0,4.4,7238,27,395,600.0,4,19
1,0,3.9,189,39,1392,600.0,2,7
1,0,3.4,36,15,2598,400.0,2,28
1,0,3.9,48,88,1699,100.0,2,13
1,0,3.8,72,59,1449,300.0,2,28
0,0,3.4,7,78,950,400.0,2,29
0,0,3.7,27,78,2381,250.0,2,16
1,0,3.6,6,40,1442,300.0,2,13
0,0,3.5,11,78,1761,250.0,2,2
0,0,4.1,210,78,256,200.0,4,18
0,0,3.8,149,78,1338,150.0,4,13
1,0,3.9,373,27,65,550.0,2,19
1,0,3.6,206,78,535,400.0,2,9
1,0,3.8,60,39,1238,300.0,2,14
1,0,3.7,214,27,1605,600.0,4,15
0,0,3.700448818,0,78,2152,200.0,2,0
1,0,2.9,88,78,1338,200.0,4,22
1,0,4.2,450,19,591,400.0,1,12
0,0,3.700448818,0,92,1494,500.0,2,19
0,0,4.1,520,78,414,300.0,2,1
1,0,3.5,24,78,1755,350.0,4,17
1,0,4.0,830,27,2273,500.0,2,17
0,0,3.6,61,19,557,500.0,1,19
1,0,3.5,9,78,2469,250.0,2,8
0,0,3.5,9,78,2381,350.0,4,22
0,0,3.700448818,0,53,2211,300.0,4,8
0,0,3.700448818,0,78,388,200.0,4,21
1,0,3.6,73,27,1746,500.0,2,15
0,0,2.8,21,78,1951,250.0,4,8
1,0,3.9,99,78,2469,300.0,2,2
0,0,2.8,12,78,1888,450.0,4,2
0,0,3.700448818,0,91,1153,350.0,3,3
1,0,3.8,54,78,491,500.0,2,2
1,1,4.1,600,27,1505,1100.0,2,0
0,0,3.4,9,88,1686,300.0,2,16
1,1,4.2,1544,27,1602,800.0,2,19
1,0,3.7,21,78,309,300.0,4,16
1,0,3.6,216,27,2177,550.0,4,11
1,1,2.8,80,27,2386,500.0,4,3
0,0,3.700448818,0,78,2391,100.0,4,5
0,0,3.9,378,8,1888,1000.0,4,5
1,0,4.0,261,88,1699,400.0,3,11
1,0,3.8,49,78,2489,300.0,2,15
0,0,3.6,24,78,2474,300.0,2,27
0,1,3.9,1390,60,1093,1400.0,4,19
0,1,4.4,1094,27,2010,1600.0,4,5
1,0,3.8,117,27,1802,600.0,2,13
1,0,3.7,17,78,419,250.0,2,17
0,0,3.9,154,78,2211,200.0,4,17
0,0,4.1,2732,19,643,1300.0,4,16
0,0,3.6,46,78,109,450.0,4,3
0,0,3.6,30,78,1510,350.0,2,19
0,0,3.3,4,78,1761,350.0,4,2
0,0,3.3,4,81,2548,400.0,4,3
0,0,3.6,14,78,2381,250.0,4,20
0,0,2.5,52,92,1510,600.0,2,28
1,0,2.7,171,27,465,500.0,4,15
0,0,3.700448818,0,92,792,200.0,2,4
0,0,3.700448818,0,78,168,400.0,4,15
0,0,3.700448818,0,39,977,500.0,2,12
1,0,3.5,16,78,2381,200.0,2,11
0,0,4.0,74,3,263,400.0,3,11
1,0,4.0,539,27,871,650.0,4,24
1,0,3.9,141,78,2578,400.0,2,19
0,0,3.700448818,0,78,388,150.0,4,25
0,0,3.3,6,78,2381,300.0,4,25
1,0,3.8,90,19,557,650.0,2,13
0,0,3.7,20,3,263,600.0,2,18
1,0,3.7,34,27,70,500.0,4,28
1,0,3.8,24,78,1761,150.0,2,28
0,0,3.4,6,19,557,500.0,2,14
1,0,2.9,123,27,956,800.0,2,24
1,0,4.1,6943,27,2113,750.0,4,17
0,0,4.1,168,49,792,2500.0,4,5
0,0,3.1,38,78,317,300.0,4,21
0,0,3.700448818,0,78,384,300.0,4,19
1,0,3.7,28,78,2016,500.0,4,16
0,0,4.0,910,78,1680,600.0,4,13
1,0,2.9,56,78,1321,150.0,4,5
1,0,3.9,93,78,380,200.0,2,17
1,0,3.8,132,78,2285,300.0,4,18
0,0,3.1,16,27,2170,700.0,4,13
0,0,4.1,399,78,1798,300.0,2,9
1,0,4.2,288,78,535,500.0,4,27
0,0,3.700448818,0,80,2563,200.0,4,13
1,0,3.8,60,39,1238,300.0,2,15
1,0,3.4,83,78,1823,300.0,2,8
0,0,3.4,8,78,409,300.0,4,16
1,1,4.1,1547,27,238,1000.0,2,12
1,0,3.3,5,14,330,150.0,2,18
1,0,4.0,130,40,1442,230.0,2,12
1,0,3.9,163,46,1174,250.0,2,8
1,0,3.1,32,92,487,400.0,2,18
1,0,3.8,295,78,2225,350.0,2,23
1,0,3.3,7,18,2381,300.0,4,29
0,0,4.4,2428,32,1704,1500.0,5,21
1,0,3.9,284,53,2618,400.0,4,26
1,0,4.3,331,78,535,300.0,2,9
1,0,2.5,47,27,1433,800.0,2,17
1,0,4.3,62,40,2625,250.0,2,0
0,0,3.8,69,20,579,700.0,2,17
1,1,4.2,468,19,630,800.0,4,0
1,0,3.2,393,78,1834,400.0,2,25
0,1,3.7,95,60,1346,1700.0,5,29
1,0,4.3,169,39,1761,400.0,2,17
1,0,3.700448818,0,88,1686,250.0,2,2
0,0,3.4,7,78,2381,350.0,4,23
1,0,3.8,151,40,1159,350.0,2,13
1,1,4.4,192,19,557,1000.0,1,17
1,0,3.8,94,27,1917,600.0,2,18
1,0,4.6,1324,10,42,1500.0,4,28
1,0,3.8,113,40,1045,500.0,4,20
1,1,4.4,488,10,1704,1900.0,4,7
1,0,3.6,17,39,1786,450.0,2,25
1,0,3.3,5,78,343,400.0,2,7
0,0,2.8,44,19,642,700.0,2,7
0,1,4.5,2194,27,1672,1800.0,4,5
0,0,3.4,12,80,372,300.0,4,0
0,0,3.3,5,78,2410,300.0,2,22
1,0,3.9,132,78,183,400.0,4,9
1,0,3.5,29,53,950,400.0,2,19
0,0,3.3,6,78,2381,400.0,4,26
1,0,4.3,860,40,1178,500.0,2,1
0,0,3.700448818,0,78,1225,300.0,4,23
0,1,4.6,634,12,1052,850.0,4,10
0,0,3.4,11,78,847,200.0,4,16
1,0,3.8,221,40,1452,400.0,3,15
1,0,3.5,14,19,557,500.0,1,18
1,0,3.7,132,27,1761,750.0,4,4
0,1,3.8,25,19,754,2200.0,1,21
1,0,3.700448818,0,78,2596,150.0,4,18
1,0,4.2,177,19,557,600.0,1,19
1,0,3.7,26,27,1086,750.0,2,21
1,0,3.700448818,0,39,14,200.0,2,29
1,0,3.8,77,27,116,450.0,4,15
1,0,3.9,81,27,2507,600.0,4,26
1,0,3.700448818,0,14,1529,100.0,2,0
1,0,3.9,192,78,429,300.0,2,19
0,0,3.700448818,0,78,2436,200.0,4,20
0,1,3.7,74,28,833,1500.0,6,8
1,0,3.2,11,78,1761,250.0,2,19
1,0,3.9,97,78,1470,1000.0,2,18
1,0,3.7,26,27,1841,700.0,4,19
1,0,4.3,895,39,263,500.0,2,21
1,0,3.8,434,27,470,650.0,4,23
0,0,3.7,73,90,1694,250.0,2,19
1,0,3.5,15,78,1304,400.0,2,19
0,0,2.7,77,78,1888,500.0,2,27
1,0,4.0,121,78,2263,900.0,2,6
0,0,3.6,32,78,1741,400.0,2,7
1,0,3.6,24,78,1176,300.0,2,1
