online_order,book_table,votes,rest_type,cuisines,cost,menu_item,type,city
1,0,266,53,536,600.0,8778,4,26
1,0,573,19,576,600.0,8778,2,28
1,0,0,78,388,200.0,8778,2,17
1,0,233,3,285,300.0,6008,3,21
1,0,30,78,1802,500.0,8778,2,17
1,0,5,78,2381,300.0,8778,2,26
0,0,30,78,873,300.0,8778,2,13
1,0,21,78,1225,350.0,8778,2,9
1,0,41,78,388,200.0,8778,2,16
0,0,22,87,1699,150.0,8778,3,6
1,0,60,19,708,600.0,8778,1,0
0,0,13,78,2565,200.0,8778,3,18
1,0,33,40,1174,300.0,3680,3,5
1,0,1133,19,687,800.0,8778,1,7
0,0,0,78,2136,500.0,8778,4,29
1,0,12,27,1653,650.0,8778,4,5
1,0,63,78,443,400.0,8778,2,20
0,0,53,93,1834,555.4315664,8778,2,28
0,1,6349,10,1676,1600.0,8778,6,0
1,0,48,27,782,1000.0,8778,2,8
0,0,10,73,1346,900.0,8778,5,26
1,0,38,78,2381,100.0,7681,2,19
1,0,237,78,1435,400.0,8778,2,8
1,0,50,78,1565,400.0,8778,4,10
1,1,3170,28,1886,1500.0,8778,4,18
1,0,53,78,1390,350.0,8778,2,13
1,0,93,78,380,200.0,6467,2,13
0,1,9021,77,19,1800.0,8778,0,11
1,0,89,53,1896,500.0,8778,4,26
0,0,6,27,1973,700.0,8778,4,22
1,0,7,78,2401,200.0,8778,2,3
0,0,4,78,2392,200.0,8778,4,15
0,1,90,20,582,1000.0,8778,1,7
1,0,64,78,1625,300.0,8778,2,16
1,0,75,88,1699,200.0,401,2,13
1,0,54,78,2086,400.0,7539,4,13
0,0,0,88,1686,300.0,8778,3,10
0,0,0,5,263,555.4315664,8778,3,21
1,0,29,78,1834,350.0,6192,2,22
1,0,27,78,2541,250.0,8778,4,15
1,0,153,27,1945,700.0,8778,2,11
0,0,0,78,1834,555.4315664,8778,2,28
0,0,130,0,254,400.0,8778,3,15
1,0,36,78,1646,300.0,8778,2,0
1,0,57,39,977,500.0,8778,2,15
1,0,869,78,2509,400.0,8778,2,20
1,0,145,40,1178,800.0,8778,2,29
0,1,973,10,1028,1400.0,8778,6,11
1,0,21,78,305,400.0,8778,4,0
1,0,18,78,2381,200.0,8778,4,9
0,0,0,78,2474,350.0,8778,2,20
1,0,50,78,1761,350.0,8778,2,20
0,0,0,92,263,350.0,8778,2,5
0,0,0,92,2119,500.0,8778,2,18
0,1,523,49,999,2500.0,8778,4,29
1,0,236,27,2153,750.0,2273,4,6
1,0,338,29,622,800.0,8778,1,25
1,0,142,19,622,800.0,6737,2,17
0,0,0,78,1761,300.0,8778,4,29
1,0,115,27,2477,700.0,8778,2,10
1,1,929,27,2274,800.0,3030,4,7
0,0,1534,78,1904,600.0,8778,3,18
1,0,13,91,1529,100.0,8778,2,12
1,0,115,20,578,500.0,8778,2,11
0,0,0,78,1215,200.0,8778,2,2
1,0,291,79,2475,300.0,6890,4,22
1,1,1476,69,1363,1500.0,8778,2,28
0,0,43,53,1735,555.4315664,8778,4,10
1,0,1749,40,1153,400.0,8778,2,27
0,0,0,88,1699,250.0,8778,3,13
1,0,154,53,675,400.0,2868,4,13
0,0,494,40,1178,500.0,8778,3,18
0,0,0,40,1188,100.0,8778,3,16
1,0,80,14,361,200.0,2836,2,25
1,1,978,29,2246,600.0,3938,3,23
0,1,544,27,251,1500.0,8778,4,8
1,0,530,27,1574,500.0,6429,2,6
1,0,366,27,534,600.0,8778,4,25
1,0,34,78,2537,100.0,8778,2,2
0,0,76,78,2381,200.0,8778,4,21
0,1,601,60,1145,1800.0,8778,5,11
1,0,66,27,1808,550.0,8778,4,28
0,1,113,28,1876,1000.0,8778,4,7
1,0,28,0,263,500.0,8778,3,26
1,1,3738,29,2246,600.0,8778,2,4
0,0,110,93,1761,650.0,8778,2,15
1,0,265,27,1759,650.0,2656,2,13
0,0,25,27,1791,550.0,8778,2,13
1,0,474,78,388,300.0,958,2,9
1,0,129,14,1537,150.0,8778,2,0
0,0,11,78,2410,200.0,8778,4,7
1,0,4,92,54,350.0,8778,2,24
1,0,32,78,2486,400.0,3590,4,29
1,0,19,53,1467,500.0,8778,4,2
0,0,0,0,254,250.0,8778,3,29
1,0,124,88,1699,250.0,8778,3,22
1,0,89,78,1215,200.0,3333,4,14
1,0,98,27,1857,600.0,8778,2,21
1,0,84,78,2537,150.0,6457,2,22
1,0,30,0,273,300.0,8778,2,20
1,0,34,27,1836,800.0,2579,2,23
0,1,72,20,584,400.0,8778,3,23
1,0,14,19,557,500.0,8778,1,19
1,0,126,19,713,700.0,7150,1,24
0,1,165,49,21,2800.0,8778,4,20
1,0,14,92,1761,200.0,8778,2,12
1,0,62,78,443,400.0,8778,4,7
1,0,53,40,1153,600.0,8702,2,5
0,0,0,78,2391,100.0,8778,4,20
1,0,76,0,263,500.0,8778,3,18
1,0,0,14,359,250.0,8778,2,19
1,0,18,39,1834,800.0,6761,2,6
0,0,6,92,1155,250.0,8778,2,29
1,0,214,27,1894,600.0,8778,4,17
1,0,101,78,429,400.0,8778,2,3
0,1,202,49,2381,4000.0,8778,4,22
0,0,123,28,1984,1200.0,8778,6,7
1,0,85,19,759,500.0,8778,4,0
0,0,0,78,2460,200.0,8778,4,24
0,0,0,92,1155,300.0,8778,2,20
1,0,40,65,862,300.0,8778,2,14
0,0,5,78,393,500.0,8778,4,28
1,1,81,27,950,800.0,8778,2,21
1,0,521,78,1574,500.0,8778,4,23
1,0,6,78,1785,350.0,8778,2,16
1,1,1208,19,651,650.0,5196,2,16
1,0,178,27,1962,500.0,8778,4,22
1,0,600,27,93,600.0,4183,2,15
1,0,382,78,2309,600.0,8652,2,17
0,0,258,28,1023,1200.0,8778,6,11
1,0,23,39,2323,400.0,8778,2,11
1,0,66,78,388,700.0,8778,4,17
0,0,4,78,1215,300.0,8778,2,0
0,0,45,78,1324,300.0,8778,4,27
1,0,55,78,2292,200.0,8778,2,2
1,0,11,78,54,300.0,8778,2,28
1,0,1050,78,536,600.0,8778,4,18
1,0,98,27,1848,700.0,8778,2,8
0,0,0,27,880,500.0,8778,2,13
0,0,61,19,685,450.0,8778,1,9
0,0,49,53,2466,800.0,8778,2,22
0,0,0,78,383,200.0,8778,4,27
1,0,243,27,2343,800.0,8778,2,17
0,1,4696,73,1200,1800.0,8778,4,23
1,0,202,78,1834,250.0,487,4,12
0,1,879,10,1201,1300.0,8778,6,11
0,0,0,39,1761,350.0,8778,2,2
1,0,39,78,509,300.0,6611,2,12
0,0,0,0,254,600.0,8778,3,17
1,1,1538,27,238,1000.0,8778,4,2
0,0,93,27,1865,500.0,8778,4,11
1,0,0,38,1153,200.0,1185,2,7
0,0,0,78,443,250.0,8778,4,5
0,1,930,27,2274,800.0,8778,4,21
0,0,6,27,134,700.0,8778,4,16
1,0,35,27,1834,800.0,8778,4,3
1,0,158,92,56,400.0,8778,2,2
0,0,58,78,883,500.0,8778,4,9
1,0,214,27,1894,600.0,7613,4,0
0,1,169,8,2469,1300.0,8778,4,0
1,0,641,78,1834,400.0,1953,2,18
0,1,7064,71,1041,2400.0,8778,4,29
0,0,18,49,950,600.0,8778,4,6
0,0,27,78,2381,250.0,8778,2,16
1,1,21,27,100,700.0,1902,2,16
1,0,20,40,1153,300.0,5343,3,28
1,1,219,27,2357,850.0,8778,2,27
1,0,55,19,767,600.0,7770,2,13
1,0,181,92,1604,400.0,3730,2,29
0,0,0,39,465,400.0,8778,2,4
1,0,7,58,236,200.0,8778,2,2
0,0,0,78,388,250.0,8778,4,7
1,0,50,27,2491,400.0,8778,4,24
0,0,12,19,778,800.0,8778,4,27
0,0,0,78,1761,400.0,8778,2,6
1,0,12,27,1824,700.0,3532,2,10
0,0,0,78,2465,400.0,8778,4,14
0,0,77,78,2381,150.0,8778,4,20
1,0,1246,27,1966,500.0,4472,4,28
1,0,52,92,2337,250.0,3848,2,13
1,0,297,92,1761,400.0,506,2,16
0,0,1181,22,564,900.0,8778,2,14
1,0,61,40,1181,450.0,8778,3,16
0,0,4,78,792,150.0,8778,4,16
1,1,860,29,1019,1000.0,3766,1,9
1,1,3469,27,2110,1300.0,8778,0,18
0,0,9,27,2474,500.0,8778,2,8
0,0,0,92,1215,100.0,8778,2,23
0,0,20,78,1396,555.4315664,8778,2,18
1,0,68,88,1699,400.0,8778,3,17
1,0,152,88,1699,400.0,4191,3,4
1,0,10,78,2392,300.0,8778,2,22
1,0,619,78,1834,500.0,8778,2,14
0,0,39,27,2359,600.0,8778,4,16
1,0,18,78,1857,500.0,8778,2,28
1,0,84,78,1834,300.0,2039,4,29
1,0,0,27,1872,600.0,8778,4,19
1,0,60,19,557,900.0,3141,4,0
1,1,2577,8,1054,1200.0,8778,5,18
1,0,22,27,1834,600.0,6246,4,12
1,0,60,19,708,600.0,8778,4,0
1,0,36,40,1449,250.0,1040,3,21
1,0,9,39,1786,450.0,8778,2,9
0,0,0,78,2136,300.0,8778,2,13
0,0,0,78,343,300.0,8778,4,17
1,0,212,78,1131,400.0,8778,4,17
1,1,261,27,1753,750.0,5722,4,19
1,0,118,27,950,400.0,5331,2,0
0,0,520,78,414,300.0,8778,4,1
0,0,19,53,1061,800.0,8778,2,29
0,0,53,93,1834,500.0,8778,4,2
1,0,38,78,2381,100.0,7683,2,13
0,0,0,39,1852,600.0,8778,2,13
0,0,59,27,1834,550.0,8778,4,23
1,0,82,27,1834,500.0,8778,4,5
1,1,1691,28,1761,1100.0,8778,4,4
0,0,8,27,2139,800.0,8778,0,1
0,0,51,27,2211,600.0,8778,4,2
0,0,79,40,1153,800.0,8778,3,7
0,1,739,76,1098,1500.0,8778,4,25
1,0,6,78,1853,500.0,8778,2,2
1,0,83,53,1044,500.0,8778,2,29
1,0,341,40,1159,500.0,8778,3,19
0,0,8,78,1834,350.0,8778,4,21
0,0,0,39,374,300.0,8778,2,19
0,0,14,27,880,1000.0,8778,4,17
0,0,18,78,1834,400.0,8778,4,9
0,0,0,78,2474,300.0,8778,4,16
1,0,28,19,752,600.0,8778,2,11
1,0,172,27,2152,550.0,8778,4,18
1,0,232,78,302,300.0,8778,2,23
1,0,239,27,2129,1000.0,8778,2,0
1,0,1189,78,1834,500.0,8778,2,0
0,0,0,92,1155,300.0,8778,3,20
0,1,303,49,1761,2000.0,8778,4,11
0,0,5,78,1913,350.0,8778,4,3
0,0,18,78,1761,500.0,8778,4,8
1,0,133,27,954,700.0,6446,2,3
0,0,4,81,2548,400.0,8778,4,13
1,0,0,0,263,400.0,2728,2,0
1,0,52,19,731,450.0,5378,4,16
0,0,4,78,2392,100.0,8778,4,3
1,0,16,27,883,800.0,8778,2,20
1,0,3548,19,716,650.0,1187,4,7
0,0,13,78,2474,250.0,8778,4,20
1,1,1696,28,1761,1100.0,8778,0,28
1,0,0,39,2325,300.0,8778,2,12
0,0,102,0,254,400.0,8778,3,2
1,0,91,27,1958,550.0,68,4,11
0,1,354,49,1198,2000.0,8778,0,19
0,0,134,23,678,600.0,8778,1,25
0,0,0,92,254,500.0,8778,2,16
0,0,0,78,308,400.0,8778,4,6
1,0,131,40,1442,230.0,8778,3,13
1,0,39,78,1834,400.0,1841,2,13
1,0,93,78,1834,350.0,8778,4,2
1,1,3307,27,1514,1400.0,8778,4,25
1,0,133,27,1857,500.0,8778,4,2
1,0,165,78,1236,350.0,5655,2,27
0,0,9,78,2537,100.0,8778,2,12
0,0,0,19,680,1000.0,8778,1,20
0,0,0,78,2381,100.0,8778,4,14
0,0,120,28,1984,1200.0,8778,6,5
0,0,170,78,1938,350.0,8778,4,8
0,0,0,78,1802,300.0,8778,4,20
1,0,53,40,1159,400.0,6026,3,0
1,0,1190,78,1834,500.0,8778,4,17
0,1,8,27,2474,700.0,8778,2,2
1,1,775,27,2091,800.0,8778,4,1
1,0,28,78,2016,500.0,8778,4,19
0,0,294,19,731,850.0,8778,2,16
0,0,71,78,1607,300.0,8778,4,18
0,0,4,19,567,600.0,8778,1,18
0,0,1181,22,564,900.0,8778,4,14
1,0,43,78,1223,500.0,8778,2,0
1,0,21,78,54,500.0,2604,4,11
0,0,44,78,343,150.0,8778,2,29
0,0,15,8,1761,1000.0,8778,2,19
0,0,0,19,685,400.0,8778,1,8
0,0,13,65,2381,200.0,8778,4,26
0,0,0,40,1153,500.0,8778,2,5
1,1,354,27,218,800.0,1066,2,3
1,1,2906,29,2246,600.0,8778,1,23
1,0,17,78,1951,300.0,8778,4,23
0,0,38,40,1445,400.0,8778,2,19
1,0,52,39,1761,350.0,1789,2,6
0,0,38,78,1888,250.0,8778,4,17
0,1,48,49,1761,3000.0,8778,4,5
1,0,15,78,2049,300.0,8778,2,23
0,0,5892,71,46,2500.0,8778,5,6
1,0,0,19,557,300.0,5313,4,14
1,0,6,78,1853,500.0,8778,4,2
0,0,6,39,2050,400.0,8778,2,16
1,0,652,27,956,500.0,8778,4,25
0,0,500,27,2178,555.4315664,8778,4,12
0,0,4,40,1153,300.0,8778,3,4
0,0,22,27,1024,600.0,8778,4,14
1,0,33,78,2383,300.0,8778,2,8
1,0,96,78,2381,300.0,6419,4,22
0,0,5,40,1153,200.0,8778,2,4
0,0,2319,10,1353,1100.0,8778,4,5
1,0,28,78,465,300.0,7943,2,29
0,0,4,78,2392,300.0,8778,2,0
0,0,11,78,2474,300.0,8778,4,2
1,0,51,39,1761,500.0,1455,2,9
1,1,20,27,100,700.0,1901,2,10
1,1,3467,27,2110,1300.0,8778,0,17
1,0,99,40,1449,400.0,8778,3,2
0,0,0,78,1951,555.4315664,8778,2,0
0,0,0,78,2319,200.0,8778,4,8
0,0,4,40,1153,200.0,8778,3,8
1,0,3213,27,2113,750.0,3716,4,7
1,0,736,78,2298,500.0,8778,2,11
0,1,427,28,835,1400.0,8778,4,25
0,1,515,49,2528,2000.0,8778,4,28
0,0,7,78,881,250.0,8778,4,19
1,0,72,78,2474,200.0,8778,4,28
1,0,231,3,285,300.0,8778,2,7
0,0,19,0,277,300.0,8778,4,23
1,0,21,78,119,850.0,8778,2,19
0,0,39,78,2012,500.0,8778,4,0
0,0,53,6,280,600.0,8778,3,17
0,0,22,23,677,1100.0,8778,4,5
1,0,8,78,2381,250.0,8778,2,16
1,0,9,10,1374,700.0,8778,6,17
0,0,26,78,1236,350.0,8778,4,22
0,0,0,78,91,300.0,8778,2,29
0,0,14,0,263,300.0,8778,3,13
0,1,200,10,1382,1800.0,8778,6,28
1,0,331,19,1831,200.0,8778,1,0
0,0,373,27,2126,600.0,8778,2,28
1,0,12,78,2086,650.0,8778,2,20
0,0,30,78,873,300.0,8778,2,18
0,0,0,92,465,600.0,8778,2,8
1,0,20,27,2159,700.0,8366,2,13
1,0,9,39,553,300.0,8778,2,2
0,0,0,78,2136,500.0,8778,4,29
1,0,511,40,1178,500.0,8778,3,16
0,0,4,27,1761,700.0,8778,4,20
0,0,1576,28,2381,1500.0,8778,6,7
1,1,1708,19,716,650.0,2349,4,19
0,0,0,78,1834,300.0,8778,4,29
0,0,0,78,429,400.0,8778,4,26
1,0,9,78,1834,400.0,8778,2,12
0,0,60,27,801,800.0,8778,4,11
1,0,37,6,273,400.0,8778,4,12
0,0,1363,27,470,700.0,8778,2,20
1,0,259,27,1738,750.0,2097,4,16
1,0,26,78,880,300.0,8778,4,2
0,0,0,80,1225,300.0,8778,4,0
0,0,12,19,685,900.0,8778,4,27
1,0,23,78,1941,300.0,8778,2,3
1,0,111,78,551,500.0,8520,2,17
1,0,312,27,1746,700.0,7068,4,14
1,0,266,78,2252,400.0,8778,2,7
0,0,31,19,588,500.0,8778,1,18
0,0,0,78,792,400.0,8778,4,5
1,0,26,78,2381,100.0,3997,2,17
0,0,0,78,443,250.0,8778,4,22
0,0,0,78,2091,400.0,8778,4,19
0,0,0,78,443,150.0,8778,2,5
0,0,223,19,765,800.0,8778,1,3
1,0,56,27,1527,1500.0,8778,2,21
1,0,204,78,2483,250.0,8778,4,5
1,0,372,27,40,700.0,8778,4,10
1,0,238,78,1834,400.0,4209,2,15
1,0,109,27,1841,800.0,8778,2,18
1,0,42,53,694,400.0,1043,2,19
1,1,1907,27,2608,2100.0,1351,4,11
1,0,391,27,832,600.0,8778,2,7
1,0,18,19,621,500.0,3996,1,25
0,0,0,78,2381,150.0,8778,4,13
1,1,1705,19,716,650.0,8778,1,18
0,0,388,19,557,1100.0,8778,1,20
1,0,97,78,317,500.0,8778,4,16
0,1,2391,28,1704,1100.0,8778,4,19
1,0,4,14,1530,100.0,8259,2,17
1,1,733,27,1510,1500.0,8778,0,28
1,0,37,46,1174,500.0,8778,3,19
0,0,0,78,2173,300.0,8778,4,8
1,0,10,40,1153,150.0,8778,3,2
0,0,80,27,60,650.0,8778,2,12
1,0,126,78,1761,150.0,3321,2,2
0,0,5,78,2179,250.0,8778,2,0
1,1,1015,74,1350,1300.0,8778,6,0
1,0,6937,27,2113,750.0,8778,4,16
1,0,23,27,1834,550.0,2385,4,14
0,0,64,78,2511,150.0,8778,4,11
1,1,525,27,1712,800.0,6803,3,27
1,0,0,0,254,150.0,6922,2,1
0,0,2307,27,92,800.0,8778,4,18
0,1,301,10,1673,1200.0,8778,4,27
1,0,395,78,1761,400.0,4826,2,17
1,0,24,78,1949,450.0,2608,4,9
0,0,28,27,1834,500.0,8778,4,0
1,0,282,27,950,850.0,1932,4,11
1,0,7,93,1280,300.0,8778,2,13
0,0,115,78,2381,200.0,8778,2,2
1,0,25,78,2328,350.0,8778,2,3
1,0,51,78,2463,350.0,8778,2,1
1,0,44,78,2256,600.0,8778,4,28
0,0,93,78,1761,400.0,8778,4,16
1,0,91,78,1888,400.0,1675,4,1
1,0,62,78,1293,300.0,2840,2,19
1,0,29,0,263,500.0,4532,2,21
0,0,377,78,2474,300.0,8778,4,0
1,0,46,78,2236,450.0,5406,4,12
1,0,76,27,1761,700.0,4885,2,21
0,0,0,27,1925,400.0,8778,2,2
0,0,0,0,263,300.0,8778,2,27
1,0,386,78,2121,300.0,4938,4,29
0,0,0,39,1761,300.0,8778,2,29
1,0,10,78,2381,200.0,8778,2,3
1,0,214,27,2054,700.0,2457,4,16
1,0,17,78,2469,200.0,268,2,13
1,1,344,27,1761,500.0,8778,4,0
0,0,16,27,1857,600.0,8778,4,13
0,0,9,78,2537,100.0,8778,2,18
1,0,49,78,389,300.0,8778,2,13
0,0,0,78,2381,100.0,8778,4,13
1,0,360,53,1153,300.0,8778,3,26
0,0,21,27,892,700.0,8778,4,22
1,0,14,78,1215,300.0,8432,2,19
1,0,162,78,1598,400.0,8778,4,25
1,0,4,78,1834,300.0,8778,2,15
1,1,1857,28,1520,1100.0,4127,6,25
0,0,0,39,1761,400.0,8778,2,24
1,0,27,78,880,300.0,4915,2,19
1,0,380,27,443,750.0,1096,4,12
1,1,1544,27,1602,800.0,8778,4,18
1,0,25,0,263,400.0,3645,3,23
1,0,21,80,1339,300.0,7026,2,9
1,0,88,78,1834,250.0,8778,2,11
0,0,6,78,1215,400.0,8778,2,17
0,0,7,78,1225,250.0,8778,2,8
0,0,0,0,263,500.0,8778,3,0
0,0,67,27,2381,500.0,8778,0,21
1,0,81,0,263,400.0,8778,3,6
0,0,32,78,1741,400.0,8778,4,20
1,0,78,78,119,300.0,8778,2,11
1,0,12,78,2381,200.0,8778,4,27
1,0,0,88,1686,200.0,6806,2,17
0,0,25,40,1449,200.0,8778,2,13
0,0,0,78,502,300.0,8778,2,22
1,0,45,39,465,700.0,7448,2,2
1,0,0,78,2421,300.0,8778,4,21
1,0,18,19,1009,500.0,8778,1,2
1,0,597,78,1761,400.0,8778,4,2
1,0,148,53,264,450.0,5129,2,27
0,0,0,78,2469,300.0,8778,2,4
0,0,17,78,404,250.0,8778,4,0
0,0,0,78,2392,300.0,8778,2,10
0,0,0,78,398,150.0,8778,2,16
1,0,19,78,2579,300.0,8778,2,20
0,0,14,40,1155,400.0,8778,3,29
1,0,383,27,865,700.0,8778,2,14
1,0,457,27,1761,650.0,8778,2,19
0,0,0,78,388,250.0,8778,2,21
0,0,74,19,622,500.0,8778,4,15
0,1,446,69,1704,2000.0,8778,4,5
1,0,25,78,482,400.0,8778,2,12
1,0,1324,10,42,1500.0,2628,5,28
0,0,164,27,106,650.0,8778,4,14
1,0,78,80,1317,350.0,8778,4,7
1,0,21,78,54,500.0,8778,4,21
1,0,0,78,420,350.0,8778,2,14
0,0,0,78,2152,750.0,8778,4,29
0,0,3215,22,793,750.0,8778,4,17
1,0,17,40,1178,350.0,7419,3,12
0,0,0,78,2436,150.0,8778,4,7
1,0,101,27,107,700.0,8778,4,8
1,1,3656,30,2235,1300.0,7865,4,7
0,0,16,19,557,250.0,8778,4,21
0,0,13,78,2394,450.0,8778,4,8
1,0,12,78,2486,400.0,8778,2,15
1,0,96,27,470,600.0,7982,4,13
1,0,0,78,792,300.0,8778,2,18
0,0,0,78,404,300.0,8778,4,17
0,0,0,19,557,400.0,8778,3,13
1,0,23,27,2360,700.0,8570,4,20
0,0,40,39,1153,300.0,8778,3,29
0,0,0,78,2381,250.0,8778,4,0
0,0,20,3,263,600.0,8778,3,16
0,0,47,78,2537,150.0,8778,4,1
0,0,5,78,1761,200.0,8778,4,29
1,0,152,17,346,350.0,8778,2,17
0,0,768,27,788,650.0,8778,4,11
1,1,281,28,1197,1500.0,8778,4,17
0,0,0,78,2216,200.0,8778,4,5
1,0,165,27,95,700.0,8778,2,10
0,0,6,78,429,300.0,8778,4,16
1,0,2415,60,1279,1400.0,8778,5,11
1,0,58,78,465,300.0,8778,4,17
1,0,131,78,388,250.0,3413,4,1
0,1,712,36,1834,1400.0,8778,4,28
1,0,37,78,1136,400.0,1316,4,12
0,1,127,27,792,1200.0,8778,4,21
0,0,17,27,1747,550.0,8778,4,9
1,0,0,39,330,300.0,8778,2,19
0,0,6,78,880,250.0,8778,4,16
1,0,9,40,1449,250.0,8778,3,6
1,0,74,78,1761,400.0,6634,2,2
0,0,4,78,2381,200.0,8778,2,28
1,1,4099,28,2354,1400.0,8778,2,4
1,0,20,78,1637,200.0,8258,2,0
1,0,0,78,388,300.0,8778,4,16
1,0,41,53,1606,500.0,7436,2,17
1,0,63,40,1153,900.0,8778,3,5
1,0,55,78,107,300.0,8778,4,29
1,1,30,27,1636,850.0,8778,4,15
0,0,45,92,254,400.0,8778,3,1
1,0,9,78,1531,400.0,8778,2,13
1,0,314,92,1418,650.0,8778,2,10
0,0,140,87,2565,200.0,8778,3,17
0,0,0,27,1761,600.0,8778,4,13
1,0,770,78,2476,300.0,2646,4,11
0,0,0,78,1761,400.0,8778,2,27
0,0,0,39,1761,300.0,8778,2,2
1,0,6,78,388,200.0,8778,2,6
1,0,781,78,2476,300.0,140,2,25
1,0,3760,28,229,1200.0,8778,4,11
0,1,108,27,1772,1000.0,8778,0,19
1,0,938,27,1640,700.0,8778,2,29
1,0,324,27,1856,650.0,8778,4,26
1,0,23,14,359,100.0,8778,2,20
0,0,65,27,2147,750.0,8778,2,12
0,0,217,27,1479,2000.0,8778,4,5
1,0,90,19,622,600.0,8778,2,0
1,0,101,6,283,600.0,8778,3,8
1,0,22,14,1529,300.0,8778,2,25
0,0,0,78,1215,300.0,8778,4,15
1,0,226,27,76,500.0,6663,2,18
1,0,243,27,487,600.0,6471,2,22
1,0,109,40,1449,450.0,8778,2,14
0,0,0,78,1761,300.0,8778,4,28
0,1,137,27,1187,700.0,8778,4,26
1,1,767,27,1777,700.0,4405,2,6
1,0,39,78,2211,400.0,8778,4,6
1,0,4,92,1215,300.0,6269,2,12
0,0,0,39,1418,500.0,8778,2,18
1,0,152,78,1680,600.0,8522,4,29
1,0,28,78,2016,500.0,8778,2,13
0,0,35,27,557,700.0,8778,2,14
0,0,20,78,1396,555.4315664,8778,2,13
1,0,253,27,1576,500.0,8778,2,11
0,1,432,50,792,3500.0,8778,4,27
1,0,6,0,263,400.0,8778,2,16
1,0,0,27,2474,450.0,1499,2,28
1,0,132,39,1400,450.0,5252,2,23
1,0,40,78,1834,250.0,8778,4,17
1,0,57,27,1527,1500.0,8778,0,27
0,0,0,6,273,200.0,8778,3,10
1,0,21,88,1692,200.0,6659,3,6
0,0,132,27,2182,650.0,8778,0,7
1,0,31,78,1834,400.0,8778,2,14
0,1,52,27,1144,1100.0,8778,4,20
0,0,4,27,1834,1000.0,8778,4,26
1,0,21,14,359,100.0,8778,2,3
1,0,8,28,867,550.0,8778,4,15
1,0,32,88,1185,250.0,8778,2,1
1,0,9,10,1374,700.0,8778,6,0
0,0,0,78,2381,100.0,8778,4,26
1,0,21,40,1449,250.0,1302,3,9
1,1,797,10,207,1500.0,8778,6,10
1,0,40,78,1761,300.0,8778,2,29
1,0,16,78,1006,250.0,8778,2,28
0,0,44,27,880,1000.0,8778,0,13
0,0,12,80,372,300.0,8778,4,0
1,0,43,53,2218,800.0,8778,2,26
1,0,9,78,2381,250.0,7266,4,19
0,0,41,27,1909,550.0,8778,4,28
1,0,195,78,1761,400.0,8778,2,13
0,0,24,78,429,400.0,8778,4,14
1,0,110,78,119,300.0,8778,2,11
0,0,6,27,2392,450.0,8778,4,20
1,0,162,39,1857,500.0,8778,2,13
1,0,36,14,382,300.0,7217,2,0
1,0,35,78,2281,100.0,6320,2,14
1,0,93,78,1834,400.0,7990,4,28
1,0,22,6,263,400.0,8778,3,15
1,0,70,14,339,400.0,6941,3,23
0,0,34,78,1510,650.0,8778,2,13
0,0,128,27,1872,600.0,8778,2,26
0,1,568,29,2047,2500.0,8778,1,27
1,0,207,27,1597,500.0,8778,2,19
1,0,1273,22,713,1000.0,4550,5,11
1,0,224,27,2038,950.0,8778,4,5
0,1,8414,77,14,2000.0,8778,6,21
0,1,169,8,1346,1100.0,8778,5,17
0,1,289,27,1761,600.0,8778,4,11
1,0,18,88,1699,100.0,5668,2,18
1,0,229,40,1449,500.0,8778,2,0
1,0,13,78,2381,150.0,8778,4,10
1,0,16,40,1159,900.0,4791,2,6
0,1,950,49,1976,2000.0,8778,4,22
1,0,147,78,2012,400.0,5170,4,29
1,1,1372,28,187,1400.0,28,5,19
0,0,0,78,894,400.0,8778,2,11
1,0,1784,78,2189,200.0,65,4,13
1,0,38,78,509,300.0,8778,2,2
0,0,128,27,950,850.0,8778,4,1
1,0,0,40,1442,400.0,8778,3,18
0,0,0,0,254,300.0,8778,3,13
1,0,0,39,2013,500.0,469,2,0
0,1,1794,27,17,1000.0,8778,4,16
1,0,6,39,330,300.0,3826,2,28
0,0,0,78,1834,350.0,8778,2,6
1,0,214,27,196,800.0,8778,4,15
0,0,9,27,2152,550.0,8778,2,12
1,0,324,27,1834,650.0,3118,2,17
1,0,32,78,2080,700.0,8778,2,9
1,0,272,27,97,550.0,8778,4,10
0,0,16,78,1834,200.0,8778,2,19
1,0,74,19,570,650.0,8778,4,27
0,1,200,28,1029,1000.0,8778,6,25
0,0,0,39,1834,500.0,8778,2,18
1,0,28,0,263,500.0,6911,2,19
1,0,61,19,557,650.0,8778,2,16
0,0,62,19,557,150.0,8778,2,3
1,1,61,27,2374,700.0,2127,4,5
1,0,56,78,2410,150.0,1253,2,7
1,0,19,88,1699,250.0,8778,2,2
1,1,302,27,1386,1000.0,801,4,21
0,1,91,20,582,1000.0,8778,1,5
1,0,793,27,243,1000.0,7476,2,18
1,0,0,0,263,350.0,3677,2,12
0,0,11,19,701,500.0,8778,1,2
1,0,6,0,254,500.0,3652,3,25
0,0,0,78,435,200.0,8778,4,11
1,1,194,27,1761,800.0,6391,4,4
1,0,284,78,2252,400.0,8778,4,8
0,0,0,0,273,600.0,8778,3,2
0,0,0,40,1449,450.0,8778,3,21
1,0,68,15,779,500.0,3076,4,20
1,0,19,14,359,350.0,725,2,22
1,0,111,27,1475,1000.0,8778,2,11
0,0,9,78,1834,600.0,8778,4,2
1,0,12,78,2469,300.0,466,4,25
