Restaurant_Name,Country Code,City,Address,Locality,Locality Verbose,lon,lat,Cuisines,cost_for_two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price_Range,Rating,Rating color,Review,Votes
Old Tehrii Cafe & Lounge,1,Noida,"C-20, Ground Floor, Assotech 1, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.35519834,28.61451253,"North Indian, Chinese, Cafe",1500,Indian Rupees(Rs.),Yes,No,No,No,3,3.1,Orange,Average,13
Escondido Tapas,189,Sandton,"Post Office Centre, Corner of Rudd Road and Otto Street, Illovo, Sandton","Post Office Center, Illovo","Post Office Center, Illovo, Sandton",28.050845000000002,-26.129002,Mediterranean,450,Rand(R),No,No,No,No,4,4.4,Green,Very Good,743
Breadz,1,New Delhi,"Below Canara Bank, A Block Market, Mayur Vihar Phase 2, New Delhi",Mayur Vihar Phase 2,"Mayur Vihar Phase 2, New Delhi",77.2960034,28.6170417,"Bakery, Fast Food",300,Indian Rupees(Rs.),No,Yes,No,No,1,3.3,Orange,Average,48
Pasta Hub,1,New Delhi,"27-C, Main Road, Vijay Nagar, New Delhi",Vijay Nagar,"Vijay Nagar, New Delhi",77.201128,28.691641399999998,Italian,200,Indian Rupees(Rs.),No,No,No,No,1,3.0,Orange,Average,16
Relax Xpress,1,New Delhi,"30 & 31, Living Style Mall, Main Kalindi Kunj Road, Jasola, New Delhi","Living Style Mall, Jasola","Living Style Mall, Jasola, New Delhi",77.2972593,28.541296999999997,"North Indian, Mughlai, Chinese",700,Indian Rupees(Rs.),No,Yes,No,No,2,3.2,Orange,Average,75
Penguin Bakers & Shakers,1,New Delhi,"G-6, Pankaj Plaza, Local Shopping Complex, Surajmal Vihar, Anand Vihar, New Delhi",Anand Vihar,"Anand Vihar, New Delhi",77.30647049999999,28.659677399999996,Fast Food,400,Indian Rupees(Rs.),No,No,No,No,1,2.8,Orange,Average,9
Mocha,1,Nagpur,"202, Cement Road, Shankar Nagar, Dharampeth, Nagpur",Dharampeth,"Dharampeth, Nagpur",79.05853249,21.13784829,"Cafe, Continental",750,Indian Rupees(Rs.),No,Yes,No,No,3,4.0,Green,Very Good,284
Quiosque Chopp Brahma,30,Rio de Janeiro,"Madureira Shopping - Loja 289/290, Piso 2, Estrada do Portela, 222, Madureira, Rio de Janeiro, RJ",Madureira,"Madureira, Rio de Janeiro",-43.341164,-22.870413,"Bar Food, Brazilian",70,Brazilian Real(R$),No,No,No,No,3,0.0,White,Not rated,1
Foodies,1,New Delhi,"Opposite BOI ATM, Ring Road, Naraina, New Delhi",Naraina,"Naraina, New Delhi",77.1362918,28.622018199999996,Chinese,400,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
Chaap Point,1,New Delhi,"Shop 41, Ground Floor, Banda Bairagi Market, Near Malik Medical Store, Ramesh Nagar, Rajouri Garden, New Delhi",Rajouri Garden,"Rajouri Garden, New Delhi",77.12416640000001,28.6365982,Fast Food,250,Indian Rupees(Rs.),No,No,No,No,1,3.2,Orange,Average,23
Amritsar Express,1,New Delhi,"Prem Nagar, Main Road, Jail Road, New Delhi",Jail Road,"Jail Road, New Delhi",77.09691550000001,28.6356447,Fast Food,100,Indian Rupees(Rs.),No,No,No,No,1,3.1,Orange,Average,6
Red Wok,1,New Delhi,"13, Guru Nanak Market, Pamposh Enclave, Greater Kailash (GK) 1, New Delhi",Greater Kailash (GK) 1,"Greater Kailash (GK) 1, New Delhi",77.2439728,28.546713699999998,"Chinese, Thai",800,Indian Rupees(Rs.),No,Yes,No,No,2,3.3,Orange,Average,146
Moon Bite,1,New Delhi,"Near Aditya Complex, Preet Vihar, New Delhi",Preet Vihar,"Preet Vihar, New Delhi",77.29361692,28.64106087,"North Indian, Chinese",300,Indian Rupees(Rs.),No,Yes,No,No,1,3.1,Orange,Average,177
Health-O-Lic,1,New Delhi,"4A/2, Near Axis Bank, Main Najafgarh Road, Tilak Nagar, New Delh",Tilak Nagar,"Tilak Nagar, New Delhi",0.0,0.0,"Healthy Food, Juices",500,Indian Rupees(Rs.),No,No,No,No,2,0.0,White,Not rated,1
New Zaika,1,Gurgaon,"IFFCO Chowk, MG Road, Gurgaon",MG Road,"MG Road, Gurgaon",77.0692631,28.477294,"North Indian, Chinese",600,Indian Rupees(Rs.),No,No,No,No,2,2.4,Red,Poor,35
Sumo Sushi,1,New Delhi,"Behind Savitri Cinema, Greater Kailash (GK) 2, New Delhi",Greater Kailash (GK) 2,"Greater Kailash (GK) 2, New Delhi",77.23985,28.5417418,Sushi,1000,Indian Rupees(Rs.),No,Yes,No,No,3,4.0,Green,Very Good,70
Tandoor Restaurant,1,Allahabad,"17/33, Mahatama Gandhi Marg, Civil Lines, Allahabad",Civil Lines,"Civil Lines, Allahabad",81.860187,25.443994,"North Indian, Chinese",500,Indian Rupees(Rs.),No,No,No,No,3,3.2,Orange,Average,151
Ashirbad,1,New Delhi,"Shop 3, Market 3, Chittaranjan Park, New Delhi",Chittaranjan Park,"Chittaranjan Park, New Delhi",77.24314670000001,28.540850399999997,Fast Food,100,Indian Rupees(Rs.),No,No,No,No,1,3.6,Yellow,Good,46
Cha-Shi,1,New Delhi,"Ground Floor, DLF Emporio Mall, Nelson Mandela Marg, Vasant Kunj, New Delhi","DLF Emporio Mall, Vasant Kunj","DLF Emporio Mall, Vasant Kunj, New Delhi",77.15718493,28.54370415,"Thai, Chinese, Asian, Malaysian",1500,Indian Rupees(Rs.),Yes,No,No,No,3,3.8,Yellow,Good,118
Sweet Life By Henna,1,New Delhi,"69-B, DDA Flat, Gulabi Bagh, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.1934017,28.670929100000002,"Bakery, Desserts",400,Indian Rupees(Rs.),No,No,No,No,1,3.5,Yellow,Good,47
The Lunch Break,1,Gurgaon,"UGF-9, Vyapar Kendra, Phase 1, Sushant Lok, Gurgaon","Vyapar Kendra, Sushant Lok","Vyapar Kendra, Sushant Lok, Gurgaon",77.0835622,28.46047,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,2.9,Orange,Average,7
Munch Nation,1,New Delhi,"Shop 29, Ground Floor, Durga Place DDA Market, Ashok Vihar Phase 3, New Delhi",Ashok Vihar Phase 3,"Ashok Vihar Phase 3, New Delhi",77.17785772,28.69218909,"Fast Food, Italian, Chinese",350,Indian Rupees(Rs.),No,Yes,No,No,1,4.0,Green,Very Good,96
Bikanervala,1,Gurgaon,"Suncity Business Tower, Golf Course Road, Gurgaon","Suncity Business Tower, Golf Course Road","Suncity Business Tower, Golf Course Road, Gurgaon",77.1053224,28.433506599999998,"North Indian, South Indian, Fast Food, Street Food, Chinese, Beverages, Desserts, Mithai",600,Indian Rupees(Rs.),No,Yes,No,No,2,3.4,Orange,Average,178
Mughal Mahal,1,New Delhi,"7, Sethi Bhawan, Rajendra Place, New Delhi",Rajendra Place,"Rajendra Place, New Delhi",77.1766213,28.644294,"Mughlai, North Indian, Chinese",1100,Indian Rupees(Rs.),No,Yes,No,No,3,3.2,Orange,Average,221
Wow! Momo,1,New Delhi,"2816, Ajmal Khan Road, Beside Roshan Di Kulfi, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.1923236,28.6504028,"Tibetan, Fast Food",350,Indian Rupees(Rs.),No,No,No,No,1,2.6,Orange,Average,41
Dinesh Meat Wala,1,New Delhi,"Shop 28, LU, DDA Market, Pitampura, New Delhi",Pitampura,"Pitampura, New Delhi",77.14372829999999,28.7100972,Mughlai,400,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
Knight Rock,1,Faridabad,"11/6, Delhi Mathura Road, Near Bharat Petrol Pump, Badarpur Border, Faridabad",Badarpur Border,"Badarpur Border, Faridabad",77.304776,28.490156699999996,"North Indian, Chinese",500,Indian Rupees(Rs.),No,No,No,No,2,2.8,Orange,Average,16
Azam's Mughlai,1,New Delhi,"1-B, Khan Market, New Delhi",Khan Market,"Khan Market, New Delhi",77.2260623,28.599936100000004,Mughlai,600,Indian Rupees(Rs.),No,No,No,No,2,3.9,Yellow,Good,157
Satvik Rasoi,1,New Delhi,"D 14/193, 1st Floor, Sector 7, Opposite Pillar 415, Adjacent to Hari Om Band, Rohini, New Delhi",Rohini,"Rohini, New Delhi",77.1197071,28.7116727,North Indian,700,Indian Rupees(Rs.),No,Yes,No,No,2,3.8,Yellow,Good,31
Pakode Ki Dukaan,1,New Delhi,"120-121, Netaji Subhash Market, Ajmal Khan Road, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.19434593,28.65306658,Street Food,50,Indian Rupees(Rs.),No,No,No,No,1,3.6,Yellow,Good,35
Bengal Sweet Palace,1,New Delhi,"A Block Market, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",77.16369264,28.56517455,"Mithai, Street Food",150,Indian Rupees(Rs.),No,No,No,No,1,3.3,Orange,Average,28
Shree Jagannath Restaurant,1,New Delhi,"F-44, Gummad Wali Gali, Katwaria Sarai, Qutab Institutional Area, New Delhi",Qutab Institutional Area,"Qutab Institutional Area, New Delhi",0.0,0.0,North Indian,350,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
The Relax Point,1,New Delhi,"92/17, Zakir Nagar, New Delhi",Zakir Nagar,"Zakir Nagar, New Delhi",77.2785427,28.5668489,North Indian,250,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
Tiffins 4 U,1,Gurgaon,"Sector 7, Gurgaon",Sector 7,"Sector 7, Gurgaon",77.0148921,28.4648232,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,3.1,Orange,Average,27
Cafe Coffee Day,1,New Delhi,"Ground Floor, DLF City Centre Mall, Shalimar Bagh, New Delhi","DLF City Centre Mall, Shalimar Bagh","DLF City Centre Mall, Shalimar Bagh, New Delhi",77.1582677,28.702936100000002,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,3.0,Orange,Average,29
Utsav,1,New Delhi,"Shop G-17, Aggarwal Millenium Tower-I, Netaji Subhash Place, New Delhi",Netaji Subhash Place,"Netaji Subhash Place, New Delhi",77.1493702,28.693932899999997,Bakery,250,Indian Rupees(Rs.),No,No,No,No,1,3.5,Yellow,Good,13
Kamat Restaurant,1,Vizag,"Beach Road, Near Santhi Ashram, Lawsons Bay, Visakhapatnam",Lawsons Bay,"Lawsons Bay, Vizag",83.33809722,17.73480556,"Andhra, North Indian, Chinese, Seafood, Biryani",600,Indian Rupees(Rs.),No,No,No,No,2,3.6,Yellow,Good,154
Brick Station,1,New Delhi,"B-1, M Block Market, Balaji Market, Opposite Kerela Public School, Vikaspuri, New Delhi",Vikaspuri,"Vikaspuri, New Delhi",77.0761542,28.633124300000002,Cafe,600,Indian Rupees(Rs.),No,No,No,No,2,0.0,White,Not rated,3
Fabulous Cake Bites,1,New Delhi,"C- 339, Vivek Vihar, New Delhi",Vivek Vihar,"Vivek Vihar, New Delhi",77.317225,28.667209999999997,"Bakery, Desserts, Fast Food, Pizza, Burger, Finger Food",400,Indian Rupees(Rs.),No,Yes,No,No,1,3.4,Orange,Average,33
Nagaland,1,New Delhi,"Stall 19, Dilli Haat, INA, New Delhi","Dilli Haat, INA","Dilli Haat, INA, New Delhi",77.20624570000001,28.573123,"Chinese, Naga",800,Indian Rupees(Rs.),Yes,No,No,No,2,3.7,Yellow,Good,143
Blueline - The Promenade,1,Puducherry,"The Promenade, 23, Goubert Avenue, White Town, Puducherry","The Promenade, White Town","The Promenade, White Town, Puducherry",79.83575556,11.93315278,"North Indian, Seafood, South Indian, Italian",1500,Indian Rupees(Rs.),No,No,No,No,4,3.8,Yellow,Good,192
The Yummy Chilli,1,New Delhi,"Food Court, V3S Mall, Laxmi Nagar, New Delhi","V3S Mall, Laxmi Nagar","V3S Mall, Laxmi Nagar, New Delhi",77.2870265,28.6369816,"Mughlai, North Indian",600,Indian Rupees(Rs.),No,No,No,No,2,2.9,Orange,Average,9
Deep Bakers,1,New Delhi,"DG 3/341, Near Mahindra Apartments, Vikaspuri, New Delhi",Vikaspuri,"Vikaspuri, New Delhi",77.06566550000001,28.638406300000003,"Fast Food, Bakery",100,Indian Rupees(Rs.),No,No,No,No,1,3.2,Orange,Average,17
Bombay Pao Bhaji,1,New Delhi,"DDA Market, Kalu Sarai, Hauz Khas, New Delhi",Hauz Khas,"Hauz Khas, New Delhi",77.203929,28.541450399999995,Street Food,200,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
QD's Restaurant,1,New Delhi,"Food Court, 2nd Floor, Moments Mall, Kirti Nagar, New Delhi","Moments Mall, Kirti Nagar","Moments Mall, Kirti Nagar, New Delhi",77.1468497,28.657150899999998,"Chinese, North Indian, Fast Food, Italian",800,Indian Rupees(Rs.),No,Yes,No,No,2,4.1,Green,Very Good,137
Sardar A Pure Meat Shop,1,New Delhi,"1612, Outram Line. Kingsway Camp, Dr. UP Mukherjee Nagar, GTB Nagar, New Delhi",GTB Nagar,"GTB Nagar, New Delhi",77.20886850000001,28.7011015,"Raw Meats, Fast Food, North Indian",150,Indian Rupees(Rs.),No,No,No,No,1,2.9,Orange,Average,5
Shama Muradabadi Chicken Corner,1,New Delhi,"C-12,G/F, Main Road Madhu Vihar, IP Extension, New Delhi",IP Extension,"IP Extension, New Delhi",77.3037861,28.634956199999998,Biryani,300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
4 Seasons,1,Guwahati,"Opposite Institute of Social Science, Bhuban Road, Uzan Bazaar, Guwahati",Uzan Bazaar,"Uzan Bazaar, Guwahati",91.75316667,26.19166667,"Chinese, North Indian",300,Indian Rupees(Rs.),No,No,No,No,1,3.6,Yellow,Good,142
The Culinary Pitaara,1,New Delhi,"Near Rajinder Nagar Metro Station, Rajinder Nagar, New Delhi",Rajinder Nagar,"Rajinder Nagar, New Delhi",77.17854890000001,28.642506400000002,"North Indian, Chinese",900,Indian Rupees(Rs.),No,Yes,No,No,2,2.8,Orange,Average,7
Tyre Patty,1,Bhubaneshwar,"3rd Floor, BMC Bhawani Mall, Sahid Nagar, Bhubaneshwar","BMC Bhawani Mall, Sahid Nagar","BMC Bhawani Mall, Sahid Nagar, Bhubaneshwar",0.0,0.0,Cafe,500,Indian Rupees(Rs.),No,No,No,No,2,3.9,Yellow,Good,289
Sita Ram Diwan Chand,1,New Delhi,"2246, Chuna Mandi, Paharganj, New Delhi",Paharganj,"Paharganj, New Delhi",77.21045440000002,28.6423212,Street Food,100,Indian Rupees(Rs.),No,Yes,No,No,1,4.3,Green,Very Good,1317
Anna Ka Dosa,1,New Delhi,"K-107/B, Ground Floor, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.25950785,28.53920667,South Indian,200,Indian Rupees(Rs.),No,Yes,No,No,1,3.4,Orange,Average,41
Wagh Bakri Tea Lounge,1,New Delhi,"C-15, Ground Floor, Lajpat Nagar 2, New Delhi",Lajpat Nagar 2,"Lajpat Nagar 2, New Delhi",77.2392131,28.571181699999997,Cafe,550,Indian Rupees(Rs.),No,No,No,No,2,3.5,Yellow,Good,54
Food Fantasy,1,New Delhi,"P-35-36, Opposite Fine Home Apartments, Mayur Vihar Phase 1, New Delhi",Mayur Vihar Phase 1,"Mayur Vihar Phase 1, New Delhi",77.2928015,28.6082787,"North Indian, Chinese, Fast Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,2.4,Red,Poor,76
Al'frank Cookies,184,Singapore,12 Haji Lane 189205,"Haji Lane, Rochor","Haji Lane, Rochor, Singapore",103.859422,1.300404333,Bakery,20,Dollar($),No,No,No,No,2,4.2,Green,Very Good,29
Barichi,1,New Delhi,"Hotel Rahman, 3/1, Near Patel Nagar Metro Station, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.1698272,28.6455402,"North Indian, Chinese, South Indian",1000,Indian Rupees(Rs.),Yes,No,No,No,3,2.9,Orange,Average,11
JAL - A Jungle Restaurant,1,Indore,"Behind Pushp Kunj Hospital, Khandwa Road, Bhawar Kuan, Indore",Bhawar Kuan,"Bhawar Kuan, Indore",75.88199135,22.65184685,"North Indian, Chinese",850,Indian Rupees(Rs.),No,No,No,No,3,4.1,Green,Very Good,100
Sanju Cool & Hot Hut,1,New Delhi,"7, Purvanchal Plaza, ISC Market, Pocket B, Mayur Vihar Phase 2, New Delhi",Mayur Vihar Phase 2,"Mayur Vihar Phase 2, New Delhi",77.30092590000001,28.619914899999998,"North Indian, Street Food",250,Indian Rupees(Rs.),No,No,No,No,1,2.8,Orange,Average,8
Swiss Softy,1,New Delhi,"Lower Ground Floor, Pacific Mall, Tagore Garden, New Delhi","Pacific Mall, Tagore Garden","Pacific Mall, Tagore Garden, New Delhi",77.10604709999998,28.642178700000002,"Ice Cream, Beverages",250,Indian Rupees(Rs.),No,No,No,No,1,3.9,Yellow,Good,31
Shri Gupta'z,1,New Delhi,"6, DSIDC Market, Scheme 3, Okhla Industrial Area, Okhla Phase 2, New Delhi",Okhla Phase 2,"Okhla Phase 2, New Delhi",77.28060119999999,28.537081800000003,"Mughlai, North Indian, Chinese",500,Indian Rupees(Rs.),No,No,No,No,2,3.2,Orange,Average,18
Le Chef,1,New Delhi,"2nd Floor, Cross River Mall, Karkardooma, New Delhi","Cross River Mall, Karkardooma","Cross River Mall, Karkardooma, New Delhi",77.3023283,28.6571108,"North Indian, Chinese, South Indian, Fast Food",800,Indian Rupees(Rs.),Yes,Yes,No,No,2,3.3,Orange,Average,134
Metro Dhaba,1,Gurgaon,"Sohna Chowk, Old Railway Road, Gurgaon",Old Railway Road,"Old Railway Road, Gurgaon",77.0277668,28.4579956,North Indian,150,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
Kumar Pastry Shop,1,New Delhi,"49/43, AKS Complex, Near Standard Charted Bank, Central Market, West Punjabi Bagh, Punjabi Bagh, New Delhi",Punjabi Bagh,"Punjabi Bagh, New Delhi",77.13452697,28.67093203,"Chinese, Bakery",300,Indian Rupees(Rs.),No,No,No,No,1,3.3,Orange,Average,48
Zucca Pizzeria,1,Coimbatore,"GRG College Road, Opposite Rajasree Ford Showroom, Peelamedu, Coimbatore",Peelamedu,"Peelamedu, Coimbatore",77.00700302,11.02483917,Pizza,600,Indian Rupees(Rs.),No,Yes,No,No,2,3.5,Yellow,Good,274
Domino's Pizza,1,New Delhi,"G-11, 12, & 17, Plot C-4, 5, & 6, Aggarwal Cyber Plaza, Netaji Subhash Place, New Delhi",Netaji Subhash Place,"Netaji Subhash Place, New Delhi",77.1506285,28.6936956,"Pizza, Fast Food",700,Indian Rupees(Rs.),No,No,No,No,2,3.4,Orange,Average,85
NBC Nirankari Bakers,1,New Delhi,"Khaira Mod, Near Suraj Cinema, Opposite Janta Xray Lab, Najafgarh, New Delhi",Najafgarh,"Najafgarh, New Delhi",76.9753189,28.6112347,"Pizza, Fast Food, Bakery",200,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
Dosa Plaza,1,New Delhi,"Food Court, Moments Mall, Kirti Nagar, New Delhi","Moments Mall, Kirti Nagar","Moments Mall, Kirti Nagar, New Delhi",77.1467418,28.6568816,South Indian,400,Indian Rupees(Rs.),No,No,No,No,1,3.2,Orange,Average,13
Meenu Caterers,1,New Delhi,"C4F, DDA Market, Janakpuri, New Delhi",Janakpuri,"Janakpuri, New Delhi",77.090369,28.616886100000002,"North Indian, Chinese",600,Indian Rupees(Rs.),No,Yes,No,No,2,2.7,Orange,Average,82
Mithaas Sweets,1,Noida,"Ground Floor, Ashirwad Complex, Sector 53, Noida",Sector 53,"Sector 53, Noida",77.362305,28.595562599999997,"North Indian, Chinese, South Indian, Mithai",650,Indian Rupees(Rs.),No,Yes,No,No,2,3.1,Orange,Average,39
Apni Rasoi,1,New Delhi,"Shop 5, DLF, Near Moti Nagar Metro Station, Moti Nagar, New Delhi",Moti Nagar,"Moti Nagar, New Delhi",77.1421854,28.657532300000003,North Indian,500,Indian Rupees(Rs.),No,No,No,No,2,0.0,White,Not rated,0
Drifters Cafe,1,Gurgaon,"Location Varies, Sector 29, Gurgaon",Sector 29,"Sector 29, Gurgaon",77.0671046,28.471349,"Chinese, Thai, Asian",400,Indian Rupees(Rs.),No,No,No,No,1,4.1,Green,Very Good,208
Good Food,1,Gurgaon,"DLF Phase 2, Gurgaon",DLF Phase 2,"DLF Phase 2, Gurgaon",0.0,0.0,Healthy Food,200,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
Pizza Hut Delivery,1,Noida,"B-1/32, Central Market, Sector 50, Noida",Sector 50,"Sector 50, Noida",77.3620973,28.570384899999997,"Italian, Pizza, Fast Food",800,Indian Rupees(Rs.),No,Yes,No,No,2,2.3,Red,Poor,173
Choksi Chinese,1,New Delhi,"Mayur Vihar Phase 1, New Delhi",Mayur Vihar Phase 1,"Mayur Vihar Phase 1, New Delhi",77.30864220000001,28.5899497,Chinese,200,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
Chaat King,1,New Delhi,"Shop 6 & 7, DDA Market, Near Pentamed Hospital, Gujranwala Town, New Delhi",Gujranwala Town,"Gujranwala Town, New Delhi",77.19173959999999,28.699116399999998,"Street Food, Fast Food",300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,3
The Food Lab,1,Surat,"G-1 Western Vesu Point, Vesu, Surat",Vesu,"Vesu, Surat",72.77262915,21.14966885,"Italian, Lebanese, Mexican",900,Indian Rupees(Rs.),No,No,No,No,3,3.6,Yellow,Good,66
TBH ï¿½ï¿½ï¿½ To Be Healthy,1,Noida,"C-225, Sector 10, Noida",Sector 10,"Sector 10, Noida",77.331231,28.589854,"Juices, Healthy Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,4.0,Green,Very Good,76
Kobe Hibachi & Sushi,216,Dalton,"2603 Battlefield Pkwy, Fort Oglethorpe, GA 30742",Fort Oglethorpe,"Fort Oglethorpe, Dalton",-85.22291009999999,34.9428786,"American, Japanese, Sushi",25,Dollar($),No,No,No,No,2,4.6,Dark Green,Excellent,214
Metropolitan Cafe,1,New Delhi,"A-2/269, Road 2, Near Good Luck Hotel, Mahipalpur, New Delhi",Mahipalpur,"Mahipalpur, New Delhi",77.1257302,28.5477027,"North Indian, Chinese",500,Indian Rupees(Rs.),No,No,No,No,2,0.0,White,Not rated,1
Doon Darbar,1,Dehradun,"43, Gandhi Road, Paltan Bazaar, Dehradun",Paltan Bazaar,"Paltan Bazaar, Dehradun",78.04026667,30.31952778,"North Indian, Mughlai",600,Indian Rupees(Rs.),No,No,No,No,3,3.9,Yellow,Good,121
Baked Buns,1,New Delhi,"C-4/79, Near Indian Oil Petrol Pump, Mayur Vihar Phase 3, New Delhi",Mayur Vihar Phase 3,"Mayur Vihar Phase 3, New Delhi",77.3347657,28.604045399999997,Fast Food,500,Indian Rupees(Rs.),No,Yes,No,No,2,3.5,Yellow,Good,90
Goli Vada Pav No. 1,1,Gurgaon,"Near U Block, Rapid Metro Station, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.0934537,28.493514500000003,Street Food,150,Indian Rupees(Rs.),No,Yes,No,No,1,3.1,Orange,Average,83
Meghraj & Sons,1,New Delhi,"292/293, Fateh Puri Chowk, Chandni Chowk, New Delhi",Chandni Chowk,"Chandni Chowk, New Delhi",77.2233158,28.656588800000005,"Street Food, Mithai",200,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,3
21 Gun Salute,1,Gurgaon,"SCO 35-36, 1st Foor, Main Market, Sector 29, Gurgaon",Sector 29,"Sector 29, Gurgaon",77.0631472,28.4681891,"North Indian, Mughlai, Asian, Continental",2000,Indian Rupees(Rs.),Yes,Yes,No,No,4,3.9,Yellow,Good,1365
Mogambo Khush Hua,1,New Delhi,"G-45, Agarwal Cyber Plaza, Netaji Subhash Place, New Delhi",Netaji Subhash Place,"Netaji Subhash Place, New Delhi",77.15023070000001,28.6939598,Chinese,400,Indian Rupees(Rs.),No,Yes,No,No,1,3.8,Yellow,Good,121
Nirula's Ice Cream,1,New Delhi,"6/80, Old Rajinder Nagar, New Delhi",Rajinder Nagar,"Rajinder Nagar, New Delhi",77.17983170000001,28.6387701,"Ice Cream, Desserts",250,Indian Rupees(Rs.),No,No,No,No,1,2.9,Orange,Average,10
Anand Dhaba,1,Faridabad,"DSS-38, Sector 21C Market, Sector 21, Faridabad",Sector 21,"Sector 21, Faridabad",77.29633790000001,28.4298355,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
Alkakori,1,New Delhi,"Crossing North Avenue Road, Punjabi Bagh West, Punjabi Bagh, New Delhi",Punjabi Bagh,"Punjabi Bagh, New Delhi",77.12789018,28.66642175,"North Indian, Mughlai",850,Indian Rupees(Rs.),No,Yes,No,No,2,3.6,Yellow,Good,198
Bombay Brasserie,1,Bangalore,"2989/B, 12th Main Road, HAL 2nd Stage, Indiranagar, Bangalore",Indiranagar,"Indiranagar, Bangalore",77.645748,12.970324,Modern Indian,1500,Indian Rupees(Rs.),No,Yes,No,No,3,4.2,Green,Very Good,231
New Kadimi,1,New Delhi,"A-40, Vishal Enclave, Opposite TDI Mall, Rajouri Garden, New Delhi",Rajouri Garden,"Rajouri Garden, New Delhi",77.1200714,28.650416999999997,"North Indian, South Indian, Chinese",800,Indian Rupees(Rs.),Yes,Yes,No,No,2,3.3,Orange,Average,90
Kaleva,1,New Delhi,"17, Shanker Vihar, Laxmi Nagar, New Delhi",Laxmi Nagar,"Laxmi Nagar, New Delhi",77.2889229,28.6378972,"North Indian, Mithai",400,Indian Rupees(Rs.),No,No,No,No,1,3.3,Orange,Average,61
Ashirwad Dhaba,1,New Delhi,"3, M.R. Complex, NH 8, Near Rangpuri Bus Stand, Mahipalpur, New Delhi",Mahipalpur,"Mahipalpur, New Delhi",77.1183586,28.542245399999995,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,2.9,Orange,Average,5
Hari Mirch Masala,1,New Delhi,"B-34, Gurudawara Road, Madhu Vihar, IP Extension, New Delhi",IP Extension,"IP Extension, New Delhi",77.3031004,28.636007799999998,"North Indian, Chinese",350,Indian Rupees(Rs.),No,Yes,No,No,1,2.8,Orange,Average,101
Chaska Food Corner,1,Gurgaon,"Shop 1, Bestech Park View Residency Market, Sector 3, Palam Vihar, Gurgaon",Palam Vihar,"Palam Vihar, Gurgaon",77.0225318,28.497571,"Chinese, North Indian",700,Indian Rupees(Rs.),No,No,No,No,2,0.0,White,Not rated,1
The Refinery Singapore,184,Singapore,"115 King George Avenue, #01-02 Ann Chuan Industrial Building 208561","Lavender, Kallang","Lavender, Kallang, Singapore",103.86211949999999,1.3106683159999999,"American, Japanese, Singaporean",80,Dollar($),No,No,No,No,4,3.2,Orange,Average,30
Bikaner Sweets,1,New Delhi,"1, Sai Plaza, Sant Nagar, East of Kailash, New Delhi",East of Kailash,"East of Kailash, New Delhi",77.25097778,28.55600833,"Street Food, South Indian, Mithai",200,Indian Rupees(Rs.),No,No,No,No,1,2.8,Orange,Average,13
Los Beto's,216,Boise,"5220 W Fairview Ave, Boise, ID 83706",Boise,"Boise, Boise",-116.2463,43.6191,Mexican,10,Dollar($),No,No,No,No,1,4.4,Green,Very Good,660
High5 Cafe & Bar,1,New Delhi,"TB-6/1-A, 1st Floor, Hauz Khas Village, New Delhi",Hauz Khas Village,"Hauz Khas Village, New Delhi",77.1949328,28.5542208,"American, Continental, North Indian, Chinese",1200,Indian Rupees(Rs.),Yes,No,No,No,3,3.7,Yellow,Good,379
