online_order,book_table,votes,rest_type,cuisines,cost,menu_item,type,city
1,0,0,78,1215,300.0,286,2,18
1,1,4677,75,2224,1300.0,8778,6,7
0,0,0,78,1761,100.0,8778,4,17
1,0,18,39,1761,300.0,8778,2,29
0,0,5,78,1914,400.0,8778,2,8
0,0,0,40,1442,200.0,8778,3,17
1,0,1109,2,261,600.0,1532,3,21
0,1,240,73,41,1500.0,8778,4,7
0,0,16,78,1225,555.4315664,8778,2,19
0,1,1237,68,45,1200.0,8778,6,17
1,0,54,39,977,500.0,8666,2,25
1,0,45,27,1834,500.0,5360,2,18
1,0,68,88,1699,400.0,8778,3,19
0,1,233,49,1521,4000.0,8778,4,7
1,0,60,78,2136,300.0,560,2,19
0,0,69,20,579,700.0,8778,4,13
1,1,2496,73,2039,900.0,8778,4,12
0,0,0,8,31,1000.0,8778,5,5
0,1,1791,8,1369,1300.0,8778,4,13
1,0,261,78,429,300.0,945,4,12
0,0,0,78,2509,200.0,8778,4,29
0,0,0,27,1746,450.0,8778,4,24
1,0,216,53,1159,450.0,5239,3,7
1,0,0,92,2154,400.0,8778,2,17
1,0,124,92,520,500.0,3908,3,25
1,0,4,78,535,500.0,514,2,25
0,0,547,27,1761,450.0,8778,2,17
1,0,11,78,1660,300.0,4177,2,18
0,0,74,27,1834,500.0,8778,4,8
1,0,38,27,337,400.0,8778,2,21
1,0,42,92,1273,400.0,8778,2,15
0,0,0,92,2281,150.0,8778,2,9
1,0,232,27,1976,1000.0,7674,4,12
1,0,124,20,578,450.0,7063,3,25
1,0,0,92,388,400.0,5551,2,13
0,1,473,27,1712,800.0,8778,2,5
1,0,117,78,783,300.0,8778,2,8
1,0,23,78,2281,150.0,8778,2,3
0,0,0,3,263,350.0,8778,3,18
1,0,46,92,1888,300.0,8778,2,18
0,1,1099,28,1785,1400.0,8778,2,14
1,0,91,78,2147,250.0,8778,2,26
1,0,1115,2,261,600.0,8778,1,27
1,0,48,78,1761,300.0,8778,2,21
1,1,695,27,1653,1000.0,1842,2,25
1,0,32,27,2087,550.0,8778,4,28
0,0,6,27,1834,450.0,8778,2,14
1,0,0,19,527,200.0,653,2,18
0,0,35,85,1320,350.0,8778,2,15
1,0,82,78,2489,300.0,6896,2,1
1,0,147,78,2256,600.0,8778,2,21
1,0,0,78,2012,300.0,8778,2,11
0,1,242,63,1090,1500.0,8778,5,25
1,0,28,19,752,600.0,2021,1,11
0,1,1445,19,615,800.0,8778,2,12
1,0,21,92,2281,200.0,7848,2,3
1,0,166,78,1592,350.0,8778,4,24
1,0,237,92,1834,250.0,566,2,19
1,0,14,27,2136,600.0,5924,2,12
1,0,331,78,1761,350.0,8778,4,0
1,0,918,22,743,800.0,2927,0,3
0,0,8,92,1834,500.0,8778,2,19
1,0,67,27,2226,500.0,6652,2,16
0,0,54,78,1682,400.0,8778,2,20
1,1,36,27,910,650.0,8778,4,13
1,0,115,92,2236,600.0,7242,2,19
0,0,26,78,1951,400.0,8778,4,19
0,0,19,0,277,300.0,8778,3,6
1,0,372,27,888,750.0,3317,2,6
1,0,7,78,1761,300.0,1889,4,16
1,0,9,90,1701,300.0,8778,2,7
1,1,72,27,1834,600.0,8778,2,8
1,1,590,28,1054,1200.0,5300,2,13
1,0,0,6,273,200.0,8778,3,19
0,0,0,78,2381,150.0,8778,4,20
0,0,0,78,792,400.0,8778,4,7
1,0,453,27,1761,600.0,8778,2,8
1,0,288,78,535,500.0,7353,2,21
1,0,21,78,2410,200.0,8778,4,5
1,0,110,78,1834,300.0,5008,4,11
1,1,2329,69,50,1400.0,2550,4,14
1,0,661,19,779,500.0,8778,2,11
1,0,954,27,2517,400.0,8778,4,2
1,1,614,27,61,1100.0,8778,2,7
1,0,43,19,685,900.0,8778,1,0
0,0,66,8,1834,1500.0,8778,2,0
1,0,29,78,388,300.0,8778,2,21
0,0,4,78,81,400.0,8778,2,29
1,0,26,78,2225,200.0,8778,4,23
1,1,20,27,2152,500.0,1901,4,0
0,0,6,78,388,200.0,8778,2,23
0,0,7,65,2381,200.0,8778,4,11
0,0,0,78,1834,200.0,8778,4,16
1,0,10,92,1502,500.0,8778,2,7
1,1,1539,27,1602,800.0,8778,2,3
0,0,949,73,1834,1100.0,8778,6,7
1,1,3709,30,2235,1300.0,8623,2,21
1,0,129,27,868,700.0,8778,2,27
0,0,0,78,2157,200.0,8778,2,3
0,0,30,19,557,450.0,8778,3,27
0,0,0,78,1761,200.0,8778,2,25
0,0,14,78,2381,250.0,8778,4,5
0,0,4445,33,15,1200.0,8778,6,21
0,0,11,78,1951,400.0,8778,4,26
1,0,0,91,880,300.0,8778,2,0
1,0,126,65,1573,300.0,8778,4,28
1,0,101,78,2489,400.0,8778,2,26
1,0,93,0,263,500.0,2864,3,4
1,0,691,27,389,750.0,4917,4,25
0,0,109,78,1639,400.0,8778,4,27
1,1,2620,27,784,1300.0,8778,2,18
0,0,213,78,2181,555.4315664,8778,3,17
0,0,0,78,915,350.0,8778,4,12
1,0,0,40,264,450.0,8778,3,13
1,0,30,78,2381,300.0,8778,2,26
0,1,1585,69,1055,1500.0,8778,4,4
0,0,0,78,1834,400.0,8778,2,12
1,0,0,39,330,300.0,3827,2,13
1,1,166,27,2134,1100.0,324,4,22
1,0,94,78,1565,200.0,8778,2,4
1,0,84,78,2023,300.0,8778,4,18
0,0,27,78,323,150.0,8778,4,6
0,0,6,78,388,200.0,8778,4,25
1,0,30,78,919,400.0,6177,4,7
1,0,15,78,2381,100.0,8778,4,1
0,0,0,8,1346,2000.0,8778,6,29
0,0,119,27,2168,450.0,8778,2,25
1,0,23,78,2474,250.0,4260,2,27
1,1,272,27,1516,1300.0,8778,4,19
1,0,0,39,1761,400.0,8778,2,29
1,0,42,78,880,300.0,6275,4,19
1,0,51,78,2463,350.0,8778,2,1
1,0,25,40,1153,300.0,8778,3,0
1,0,71,27,1773,1000.0,8778,4,17
0,0,19,20,629,450.0,8778,3,15
0,0,4,78,2454,150.0,8778,4,25
0,1,2115,49,1996,2200.0,8778,4,5
1,1,111,27,1834,900.0,7459,2,18
1,0,0,78,2285,250.0,8778,4,5
0,0,7,40,1449,150.0,8778,3,13
1,0,63,27,879,400.0,8778,2,8
0,0,6,78,1834,400.0,8778,2,17
1,1,3484,77,1000,1700.0,8778,5,5
1,0,5,78,2381,300.0,8778,2,21
0,0,0,78,2381,300.0,8778,2,23
1,0,87,3,263,400.0,999,2,22
1,1,367,27,2610,1200.0,8778,2,13
1,0,278,78,2381,150.0,162,2,0
1,0,38,39,1761,400.0,8778,2,18
0,0,0,78,2381,150.0,8778,4,6
1,0,12,78,2338,300.0,8778,2,14
0,0,2432,60,1279,2000.0,8778,2,25
0,0,7,27,795,550.0,8778,4,12
0,0,57,78,423,555.4315664,8778,2,23
1,0,305,78,1321,400.0,7653,4,29
1,0,83,27,1834,500.0,8778,2,21
1,0,287,40,1178,300.0,2804,3,23
1,1,560,27,889,1200.0,4622,2,19
1,0,0,78,2421,250.0,8778,4,8
1,0,13,53,54,400.0,8778,4,23
1,1,1805,29,1020,900.0,7837,2,13
0,0,10,78,1536,250.0,8778,3,17
1,0,5,14,330,200.0,8778,2,16
1,0,6,78,2392,300.0,8778,2,7
0,0,0,78,2381,200.0,8778,4,26
1,0,745,19,649,750.0,6225,2,27
0,1,2054,28,1408,1200.0,8778,5,21
1,0,41,39,254,500.0,2749,2,19
1,0,127,92,1287,300.0,3969,2,0
1,0,57,78,1548,200.0,8778,2,3
1,0,42,78,915,300.0,8778,2,26
1,0,0,19,557,400.0,6626,3,0
1,0,213,78,2160,400.0,8778,4,3
1,0,51,78,945,300.0,8778,4,17
1,0,89,53,868,500.0,8778,2,29
0,0,34,78,1510,650.0,8778,2,13
0,0,34,3,273,500.0,8778,2,6
1,0,4,78,1761,200.0,8778,2,11
1,1,2579,27,227,1600.0,8778,2,25
0,0,0,78,2121,200.0,8778,4,2
0,0,95,27,792,500.0,8778,2,8
1,0,30,78,1588,400.0,3737,4,14
1,0,36,27,91,900.0,8778,2,8
1,0,177,78,388,300.0,8778,2,26
1,0,414,78,119,300.0,4897,2,19
1,0,29,78,1834,350.0,8778,4,22
1,0,63,39,1834,300.0,8778,2,11
1,0,66,78,1841,350.0,2590,4,25
1,0,15,78,2474,500.0,8778,4,23
1,0,80,14,361,200.0,8778,2,11
0,0,236,14,359,350.0,8778,2,17
0,0,193,78,2381,200.0,8778,4,28
0,0,9,40,1153,400.0,8778,4,25
0,0,0,78,1215,100.0,8778,2,18
1,0,22,39,29,300.0,8778,2,9
0,0,0,78,2320,300.0,8778,4,21
1,0,68,40,1153,250.0,3885,2,27
1,0,22,78,2208,400.0,8549,4,0
0,0,29,90,1699,200.0,8778,3,15
0,0,5,47,1185,150.0,8778,3,8
0,1,2031,77,1114,1700.0,8778,6,11
0,0,298,73,1976,1000.0,8778,5,21
0,1,619,28,995,1000.0,8778,4,23
1,1,592,27,408,850.0,8778,2,11
0,0,24,78,1882,300.0,8778,4,25
1,1,875,27,2363,1400.0,8778,4,5
0,0,26,41,1155,500.0,8778,3,7
1,0,25,40,273,500.0,5207,2,12
0,0,0,78,2381,300.0,8778,4,12
1,0,231,3,285,300.0,5267,3,5
0,0,11,23,571,400.0,8778,2,11
0,0,0,53,1225,300.0,8778,2,23
1,0,24,92,388,400.0,8778,2,0
0,1,198,27,1761,700.0,8778,2,14
0,0,53,6,280,600.0,8778,4,19
0,0,5,78,1238,500.0,8778,4,6
0,0,324,19,569,700.0,8778,2,16
0,0,4,78,2392,300.0,8778,2,19
1,0,107,40,1449,400.0,883,3,0
1,0,37,78,926,150.0,8778,4,6
1,0,105,78,1761,300.0,473,4,10
0,0,6,78,2381,400.0,8778,2,18
1,0,94,78,1565,300.0,8334,4,25
1,0,69,19,557,500.0,1731,4,22
0,0,40,27,2410,500.0,8778,4,19
1,0,55,14,341,400.0,8778,2,14
1,0,19,27,1761,750.0,6518,2,25
0,0,10,78,443,150.0,8778,2,26
0,0,167,19,763,750.0,8778,4,27
0,0,0,78,2381,200.0,8778,4,10
1,0,41,0,263,400.0,8778,2,3
1,0,20,78,1581,400.0,1852,4,21
1,0,42,40,1449,250.0,8778,2,16
1,0,30,78,2381,250.0,8778,2,6
1,0,32,78,1425,300.0,8778,4,27
0,0,0,78,330,300.0,8778,2,14
0,0,4,27,1834,800.0,8778,4,15
0,0,13,14,343,200.0,8778,4,12
0,0,4,78,1233,200.0,8778,4,18
1,0,243,27,2129,1000.0,8778,4,18
1,0,90,27,2344,500.0,8778,2,1
0,1,9041,77,19,1800.0,8778,5,11
1,1,160,31,1976,900.0,8444,2,0
0,0,6,78,1334,100.0,8778,4,1
1,0,20,78,1761,200.0,8778,2,29
0,0,0,78,1761,450.0,8778,4,5
1,1,3764,29,2246,600.0,8778,3,10
0,0,37,78,2520,250.0,8778,4,7
1,0,17,14,365,150.0,8778,2,3
1,0,110,87,1699,150.0,5687,2,5
1,0,68,27,1834,500.0,8778,2,26
0,0,371,27,2469,400.0,8778,4,16
0,0,7,78,2381,200.0,8778,2,28
1,0,46,78,1247,400.0,8778,4,17
1,1,137,8,1114,1200.0,2255,2,29
1,0,90,27,2344,500.0,8778,4,13
0,0,0,40,1450,400.0,8778,3,26
0,0,0,65,2392,200.0,8778,4,8
1,0,4432,27,470,600.0,1100,2,12
1,0,134,27,1657,700.0,8778,2,20
1,0,177,19,557,600.0,8778,1,18
0,1,571,49,1467,4000.0,8778,4,21
0,0,52,78,2381,200.0,8778,4,16
0,0,25,53,154,500.0,8778,4,0
1,1,1242,27,1761,600.0,8778,2,0
1,0,232,78,2410,400.0,8778,2,3
0,0,0,78,1552,200.0,8778,4,26
1,0,114,39,1834,500.0,2164,2,21
1,0,13,39,1786,450.0,7849,2,23
1,1,3230,32,1761,1600.0,7662,4,0
1,1,9079,29,2246,600.0,8778,1,17
0,1,604,60,1145,1800.0,8778,5,25
0,0,0,88,1689,500.0,8778,3,16
0,0,0,19,557,600.0,8778,4,13
1,0,14,27,2136,600.0,7161,2,0
0,0,154,78,2211,200.0,8778,2,18
0,0,23,27,1918,1200.0,8778,4,8
1,0,20,39,1834,800.0,8778,2,23
1,0,57,27,2359,700.0,8778,2,13
0,0,0,40,1153,250.0,8778,3,20
0,1,2054,28,1408,1200.0,8778,4,21
1,0,19,53,2612,350.0,8683,2,6
0,0,17,59,1321,200.0,8778,2,12
0,0,6,27,2515,500.0,8778,4,21
1,0,4,78,792,300.0,2195,2,15
1,0,33,78,1324,250.0,8778,2,0
1,1,982,28,1385,1000.0,6762,2,9
0,0,742,73,1373,1500.0,8778,5,26
0,0,0,78,839,300.0,8778,4,21
0,1,328,27,1093,1700.0,8778,4,29
1,0,18,27,1581,700.0,940,2,17
0,0,4,78,2381,100.0,8778,4,22
1,0,56,78,1321,150.0,8778,2,22
0,1,102,19,614,800.0,8778,2,3
0,1,1724,62,1133,1600.0,8778,2,11
0,0,34,0,271,400.0,8778,2,18
0,1,271,49,1501,3000.0,8778,4,11
1,0,217,27,2152,500.0,8778,2,2
1,0,0,78,839,300.0,8778,2,11
0,0,183,65,1761,150.0,8778,2,16
1,0,36,92,1321,200.0,3453,2,0
0,0,5,78,2381,300.0,8778,4,24
1,0,6,57,1684,400.0,6338,2,19
0,0,197,40,1449,400.0,8778,3,3
1,0,197,78,484,600.0,1229,4,19
0,0,0,78,388,250.0,8778,4,26
1,0,42,40,1449,250.0,8778,3,10
1,1,255,27,1516,1300.0,4108,2,16
0,0,949,73,1834,1100.0,8778,4,5
0,0,0,78,2152,400.0,8778,4,6
0,0,0,78,2152,200.0,8778,2,16
1,0,130,28,977,1200.0,3406,2,16
1,0,0,27,1872,600.0,8778,4,0
1,0,124,92,520,500.0,8778,3,11
1,0,61,40,1449,100.0,8778,2,8
0,0,63,20,676,600.0,8778,1,18
0,0,63,6,280,600.0,8778,2,13
1,0,56,40,1451,400.0,8778,2,3
0,0,0,78,1761,600.0,8778,2,17
0,1,183,28,1521,1800.0,8778,4,5
1,0,33,78,2300,400.0,8778,4,0
1,0,177,78,318,500.0,8778,4,12
0,0,0,78,2436,200.0,8778,2,12
1,1,345,27,152,600.0,8778,2,29
0,0,0,88,1691,250.0,8778,4,0
1,1,1080,27,1834,1000.0,8778,2,12
0,0,9,88,1686,300.0,8778,2,0
0,0,0,78,1761,300.0,8778,4,8
0,1,1577,69,1710,2000.0,8778,0,19
0,0,14,27,1565,500.0,8778,2,15
1,0,287,78,1761,350.0,8778,2,1
0,0,6,53,1761,350.0,8778,4,28
0,0,12,27,1761,500.0,8778,2,23
1,0,9,40,1153,250.0,994,2,13
0,0,0,2,258,350.0,8778,1,10
0,0,61,19,557,500.0,8778,1,18
1,0,11,78,1834,300.0,3584,4,28
0,0,39,92,1305,500.0,8778,2,13
0,1,597,28,216,2500.0,8778,6,9
1,0,27,40,1215,250.0,8778,2,1
1,0,68,27,512,450.0,8778,2,14
1,0,53,19,731,450.0,8778,2,10
1,0,206,27,2469,600.0,8778,4,10
1,0,579,27,326,600.0,1428,4,19
1,0,6,78,2618,400.0,1213,4,7
0,0,0,53,1565,150.0,8778,4,4
0,0,16,78,1761,400.0,8778,4,17
1,0,169,19,675,700.0,4599,2,18
1,0,9,92,2381,300.0,8778,2,10
0,0,0,0,254,200.0,8778,2,15
0,0,9,39,484,400.0,8778,2,18
1,0,7,92,1304,400.0,8778,2,17
1,1,394,10,1361,1600.0,8778,6,7
0,0,0,40,1442,200.0,8778,3,12
1,0,23,78,1761,400.0,8778,2,4
0,1,366,25,559,1000.0,8778,4,10
1,0,76,78,317,500.0,7400,4,0
0,0,203,57,303,350.0,8778,2,16
1,0,206,39,1802,450.0,3595,2,12
0,0,0,92,443,250.0,8778,2,21
1,0,8,92,2287,300.0,7352,2,17
1,0,173,78,388,300.0,8610,2,14
1,0,685,78,968,250.0,8778,2,19
0,0,0,78,2474,400.0,8778,2,29
0,0,90,27,2103,1400.0,8778,4,20
0,0,5,53,2204,300.0,8778,4,0
1,0,197,78,119,300.0,4804,2,6
1,0,74,27,1550,600.0,8778,4,19
0,1,538,27,1930,1100.0,8778,4,12
0,0,412,39,397,300.0,8778,2,23
1,0,59,39,1683,600.0,2569,2,5
1,0,145,39,1761,500.0,8778,2,0
0,1,102,73,1024,1000.0,8778,6,21
0,0,5,78,1225,200.0,8778,4,13
0,0,73,60,2527,2500.0,8778,5,21
0,0,28,27,38,900.0,8778,4,15
1,0,11,78,1559,400.0,8778,4,23
1,0,11,78,1215,200.0,6788,4,13
1,0,321,78,1834,450.0,8778,2,28
1,1,1642,27,1516,1300.0,8778,2,21
0,0,0,0,254,350.0,8778,2,8
0,0,0,78,1225,300.0,8778,4,19
1,0,15,92,263,200.0,8778,2,12
1,0,22,14,1529,300.0,8778,2,25
0,0,4,27,2336,1000.0,8778,2,23
1,0,32,78,868,500.0,8778,2,5
1,0,49,19,557,600.0,8778,2,0
1,0,141,27,70,500.0,8778,2,16
0,0,84,27,1808,500.0,8778,4,19
0,0,29,59,847,300.0,8778,2,7
0,1,177,76,2585,2000.0,8778,6,11
1,0,34,78,1761,300.0,6155,2,19
0,0,0,78,292,250.0,8778,3,10
1,0,36,0,254,150.0,369,2,27
0,0,16,78,2381,150.0,8778,4,14
1,0,58,90,1699,200.0,4981,2,9
1,0,6,78,1834,400.0,8778,4,12
0,0,0,78,874,300.0,8778,4,29
1,0,76,78,2316,300.0,5361,4,16
0,0,81,27,2,1000.0,8778,2,15
1,0,1203,19,708,600.0,7766,1,11
1,0,0,78,1834,150.0,8778,2,2
0,0,36,27,2152,700.0,8778,4,25
1,0,18,19,621,500.0,3026,4,25
0,0,0,78,2469,300.0,8778,2,12
1,0,35,78,443,250.0,8778,2,0
1,0,14,0,263,350.0,7842,3,1
1,0,17,78,1761,400.0,8778,2,10
1,0,0,78,2285,250.0,6203,2,9
1,0,38,78,2381,300.0,8778,4,13
0,0,14654,22,564,900.0,8778,4,0
0,0,0,78,2012,400.0,8778,2,0
0,0,0,92,2304,500.0,8778,3,21
0,0,0,78,54,300.0,8778,2,25
0,0,17,78,2381,300.0,8778,4,1
1,0,10,78,977,250.0,8778,4,0
0,0,44,78,1962,300.0,8778,2,22
0,0,8,78,2474,400.0,8778,2,20
0,0,698,49,1209,3000.0,8778,4,27
1,0,26,78,1606,400.0,1698,2,17
0,0,56,39,483,500.0,8778,3,17
1,0,51,27,1962,400.0,8778,2,14
1,0,61,40,1449,100.0,8778,3,8
0,0,0,27,1827,400.0,8778,2,29
1,0,287,39,1761,400.0,6966,2,0
1,0,205,78,2483,250.0,8778,4,9
1,0,16,40,1153,300.0,4059,3,29
0,0,179,78,2071,400.0,8778,4,12
1,0,118,28,1834,1200.0,8778,0,6
1,0,30,39,872,500.0,8778,2,23
0,0,0,78,2554,200.0,8778,3,5
0,0,0,92,2304,500.0,8778,3,20
1,0,528,39,521,350.0,8778,2,11
1,0,327,27,1834,650.0,8778,4,17
1,0,188,78,2537,200.0,8778,2,29
0,0,34,78,1510,650.0,8778,4,13
1,0,149,27,1949,700.0,8778,4,15
0,0,0,78,2474,300.0,8778,4,5
0,0,15,78,1761,350.0,8778,2,7
1,0,69,27,2012,650.0,6125,2,22
1,0,0,78,2285,250.0,8778,4,21
0,0,11,78,1314,300.0,8778,2,16
1,0,2192,27,2113,750.0,8778,2,28
1,0,789,78,130,400.0,3783,2,21
1,0,140,19,652,650.0,2424,4,14
0,0,52,78,1761,300.0,8778,4,0
0,0,39,92,500,400.0,8778,2,2
0,0,0,78,388,120.0,8778,4,15
1,0,119,78,2291,250.0,4402,2,16
1,0,173,78,1215,400.0,7651,4,23
1,0,682,78,535,450.0,8778,2,8
1,0,255,27,1664,700.0,8778,2,9
1,0,28,0,263,500.0,6911,2,19
0,0,30,78,1395,500.0,8778,2,26
1,0,19,27,2256,400.0,8778,4,17
1,1,1621,27,1516,1300.0,5649,2,5
0,0,34,27,2395,750.0,8778,4,3
1,0,52,78,92,350.0,8778,2,10
1,0,1963,78,1680,600.0,8778,4,18
1,0,52,92,2337,250.0,3848,2,13
1,1,1473,27,17,1500.0,7228,4,11
1,0,262,78,1761,250.0,6087,2,19
1,0,63,78,2264,500.0,8242,2,23
0,0,445,40,262,400.0,8778,2,17
1,0,12,27,1653,650.0,1986,4,7
1,0,69,39,1834,300.0,8778,2,25
1,0,70,27,880,600.0,5742,2,13
0,0,1792,27,56,800.0,8778,4,21
1,0,123,19,591,600.0,8778,1,27
0,0,46,60,977,1800.0,8778,5,11
0,0,0,78,2421,200.0,8778,2,29
1,0,7,78,1333,400.0,3856,2,13
1,0,169,14,365,150.0,8778,2,1
0,0,4,27,966,600.0,8778,4,27
1,0,69,78,1405,500.0,2453,2,7
0,0,0,78,2381,150.0,8778,2,20
0,0,13,27,2003,600.0,8778,0,7
0,0,0,78,485,300.0,8778,4,17
0,0,17,27,1747,550.0,8778,2,5
1,0,49,78,1238,300.0,2557,4,29
1,0,17,6,263,300.0,2347,3,14
1,0,24,57,1321,400.0,8778,4,26
0,0,10,78,1834,555.4315664,8778,2,25
1,0,155,27,2089,600.0,8778,4,4
1,0,48,2,258,500.0,8778,1,11
1,0,469,27,1856,750.0,8778,4,3
0,1,2878,71,1996,1400.0,8778,4,28
0,0,0,78,2469,200.0,8778,4,14
0,1,738,19,634,800.0,8778,1,13
1,0,7238,27,395,600.0,1118,4,19
1,0,189,39,1392,600.0,3794,2,7
1,0,36,15,2598,400.0,8778,2,28
1,0,48,88,1699,100.0,608,2,13
1,0,72,59,1449,300.0,8778,2,28
0,0,7,78,950,400.0,8778,2,29
0,0,27,78,2381,250.0,8778,2,16
1,0,6,40,1442,300.0,2769,2,13
0,0,11,78,1761,250.0,8778,2,2
0,0,210,78,256,200.0,8778,4,18
0,0,149,78,1338,150.0,8778,4,13
1,0,373,27,65,550.0,3178,2,19
1,0,206,78,535,400.0,4565,2,9
1,0,60,39,1238,300.0,1483,2,14
1,0,214,27,1605,600.0,8778,4,15
0,0,0,78,2152,200.0,8778,2,0
1,0,88,78,1338,200.0,8421,4,22
1,0,450,19,591,400.0,7393,1,12
0,0,0,92,1494,500.0,8778,2,19
0,0,520,78,414,300.0,8778,2,1
1,0,24,78,1755,350.0,8778,4,17
1,0,830,27,2273,500.0,8778,2,17
0,0,61,19,557,500.0,8778,1,19
1,0,9,78,2469,250.0,8778,2,8
0,0,9,78,2381,350.0,8778,4,22
0,0,0,53,2211,300.0,8778,4,8
0,0,0,78,388,200.0,8778,4,21
1,0,73,27,1746,500.0,6387,2,15
0,0,21,78,1951,250.0,8778,4,8
1,0,99,78,2469,300.0,8778,2,2
0,0,12,78,1888,450.0,8778,4,2
0,0,0,91,1153,350.0,8778,3,3
1,0,54,78,491,500.0,6562,2,2
1,1,600,27,1505,1100.0,8778,2,0
0,0,9,88,1686,300.0,8778,2,16
1,1,1544,27,1602,800.0,4171,2,19
1,0,21,78,309,300.0,1641,4,16
1,0,216,27,2177,550.0,7043,4,11
1,1,80,27,2386,500.0,8778,4,3
0,0,0,78,2391,100.0,8778,4,5
0,0,378,8,1888,1000.0,8778,4,5
1,0,261,88,1699,400.0,8778,3,11
1,0,49,78,2489,300.0,6336,2,15
0,0,24,78,2474,300.0,8778,2,27
0,1,1390,60,1093,1400.0,8778,4,19
0,1,1094,27,2010,1600.0,8778,4,5
1,0,117,27,1802,600.0,6230,2,13
1,0,17,78,419,250.0,4619,2,17
0,0,154,78,2211,200.0,8778,4,17
0,0,2732,19,643,1300.0,8778,4,16
0,0,46,78,109,450.0,8778,4,3
0,0,30,78,1510,350.0,8778,2,19
0,0,4,78,1761,350.0,8778,4,2
0,0,4,81,2548,400.0,8778,4,3
0,0,14,78,2381,250.0,8778,4,20
0,0,52,92,1510,600.0,8778,2,28
1,0,171,27,465,500.0,8778,4,15
0,0,0,92,792,200.0,8778,2,4
0,0,0,78,168,400.0,8778,4,15
0,0,0,39,977,500.0,8778,2,12
1,0,16,78,2381,200.0,8778,2,11
0,0,74,3,263,400.0,8778,3,11
1,0,539,27,871,650.0,8778,4,24
1,0,141,78,2578,400.0,6953,2,19
0,0,0,78,388,150.0,8778,4,25
0,0,6,78,2381,300.0,8778,4,25
1,0,90,19,557,650.0,2709,2,13
0,0,20,3,263,600.0,8778,2,18
1,0,34,27,70,500.0,8778,4,28
1,0,24,78,1761,150.0,8778,2,28
0,0,6,19,557,500.0,8778,2,14
1,0,123,27,956,800.0,8778,2,24
1,0,6943,27,2113,750.0,8778,4,17
0,0,168,49,792,2500.0,8778,4,5
0,0,38,78,317,300.0,8778,4,21
0,0,0,78,384,300.0,8778,4,19
1,0,28,78,2016,500.0,304,4,16
0,0,910,78,1680,600.0,8778,4,13
1,0,56,78,1321,150.0,8778,4,5
1,0,93,78,380,200.0,6454,2,17
1,0,132,78,2285,300.0,8778,4,18
0,0,16,27,2170,700.0,8778,4,13
0,0,399,78,1798,300.0,8778,2,9
1,0,288,78,535,500.0,8778,4,27
0,0,0,80,2563,200.0,8778,4,13
1,0,60,39,1238,300.0,8778,2,15
1,0,83,78,1823,300.0,8778,2,8
0,0,8,78,409,300.0,8778,4,16
1,1,1547,27,238,1000.0,4375,2,12
1,0,5,14,330,150.0,8778,2,18
1,0,130,40,1442,230.0,1294,2,12
1,0,163,46,1174,250.0,8778,2,8
1,0,32,92,487,400.0,972,2,18
1,0,295,78,2225,350.0,8778,2,23
1,0,7,18,2381,300.0,2336,4,29
0,0,2428,32,1704,1500.0,8778,5,21
1,0,284,53,2618,400.0,8778,4,26
1,0,331,78,535,300.0,3899,2,9
1,0,47,27,1433,800.0,6120,2,17
1,0,62,40,2625,250.0,8778,2,0
0,0,69,20,579,700.0,8778,2,17
1,1,468,19,630,800.0,5403,4,0
1,0,393,78,1834,400.0,8778,2,25
0,1,95,60,1346,1700.0,8778,5,29
1,0,169,39,1761,400.0,921,2,17
1,0,0,88,1686,250.0,8778,2,2
0,0,7,78,2381,350.0,8778,4,23
1,0,151,40,1159,350.0,1054,2,13
1,1,192,19,557,1000.0,8778,1,17
1,0,94,27,1917,600.0,2203,2,18
1,0,1324,10,42,1500.0,2628,4,28
1,0,113,40,1045,500.0,8778,4,20
1,1,488,10,1704,1900.0,893,4,7
1,0,17,39,1786,450.0,1346,2,25
1,0,5,78,343,400.0,748,2,7
0,0,44,19,642,700.0,8778,2,7
0,1,2194,27,1672,1800.0,8778,4,5
0,0,12,80,372,300.0,8778,4,0
0,0,5,78,2410,300.0,8778,2,22
1,0,132,78,183,400.0,792,4,9
1,0,29,53,950,400.0,8778,2,19
0,0,6,78,2381,400.0,8778,4,26
1,0,860,40,1178,500.0,8778,2,1
0,0,0,78,1225,300.0,8778,4,23
0,1,634,12,1052,850.0,8778,4,10
0,0,11,78,847,200.0,8778,4,16
1,0,221,40,1452,400.0,1029,3,15
1,0,14,19,557,500.0,8778,1,18
1,0,132,27,1761,750.0,8778,4,4
0,1,25,19,754,2200.0,8778,1,21
1,0,0,78,2596,150.0,8778,4,18
1,0,177,19,557,600.0,4393,1,19
1,0,26,27,1086,750.0,8778,2,21
1,0,0,39,14,200.0,8778,2,29
1,0,77,27,116,450.0,8778,4,15
1,0,81,27,2507,600.0,8778,4,26
1,0,0,14,1529,100.0,8778,2,0
1,0,192,78,429,300.0,8778,2,19
0,0,0,78,2436,200.0,8778,4,20
0,1,74,28,833,1500.0,8778,6,8
1,0,11,78,1761,250.0,387,2,19
1,0,97,78,1470,1000.0,685,2,18
1,0,26,27,1841,700.0,7558,4,19
1,0,895,39,263,500.0,1180,2,21
1,0,434,27,470,650.0,8778,4,23
0,0,73,90,1694,250.0,8778,2,19
1,0,15,78,1304,400.0,8778,2,19
0,0,77,78,1888,500.0,8778,2,27
1,0,121,78,2263,900.0,7440,2,6
0,0,32,78,1741,400.0,8778,2,7
