Restaurant_Name,City,Address,Locality,Locality Verbose,lon,lat,cost_for_two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price_Range,Rating,Rating color,Review,Votes
Cake On Wheels,Gurgaon,"S-27/9, The Village Super Mart, Opposite Pullman Hotel, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.1047829,28.4874309,200,Indian Rupees(Rs.),No,Yes,No,No,1,2,Orange,Average,18
Yamu's Panchayat,Noida,"4, Alaknanda Shopping Complex, Sector 28, Noida",Sector 28,"Sector 28, Noida",77.3331584,28.571066100000003,100,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,15
Baskin Robbins,New Delhi,"Ground Floor, Moments Mall, Kirti Nagar, New Delhi","Moments Mall, Kirti Nagar","Moments Mall, Kirti Nagar, New Delhi",77.1466016,28.656952399999998,300,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,6
The Cake Masters,Noida,"B-103, Near B Block Park, Sector 56, Noida",Sector 56,"Sector 56, Noida",77.34298609999999,28.603245299999998,500,Indian Rupees(Rs.),No,Yes,No,No,2,2,Orange,Average,7
Novelty Chicken Corner,New Delhi,"28, C Block Market, East of Kailash, New Delhi",East of Kailash,"East of Kailash, New Delhi",77.25683268,28.55942527,650,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,61
Hot Cherries,New Delhi,"Block DB 12-B, Hari Nagar, Janakpuri, New Delhi",Janakpuri,"Janakpuri, New Delhi",77.0871808,28.633587300000002,400,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,116
Volt - By Plan B,Gurgaon,"Moulsari Road, Near Moulsari Arcade, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.1021761,28.495711800000002,1000,Indian Rupees(Rs.),Yes,No,No,No,3,3,Yellow,Good,19
Pasta Hut,New Delhi,"G-10, DC Chowk, Rohini, New Delhi",Rohini,"Rohini, New Delhi",77.1257302,28.7178037,400,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,34
Charley Noble Eatery & Bar,Wellington City,"Huddart Parker Building, Ground Floor, 1 Post Office Square, Wellington Central, Wellington City",Wellington Central,"Wellington Central, Wellington City",174.77746509999997,-41.28496092,110,NewZealand($),No,No,No,No,4,4,Green,Very Good,141
Urban Cuisine,Faridabad,"Shop 2-4, Tigaon Road, Near Sai Dham Mandir, Sector 86, Faridabad",Sector 86,"Sector 86, Faridabad",77.34098259999999,28.4080719,500,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,37
MS Foods,Noida,"E-78, Deepak Vihar, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.3545194,28.61263059,400,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,9
Chicken Mughlai,New Delhi,"Bazaar Matia Mahal, Jama Masjid, New Delhi",Jama Masjid,"Jama Masjid, New Delhi",77.2335637,28.6487528,350,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,6
M.D. Kitchen,New Delhi,"62, Laxmi Bai Nagar Market, Opposite INA Market, Near Dilli Haat, INA, New Delhi",INA,"INA, New Delhi",77.21006159999999,28.578374800000002,600,Indian Rupees(Rs.),No,Yes,No,No,2,2,Orange,Average,30
Georgia Dakota,New Delhi,"Shop 5, D Block Market, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",77.15496004,28.56139062,450,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,34
Wich 'N' Shake,Noida,"GF-30, Parsavnath Bibhab Plaza, Commercial Belt, Alpha-1, Greater Noida, Noida",Greater Noida,"Greater Noida, Noida",77.51411920000001,28.472630600000006,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
Rabri Bhandar,New Delhi,"42-B, Gali Parathewali, Opposite Central Bank, Chandni Chowk, New Delhi",Chandni Chowk,"Chandni Chowk, New Delhi",77.23050129999999,28.656109700000002,150,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,7
Mr. Flavour,Noida,"GF-7A, Harsha Mall, Near Kotak Mahindra Bank, Commercial Belt, Alpha-1, Greater Noida, Noida","Harsha Mall, Greater Noida","Harsha Mall, Greater Noida, Noida",77.5130325,28.472010700000002,500,Indian Rupees(Rs.),No,Yes,No,No,2,2,Orange,Average,10
Aconchego Carioca,Rio de Janeiro,"Rua Barï¿½ï¿½o de Iguatemi, 379, Tijuca, Rio de Janeiro",Tijuca,"Tijuca, Rio de Janeiro",-43.21551111,-22.91370833,85,Brazilian Real(R$),No,No,No,No,3,4,Dark Green,Excellent,24
Rehmatullah's Hotel,New Delhi,"105-110, Bazar Matia Mahal, Opposite Jama Masjid Gate 1, Chandni Chowk, New Delhi",Chandni Chowk,"Chandni Chowk, New Delhi",77.23355500000001,28.6491441,100,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,5
Denny's,Abu Dhabi,"Abu Dhabi Mall, Tourist Club Area (Al Zahiyah), Abu Dhabi","Abu Dhabi Mall, Tourist Club Area  (Al Zahiyah)","Abu Dhabi Mall, Tourist Club Area  (Al Zahiyah), Abu Dhabi",54.38279729,24.49550307,190,Emirati Diram(AED),No,No,No,No,4,4,Dark Green,Excellent,207
Nachos And Company,New Delhi,"L-1, 3rd Floor, Green Park Extension, Green Park, New Delhi",Green Park,"Green Park, New Delhi",77.2018467,28.560810200000002,700,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,14
#OFF Campus,New Delhi,"284, Opposite Sri Venkateshwara College, Satyaniketan, New Delhi",Satyaniketan,"Satyaniketan, New Delhi",77.16873709999999,28.588520799999998,800,Indian Rupees(Rs.),Yes,Yes,No,No,2,3,Yellow,Good,216
Sanjha Chulha,New Delhi,"27, C.S.C. Market 2, Chittaranjan Park, New Delhi",Chittaranjan Park,"Chittaranjan Park, New Delhi",77.25324858,28.53638025,550,Indian Rupees(Rs.),No,No,No,No,2,2,Orange,Average,70
Three Olives,Faridabad,"B-102, Green Field Colony, Sector 43, Faridabad",Sector 43,"Sector 43, Faridabad",77.30083365,28.46227858,550,Indian Rupees(Rs.),No,No,No,No,2,2,Orange,Average,4
Khandani Pakodewala,New Delhi,"Ring Road Market, Nauroji Nagar, Near Sarojini Nagar, New Delhi",Sarojini Nagar,"Sarojini Nagar, New Delhi",77.1937667,28.569732300000002,100,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,223
Dilli Treat,New Delhi,"3/80, Shankar Road, Old, Rajinder Nagar, New Delhi",Rajinder Nagar,"Rajinder Nagar, New Delhi",77.1825292,28.6371688,500,Indian Rupees(Rs.),No,Yes,No,No,2,4,Green,Very Good,251
Pakva Lounge,Mysore,"Livin Corner, Temple Road, Vani Vilas Mohalla, Gokulam, Mysore",Gokulam,"Gokulam, Mysore",76.63227778,12.32546111,650,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,262
Modi Pastry Corner,New Delhi,"3/38, Jangpura Extension, Jangpura, New Delhi",Jangpura,"Jangpura, New Delhi",77.24675620000001,28.5813908,100,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,17
Grill Inn,Noida,"G-4, Tradex Tower- 2, Alpha Commercial Market, Greater Noida, Noida",Greater Noida,"Greater Noida, Noida",77.5146578,28.472511400000002,300,Indian Rupees(Rs.),No,Yes,No,No,1,0,White,Not rated,3
Cafe Coffee Day,New Delhi,"Delhi Gymkhana Club, Golf Links, Race Course Road, Race Course, New Delhi",Race Course,"Race Course, New Delhi",77.2058916,28.599081599999998,450,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,9
D Cabana,Vizag,"Beach Road, Near Bus Stop, Sagar Nagar, Visakhapatnam",Sagar Nagar,"Sagar Nagar, Vizag",83.361377,17.764287,600,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,193
Khan Chicken Biryani,New Delhi,"158, Sarai Julena, Jamia Nagar, Near, New Friends Colony, New Delhi",New Friends Colony,"New Friends Colony, New Delhi",77.268271,28.561703,500,Indian Rupees(Rs.),No,No,No,No,2,2,Orange,Average,9
Love Is Cakes,Gurgaon,"MG Road, Gurgaon",MG Road,"MG Road, Gurgaon",77.09358859999999,28.472684700000002,600,Indian Rupees(Rs.),No,Yes,No,No,2,4,Green,Very Good,246
McDonald's,New Delhi,"Near Sis Ganj Sahib Gurudwara, Chandni Chowk, New Delhi",Chandni Chowk,"Chandni Chowk, New Delhi",77.23421395,28.65606667,500,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,57
Punjabi's Veg Grill,New Delhi,"9/108, Subhash Nagar, New Delhi",Subhash Nagar,"Subhash Nagar, New Delhi",77.1200642,28.637074,350,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,7
Cafe Del Sol Botanico,Sandton,"Bryanston Shopping Centre, Corner of William Nicol & Ballyclare Dr, Bryanston, Sandton, Bryanston, Johannesburg","Bryanston Shopping Centre, Bryanston","Bryanston Shopping Centre, Bryanston, Sandton",28.027725,-26.074876,400,Rand(R),No,No,No,No,4,4,Green,Very Good,499
Food Tamasha & Co.,Noida,"Greater Noida, Noida",Greater Noida,"Greater Noida, Noida",77.5078806,28.4668203,600,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,24
The Diet Kitchen,New Delhi,"Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.19195507,28.65337815,700,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,39
Barbeque Nation,New Delhi,"101 & 102, 1st Floor, Agarwal Corporate Heights, Netaji Subhash Place, New Delhi",Netaji Subhash Place,"Netaji Subhash Place, New Delhi",77.1516171,28.692357799999996,1600,Indian Rupees(Rs.),No,No,No,No,3,4,Green,Very Good,937
Madras Coffee House,Noida,"Ground Floor, Amenity Block, Unitech Infospace, Sector 135, Near Sector 132, Noida",Sector 132,"Sector 132, Noida",77.4043548,28.4990685,100,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
Royal Spice Restaurant,Noida,"Dadri Road, Near HP Petrol Pump, Sector 41, Noida",Sector 41,"Sector 41, Noida",77.3591363,28.5616434,600,Indian Rupees(Rs.),No,Yes,No,No,2,0,White,Not rated,3
Wah Ji Wah,Noida,"GF-17, Harsha Mall, Alpha 1, Comercial Belt, Greater Noida, Noida","Harsha Mall, Greater Noida","Harsha Mall, Greater Noida, Noida",77.5125397,28.4719201,300,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,16
Green Chick Chop,New Delhi,"G-18, Hudson Lane, Delhi University-GTB Nagar, New Delhi",Delhi University-GTB Nagar,"Delhi University-GTB Nagar, New Delhi",77.2040261,28.694949400000002,350,Indian Rupees(Rs.),No,Yes,No,No,1,3,Orange,Average,72
Wimpy,New Delhi,"31, Aurobindo Place Market, Hauz Khas, New Delhi",Hauz Khas,"Hauz Khas, New Delhi",77.2039227,28.552240500000003,350,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,220
Gayway Bakery,New Delhi,"J-76, Ground Floor, Main Market, Rajouri Garden, New Delhi",Rajouri Garden,"Rajouri Garden, New Delhi",77.12107440000001,28.646717,300,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,120
Tewari Sweets,New Delhi,"O-3/20, Lajpat Nagar 2, New Delhi",Lajpat Nagar 2,"Lajpat Nagar 2, New Delhi",77.2462179,28.566648800000003,500,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,33
Cake n Flower,Noida,"Shop 4, CDR Complex, Sector 15, Noida",Sector 15,"Sector 15, Noida",77.3145385,28.5811942,150,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,7
Target Ice Cream & Bakers,New Delhi,"Ground Floor, 4, Vigyan Vihar, Anand Vihar, New Delhi",Anand Vihar,"Anand Vihar, New Delhi",77.3128538,28.660001,350,Indian Rupees(Rs.),No,Yes,No,No,1,3,Yellow,Good,58
The Punjabi Essence Restaurant,Dehradun,"27 B, Near Premier Plaza, Rajpur Road, Chukkuwala, Dehradun",Chukkuwala,"Chukkuwala, Dehradun",0.0,0.0,800,Indian Rupees(Rs.),No,No,No,No,3,3,Yellow,Good,102
Khansama,New Delhi,"Shop 1-5, RS Tower, Opposite East End Apartment, Vasundhara Enclave, New Delhi",Vasundhara Enclave,"Vasundhara Enclave, New Delhi",77.3040391,28.5891093,350,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,30
Hungry - I,Noida,"20, A Block Market, Near Amity School, Sector 44, Noida",Sector 44,"Sector 44, Noida",77.3323527,28.5579975,550,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,431
High On Tea,Gurgaon,"3rd Floor, DLF Mega Mall, DLF Phase 1, Gurgaon",DLF Phase 1,"DLF Phase 1, Gurgaon",77.09313076,28.47580623,400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3
Cake Spot,New Delhi,"Shop 6, Nehru Nagar, Ring Road Market, Sarojini Nagar, New Delhi",Sarojini Nagar,"Sarojini Nagar, New Delhi",77.1939753,28.5696602,400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Nagi Fish Corner,New Delhi,"4, 29/1, Ashok Nagar, Jail Road, New Delhi",Jail Road,"Jail Road, New Delhi",77.09655579999999,28.635609999999996,250,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,7
Moroca,New Delhi,"Shop 21, Plot 4, Garg Plaza, LSC Shopping Complex, Sainik Vihar, Pitampura, New Delhi",Pitampura,"Pitampura, New Delhi",77.121461,28.6882703,350,Indian Rupees(Rs.),No,Yes,No,No,1,3,Orange,Average,31
The Roll Van,Noida,"Plot 1, Sector 93, Noida",Sector 93,"Sector 93, Noida",77.3826397,28.5208059,500,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,5
Cafe Coffee Day,New Delhi,"E-12, DDA Market, Masjid Moth, Greater Kailash (GK) 3, New Delhi",Greater Kailash (GK) 3,"Greater Kailash (GK) 3, New Delhi",77.236,28.53698056,450,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,33
The Cakelicious Factory,Gurgaon,"2nd Floor, Opposite Metro Pillar 57, Shanti Complex, Sikandarpur Market, MG Road, Gurgaon",MG Road,"MG Road, Gurgaon",77.0963632,28.482181899999997,200,Indian Rupees(Rs.),No,Yes,No,No,1,3,Yellow,Good,43
Mummy's Kitchen,Gurgaon,"Shop 114, Queens Plaza, C Block, Sushant Lok, Gurgaon",Sushant Lok,"Sushant Lok, Gurgaon",77.0853157,28.454317600000003,150,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,26
Bikaner,New Delhi,"L-10, Near IGI Airport, Mahipalpur, New Delhi",Mahipalpur,"Mahipalpur, New Delhi",77.1249212,28.546459999999996,600,Indian Rupees(Rs.),No,No,No,No,2,2,Orange,Average,6
Bikanervala,New Delhi,"Level 2, Food Capital, Worldmark 1, Aerocity, New Delhi","Worldmark 1, Aerocity","Worldmark 1, Aerocity, New Delhi",77.12142371,28.54989546,550,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,3
10 To 10 In Delhi,Edinburgh,"67 Nicolson Street, Old Town, Edinburgh EH8 9BE",Old Town,"Old Town, Edinburgh",-3.1843444439999997,55.94543056,20,Pounds(ï¿½ï¿½),No,No,No,No,2,3,Yellow,Good,73
Cakes Degree,Gurgaon,"U 44/31-1, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.094263,28.492337300000003,300,Indian Rupees(Rs.),No,Yes,No,No,1,3,Orange,Average,18
Giani,New Delhi,"Shop 93, Main Market, Satyaniketan, New Delhi",Satyaniketan,"Satyaniketan, New Delhi",77.1683478,28.5882542,400,Indian Rupees(Rs.),No,Yes,No,No,1,3,Yellow,Good,27
Kuuraku,Gurgaon,"Ground Floor, Global Foyer Mall, Golf Course Road, Gurgaon","Global Foyer Mall, Golf Course Road","Global Foyer Mall, Golf Course Road, Gurgaon",77.09469890000001,28.4604087,1250,Indian Rupees(Rs.),Yes,No,No,No,3,3,Yellow,Good,106
Cafe Coffee Day,New Delhi,"1, DDA Market, Satyaniketan, New Delhi",Shanti Niketan Marg,"Shanti Niketan Marg, New Delhi",77.16860229999999,28.5770825,450,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,29
Khaao Peeyo,New Delhi,"34, Rahendra Bhavan, Rajendra Place, New Delhi",Rajendra Place,"Rajendra Place, New Delhi",77.177472,28.643168,500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,0
Blossoms 4 U,Gurgaon,"A 269, Ground Floor, Sushant Lok 2 , Sector 55, Near Sector 56, Gurgaon",Sector 56,"Sector 56, Gurgaon",77.110596,28.424109,300,Indian Rupees(Rs.),No,Yes,No,No,1,3,Orange,Average,6
M:Eat by Blanco,New Delhi,"53-B, Khan Market, New Delhi",Khan Market,"Khan Market, New Delhi",77.2273577,28.600525800000003,300,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,29
Thugs - Hotel Broadway,New Delhi,"Hotel Broadway, 4/15/A, Daryaganj, New Delhi","Hotel Broadway, Daryaganj","Hotel Broadway, Daryaganj, New Delhi",77.2379557,28.6409625,1100,Indian Rupees(Rs.),No,No,No,No,3,3,Orange,Average,72
The Roll Hut,New Delhi,"439, Near Bank of Baroda, Jheel Khurenja, Near Pal Motors, Krishna Nagar, New Delhi",Krishna Nagar,"Krishna Nagar, New Delhi",77.27388590000001,28.6580718,200,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,13
Pipeline Cafe,New Delhi,"Shop 37, 2nd Floor, Satyaniketan, New Delhi",Satyaniketan,"Satyaniketan, New Delhi",77.1677935,28.5881169,650,Indian Rupees(Rs.),No,Yes,No,No,2,4,Green,Very Good,355
Gazebo Garden Restaurant,Vadodara,"Opposite FGI, Near Iscon Harmony, Sevasi-Bhimpura Road, Near Panchvati, Vadodara",Panchvati,"Panchvati, Vadodara",0.0,0.0,1000,Indian Rupees(Rs.),No,No,No,No,3,3,Yellow,Good,82
Anchorage Cafe Restaurant Wine Bar,Victor Harbor,"21 Flinders Parade, Victor Harbor, SA",Victor Harbor,"Victor Harbor, Victor Harbor",138.624316,-35.5536609,20,Dollar($),No,No,No,No,2,3,Yellow,Good,96
San Gimignano - The Imperial,New Delhi,"The Imperial, Janpath, New Delhi","The Imperial, Janpath","The Imperial, Janpath, New Delhi",77.218187,28.625445000000003,5000,Indian Rupees(Rs.),Yes,No,No,No,4,3,Yellow,Good,104
Pizza Station,New Delhi,"M3-A2, Near Mrignaini Chowk, Dilshad Garden, New Delhi",Dilshad Garden,"Dilshad Garden, New Delhi",77.32611515,28.68426375,300,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,7
Punjabi Chaap Corner,New Delhi,"Shop 6, GF, Plot 2, NRI Colony, Alaknanda, New Delhi",Alaknanda,"Alaknanda, New Delhi",77.2542022,28.533376,250,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,4
Pastry Place,New Delhi,"114/3, Neb Sarai, Sainik Farms, New Delhi",Sainik Farms,"Sainik Farms, New Delhi",77.200568,28.5082777,250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
Aazad Chicken Corner,New Delhi,"S-12, Green Park Extension, Green Park, New Delhi",Green Park,"Green Park, New Delhi",77.2057995,28.5584086,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Swiss Gourmessa,New Delhi,"Khasra 361/16, Sultanpur Village, MG Road, New Delhi",MG Road,"MG Road, New Delhi",77.16210600000001,28.4960891,500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,0
Swagi Food Corner,New Delhi,"Shop 2, GRM Complex, Main Rohtak Road, Nangloi, New Delhi",Nangloi,"Nangloi, New Delhi",77.06931744,28.68172684,250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Verandah,Kanpur,"Third Floor, 7/17, Parvati Bagla Road, Tilak Nagar, Kanpur",Tilak Nagar,"Tilak Nagar, Kanpur",80.31865556,26.49095,1500,Indian Rupees(Rs.),No,No,No,No,4,3,Yellow,Good,160
Wheelyz,New Delhi,"BG-8, Shop 16, DDA Market, Paschim Vihar, New Delhi",Paschim Vihar,"Paschim Vihar, New Delhi",77.10060849999999,28.662205199999995,550,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,32
Muncheezz,New Delhi,"G-4, Sarda Chamber 2, Plot 15, D Block, Prashant Vihar, New Delhi",Prashant Vihar,"Prashant Vihar, New Delhi",77.1375957,28.712410100000003,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Jamie's Italian,London,"11 Upper St Martin's Lane, Covent Garden, London WC2H 9FB","Upper St Martin's Lane, Covent Garden","Upper St Martin's Lane, Covent Garden, London",-0.12696300000000002,51.51259,50,Pounds(ï¿½ï¿½),No,No,No,No,3,4,Green,Very Good,271
Chef's Bar-Be-Que,Noida,"C 102 A, 13/14, Near Sector 39, Noida",Sector 39,"Sector 39, Noida",77.3498054,28.567220199999998,650,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,69
Hungry Buddies,Noida,"A-21, Sector 65, Noida",Sector 63,"Sector 63, Noida",77.3846785,28.6125969,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Gulshan Pastry Shop,New Delhi,"A 73, Silver Complex, Shakarpur, Madhuban Chowk, Laxmi Nagar, New Delhi",Laxmi Nagar,"Laxmi Nagar, New Delhi",77.28535550000001,28.635838500000002,200,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,9
Eggers Madhouse,Gurgaon,"11, Metropark Food Court, HUDA City Centre Metro Station, Sector 29, Gurgaon","Huda City Centre Metro Station, Sector 29, Gurgaon","Huda City Centre Metro Station, Sector 29, Gurgaon, Gurgaon",77.0726806,28.459424,500,Indian Rupees(Rs.),No,Yes,No,No,2,4,Green,Very Good,647
Subway,New Delhi,"54, The India Mall, Community Centre, New Friends Colony, New Delhi","The India Mall, New Friends Colony","The India Mall, New Friends Colony, New Delhi",77.26851740000001,28.5614696,500,Indian Rupees(Rs.),No,Yes,No,No,2,1,Red,Poor,146
Cakes At Bhawanas,Faridabad,"418, 1st Floor, Sector 15, Faridabad",Sector 15,"Sector 15, Faridabad",77.317231,28.393261,400,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,26
Whitebull Hotel,Armidale,"117 Marsh St, Armidale, NSW",Armidale,"Armidale, Armidale",151.6688792,-30.5147169,20,Dollar($),No,No,No,No,2,3,Yellow,Good,25
Coast Cafe,New Delhi,"H-2, 2nd & 3rd Floor, Hauz Khas Village, New Delhi",Hauz Khas Village,"Hauz Khas Village, New Delhi",77.1960285,28.554511199999997,1400,Indian Rupees(Rs.),Yes,Yes,No,No,3,4,Dark Green,Excellent,1033
The Tea Place by Manjushree,New Delhi,"8, Ground Floor, MGF Metropolitan Mall","MGF Metropolitan Mall, Saket","MGF Metropolitan Mall, Saket, New Delhi",77.21996941,28.52987562,700,Indian Rupees(Rs.),No,No,No,No,2,4,Green,Very Good,92
Kirti Food Plaza,New Delhi,"C-249, Rama Market, Munirka, New Delhi",Munirka,"Munirka, New Delhi",77.1706433,28.5580838,100,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Kuzo,Gurgaon,"Gold Souk Mall, Phase 1, Sushant Lok, Gurgaon",Sushant Lok,"Sushant Lok, Gurgaon",77.0790658,28.450713500000003,300,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,10
Keventers,New Delhi,"Plot 33, Ground Floor, JMD Kohinoor Galleria Mall, LSC, Masjid Moth, Greater Kailash (GK) 2, New Delhi","JMD Kohinoor Mall, Greater Kailash","JMD Kohinoor Mall, Greater Kailash, New Delhi",77.23856529999999,28.536480199999996,400,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,10
Graze,Cedar Rapids/Iowa City,"115 East College St, Iowa City, IA 52240",Iowa City,"Iowa City, Cedar Rapids/Iowa City",-91.534302,41.658691,40,Dollar($),No,No,No,No,3,3,Yellow,Good,220
The Night Owl,New Delhi,"Delhi University-GTB Nagar, New Delhi",Delhi University-GTB Nagar,"Delhi University-GTB Nagar, New Delhi",77.2048468,28.699188300000003,450,Indian Rupees(Rs.),No,Yes,No,No,1,2,Orange,Average,51
Bobby Dhaba & Caterers,New Delhi,"C-3/88, New Kondli, Mayur Vihar Phase 3, New Delhi",Mayur Vihar Phase 3,"Mayur Vihar Phase 3, New Delhi",77.33470056,28.6042683,450,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,5
Twenty Four Seven,New Delhi,"AB-13, Upper Ground Floor, Shalimar Bagh, New Delhi",Shalimar Bagh,"Shalimar Bagh, New Delhi",77.1684675,28.706646399999997,300,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,21
K.K. Fast Food Service,New Delhi,"44/4, Community Centre, East of Kailash, New Delhi",East of Kailash,"East of Kailash, New Delhi",77.24595934,28.55813632,200,Indian Rupees(Rs.),No,Yes,No,No,1,0,White,Not rated,3
Just Cakez,New Delhi,"2/76, Sir Ganga Ram Road, Old Rajinder Nagar, Rajinder Nagar, New Delhi",Rajinder Nagar,"Rajinder Nagar, New Delhi",77.1843844,28.636157399999995,500,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,6
Global Local,Surat,"Western Vesu Point, Near Reliance Market, Vesu, Surat",Vesu,"Vesu, Surat",72.77269729,21.14956883,1500,Indian Rupees(Rs.),No,No,No,No,4,3,Orange,Average,47
Domino's Pizza,Gurgaon,"UGF/RTC 9, Building 8, Tower C, DLF- 2, DLF Cyber City, Gurgaon",DLF Cyber City,"DLF Cyber City, Gurgaon",77.08904759999999,28.494525300000003,700,Indian Rupees(Rs.),No,No,No,No,2,2,Red,Poor,125
Ichiban,Pensacola,"5555 N Davis Hwy Ste I, Pensacola, FL 32503",Pensacola,"Pensacola, Pensacola",-87.2252,30.4767,25,Dollar($),No,No,No,No,2,4,Green,Very Good,765
Puri Bakers,New Delhi,"G-97, Aggarwal City Plaza, Manglam Place, Rohini, New Delhi","Aggarwal City Plaza, Rohini","Aggarwal City Plaza, Rohini, New Delhi",77.1175742,28.7004868,300,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,124
Elma's Delivers,Gurgaon,"Sushant Shopping Arcade, Sushant Lok, Gurgaon","Sushant Shopping Arcade, Sushant Lok, Gurgaon","Sushant Shopping Arcade, Sushant Lok, Gurgaon, Gurgaon",77.0792457,28.461130999999998,500,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,5
Foodies,New Delhi,"Opposite BOI ATM, Ring Road, Naraina, New Delhi",Naraina,"Naraina, New Delhi",77.1362918,28.622018199999996,400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Raasa The Luxuriate Fine Dine,New Delhi,"C-5, Opposite Pushpanjali Medical Centre, Karkardooma, New Delhi",Karkardooma,"Karkardooma, New Delhi",77.3094489,28.654069,1150,Indian Rupees(Rs.),Yes,Yes,No,No,3,3,Yellow,Good,160
Chawla Restaurant,New Delhi,"J Block, DDA Market, Rajouri Garden, New Delhi",Rajouri Garden,"Rajouri Garden, New Delhi",77.12053809999999,28.6387809,600,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,25
Chhalava - ï¿½__Lava,New Delhi,"M-40, Greater Kailash (GK) 2, New Delhi",Greater Kailash (GK) 2,"Greater Kailash (GK) 2, New Delhi",77.2434183,28.5336924,1200,Indian Rupees(Rs.),Yes,No,No,No,3,4,Green,Very Good,80
